n_task	metric	accuracy
12	inverse_trace_mc	0.82823948888218
12	random	0.7115694825731514
12	variance	0.7961997461237931
12	variance_mc	0.8157380323401917
12	log_det_mc	0.8525843967793488
12	inverse_trace_mc	0.8689554725768514
12	random	0.6374985871455465
12	variance	0.82007552540524
12	variance_mc	0.7652829099082099
12	log_det_mc	0.8017596610988736
12	inverse_trace_mc	0.8566990457718995
12	random	0.5926184252044511
12	variance	0.8023829433780773
12	variance_mc	0.8108702462322462
12	log_det_mc	0.7694054191036911
12	inverse_trace_mc	0.7924076593620111
12	random	0.7065886653884945
12	variance	0.8430995033128662
12	variance_mc	0.8784817443840446
12	log_det_mc	0.8494612714797853
12	inverse_trace_mc	0.854253917440463
12	random	0.592263148146491
12	variance	0.8267325036362069
12	variance_mc	0.8512113650577384
12	log_det_mc	0.8365866615225097
12	inverse_trace_mc	0.8350814709718644
12	random	0.7500711907348578
12	variance	0.7339929351039501
12	variance_mc	0.7711062094623812
12	log_det_mc	0.8586771148543471
12	inverse_trace_mc	0.8382091038085066
12	random	0.6299031114693137
12	variance	0.81482422026406
12	variance_mc	0.804226664430418
12	log_det_mc	0.7948589550605342
12	inverse_trace_mc	0.8107428920458812
12	random	0.6155422464927677
12	variance	0.7794087716674115
12	variance_mc	0.7617010049210956
12	log_det_mc	0.8071644906813508
12	inverse_trace_mc	0.8129406308868683
12	random	0.6741709846466285
12	variance	0.7685680003802159
12	variance_mc	0.7763162362813457
12	log_det_mc	0.8301684689939759
12	inverse_trace_mc	0.8163068225920918
12	random	0.701738125932352
12	variance	0.8087988258011903
12	variance_mc	0.8026808973550458
12	log_det_mc	0.8378966365938398
12	inverse_trace_mc	0.8360548004854153
12	random	0.6153019369436961
12	variance	0.7923382264502721
12	variance_mc	0.8051296345763235
12	log_det_mc	0.8291982168786114
12	inverse_trace_mc	0.7946525967314636
12	random	0.6894391510767198
12	variance	0.7969032074864009
12	variance_mc	0.7480755150530092
12	log_det_mc	0.7563426851154362
12	inverse_trace_mc	0.8007183712647419
12	random	0.6174029847452455
12	variance	0.7189322628779156
12	variance_mc	0.7930065776470485
12	log_det_mc	0.786014869889092
12	inverse_trace_mc	0.7832437351075127
12	random	0.6594987771941702
12	variance	0.8349249168829712
12	variance_mc	0.837905812928163
12	log_det_mc	0.8575418900932648
12	inverse_trace_mc	0.8361489314441027
12	random	0.6637949587541518
12	variance	0.7571482741332722
12	variance_mc	0.737376139539684
12	log_det_mc	0.8549877464096497
12	inverse_trace_mc	0.8422134295147861
12	random	0.7364004925560172
12	variance	0.7766384141442556
12	variance_mc	0.780274038623755
12	log_det_mc	0.7668311403122225
12	inverse_trace_mc	0.7900198322974297
12	random	0.7078661391613682
12	variance	0.8294907234156801
12	variance_mc	0.8008000688832433
12	log_det_mc	0.8031083837344046
12	inverse_trace_mc	0.825868655805794
12	random	0.7594717699344616
12	variance	0.7087307589063212
12	variance_mc	0.7758864398895249
12	log_det_mc	0.7756453543517793
12	inverse_trace_mc	0.8532450950693244
12	random	0.7296005060076824
12	variance	0.8141994475472569
12	variance_mc	0.7847036131467378
12	log_det_mc	0.8058140034176313
12	inverse_trace_mc	0.7985074705023653
12	random	0.7422961601877411
12	variance	0.7551603713795628
12	variance_mc	0.7672368356577612
12	log_det_mc	0.7737819039779361
12	inverse_trace_mc	0.7961766670683126
12	random	0.6842227381722783
12	variance	0.8510287949797288
12	variance_mc	0.8408784060846209
12	log_det_mc	0.8626053189903475
12	inverse_trace_mc	0.8464533659408154
12	random	0.6649946533236716
12	variance	0.7971931823652332
12	variance_mc	0.8003010096088655
12	log_det_mc	0.8332637101793421
12	inverse_trace_mc	0.8421952784284529
12	random	0.6728563543780935
12	variance	0.8553501198074948
12	variance_mc	0.8616927417644838
12	log_det_mc	0.8448314338629889
12	inverse_trace_mc	0.8547009473176481
12	random	0.7569063093087295
12	variance	0.7513606246167398
12	variance_mc	0.7879626642853522
12	log_det_mc	0.8189621990088249
12	inverse_trace_mc	0.7975737830754469
12	random	0.7211685512586702
12	variance	0.7222230831185135
12	variance_mc	0.735969492058099
12	log_det_mc	0.8366942917668614
12	inverse_trace_mc	0.8500837664894686
12	random	0.7362963094970558
12	variance	0.7922789054707976
12	variance_mc	0.8094679143585574
12	log_det_mc	0.8083026271168962
12	inverse_trace_mc	0.8239433575528875
12	random	0.6675241826538841
12	variance	0.7650468715601919
12	variance_mc	0.7374314014537963
12	log_det_mc	0.814317175714953
12	inverse_trace_mc	0.7824138332624453
12	random	0.7060494737539154
12	variance	0.6694200821878162
12	variance_mc	0.7770326572936707
12	log_det_mc	0.7789721021736248
12	inverse_trace_mc	0.7715165554337753
12	random	0.6539805386072755
12	variance	0.7957329723174275
12	variance_mc	0.7953278371483639
12	log_det_mc	0.809657600589277
12	inverse_trace_mc	0.81430901658882
12	random	0.6569189778717766
12	variance	0.7864055253408977
12	variance_mc	0.8740863769373519
12	log_det_mc	0.8535924274859451
12	inverse_trace_mc	0.8721530814180026
12	random	0.7435903009076584
12	variance	0.682955850734821
12	variance_mc	0.6752858768811397
12	log_det_mc	0.8182907018483411
12	inverse_trace_mc	0.7837936481427671
12	random	0.6722442775925883
12	variance	0.730759974687827
12	variance_mc	0.7632529127018014
12	log_det_mc	0.8049441181817258
12	inverse_trace_mc	0.7918414529444351
12	random	0.7146410025818306
12	variance	0.7983043137871073
12	variance_mc	0.814687740747975
12	log_det_mc	0.8194261784527793
12	inverse_trace_mc	0.8253418649691779
12	random	0.6696089933168262
12	variance	0.7587105015960701
12	variance_mc	0.731782396277248
12	log_det_mc	0.7669545807101286
12	inverse_trace_mc	0.7394644670841294
12	random	0.5602888280315274
12	variance	0.7502885258142382
12	variance_mc	0.7484557579649944
12	log_det_mc	0.7733814777400602
12	inverse_trace_mc	0.7725496888782045
12	random	0.7325958653000001
12	variance	0.7814265750312492
12	variance_mc	0.8269601890631013
12	log_det_mc	0.8183556403481858
12	inverse_trace_mc	0.7852576595165464
12	random	0.6582477098772959
12	variance	0.801226614745488
12	variance_mc	0.7950095655733453
12	log_det_mc	0.8006308634822198
12	inverse_trace_mc	0.7500539413448397
12	random	0.7074212807822124
12	variance	0.7326652565103879
12	variance_mc	0.8013503209904244
12	log_det_mc	0.8382969261283663
12	inverse_trace_mc	0.841628789061266
12	random	0.8177656910021409
12	variance	0.7839922503654135
12	variance_mc	0.7974393727616547
12	log_det_mc	0.7564447087602454
12	inverse_trace_mc	0.8441876303069782
12	random	0.7083877454591998
12	variance	0.7190626053682205
12	variance_mc	0.7325128006783016
12	log_det_mc	0.8315048260421953
12	inverse_trace_mc	0.7565924360616567
12	random	0.6850672167996846
12	variance	0.6981554150510696
12	variance_mc	0.7231373263991596
12	log_det_mc	0.7459544723999884
12	inverse_trace_mc	0.7877630644501177
12	random	0.8102196211195305
12	variance	0.8320456020630012
12	variance_mc	0.8257912239155782
12	log_det_mc	0.8648092562891514
12	inverse_trace_mc	0.8530029674715464
12	random	0.6771839833063246
12	variance	0.8824597152799651
12	variance_mc	0.8687341045416391
12	log_det_mc	0.8594234656809734
12	inverse_trace_mc	0.8655335048186297
12	random	0.7367082943286765
12	variance	0.7153771528399706
12	variance_mc	0.7865951980418839
12	log_det_mc	0.8467884449151692
12	inverse_trace_mc	0.8025550484938799
12	random	0.7240635147777025
12	variance	0.7772493258757319
12	variance_mc	0.7888636608017456
12	log_det_mc	0.7974158062221441
12	inverse_trace_mc	0.8187239454492231
12	random	0.7226104704590101
12	variance	0.8419701462948943
12	variance_mc	0.7503040896106565
12	log_det_mc	0.8401703711244473
12	inverse_trace_mc	0.8306453076917344
12	random	0.612130612189331
12	variance	0.7332306172172532
12	variance_mc	0.7859719991654786
12	log_det_mc	0.8029160885539224
12	inverse_trace_mc	0.7828739097839706
12	random	0.7128933138577491
12	variance	0.7880784376690153
12	variance_mc	0.766851086202789
12	log_det_mc	0.7749371479954711
12	inverse_trace_mc	0.7656219219098874
12	random	0.6714291492466801
12	variance	0.6919548648864553
12	variance_mc	0.7009830000637001
12	log_det_mc	0.7953811788510579
12	inverse_trace_mc	0.7828703568406086
12	random	0.687796517841547
12	variance	0.824279691943075
12	variance_mc	0.8057205086172957
12	log_det_mc	0.8123931255801327
12	inverse_trace_mc	0.83535095601842
12	random	0.6383992170782307
12	variance	0.8686173760088384
12	variance_mc	0.8864113913564342
12	log_det_mc	0.884670863946642
12	inverse_trace_mc	0.8573640081199688
12	random	0.663633901147829
12	variance	0.8498046194314277
12	variance_mc	0.8341017205819548
12	log_det_mc	0.8460228715656659
12	inverse_trace_mc	0.8513275336201027
12	random	0.6922614313434025
12	variance	0.7608603860809906
12	variance_mc	0.7607657139641105
12	log_det_mc	0.8117213373544795
12	inverse_trace_mc	0.8039335131584162
12	random	0.6191469861707569
12	variance	0.801330374721864
12	variance_mc	0.80640664062141
12	log_det_mc	0.7601819074645678
12	inverse_trace_mc	0.7880793051670827
12	random	0.758986093326408
12	variance	0.6760867377663025
12	variance_mc	0.6777850552712732
12	log_det_mc	0.8051228220805653
12	inverse_trace_mc	0.8307331442366496
12	random	0.6052690032712269
12	variance	0.6652382271911587
12	variance_mc	0.6550715943992185
12	log_det_mc	0.7894003201824791
12	inverse_trace_mc	0.7927131589998148
12	random	0.6691988158560559
12	variance	0.8563144804679208
12	variance_mc	0.865913874025409
12	log_det_mc	0.8735678611139595
12	inverse_trace_mc	0.8785697402220012
12	random	0.7074611929389736
12	variance	0.8109240598698548
12	variance_mc	0.8007399894361683
12	log_det_mc	0.8420597467426356
12	inverse_trace_mc	0.824597888159881
12	random	0.5947815346346907
12	variance	0.763633616029761
12	variance_mc	0.7813206211509738
12	log_det_mc	0.8351511222744862
12	inverse_trace_mc	0.8483028736066918
12	random	0.6645706438042875
12	variance	0.7822358470429498
12	variance_mc	0.870321126053462
12	log_det_mc	0.8521669401674727
12	inverse_trace_mc	0.8285241579681966
12	random	0.5782967657599937
12	variance	0.8549660719517747
12	variance_mc	0.8700194756697561
12	log_det_mc	0.8784367896412312
12	inverse_trace_mc	0.8661689979342131
12	random	0.7061217020090509
12	variance	0.7979564907825571
12	variance_mc	0.8469104644036878
12	log_det_mc	0.8389820402184794
12	inverse_trace_mc	0.8243695837192107
12	random	0.7253338980800393
12	variance	0.8123501881150974
12	variance_mc	0.7882296661735624
12	log_det_mc	0.8272193388372497
12	inverse_trace_mc	0.7739102628972541
12	random	0.6607086504403142
12	variance	0.7440663504540579
12	variance_mc	0.7910703511009735
12	log_det_mc	0.846089967632995
12	inverse_trace_mc	0.7945190080142848
12	random	0.7885009657903872
12	variance	0.859393291845613
12	variance_mc	0.8433086068803013
12	log_det_mc	0.836299664114962
12	inverse_trace_mc	0.8171416163514018
12	random	0.6655229585964921
12	variance	0.7792665719622918
12	variance_mc	0.7686701139235557
12	log_det_mc	0.7588637777190623
12	inverse_trace_mc	0.7638273884317016
12	random	0.6943133922664395
12	variance	0.8294575199437744
12	variance_mc	0.8353996360763806
12	log_det_mc	0.8321678360778919
12	inverse_trace_mc	0.7767867055450827
12	random	0.6269000359751908
12	variance	0.8111234227486016
12	variance_mc	0.8173717278105634
12	log_det_mc	0.7934710455645988
12	inverse_trace_mc	0.7472330619396178
12	random	0.7322971344695658
12	variance	0.8171759739467117
12	variance_mc	0.8219611547872419
12	log_det_mc	0.8080457191608794
12	inverse_trace_mc	0.8021631638080962
12	random	0.7695757343846594
12	variance	0.8871990824197143
12	variance_mc	0.8687895646749344
12	log_det_mc	0.8906621247128256
12	inverse_trace_mc	0.8631993464990976
12	random	0.7078156886239995
12	variance	0.7558585644325447
12	variance_mc	0.7905585698600665
12	log_det_mc	0.8123071379897828
12	inverse_trace_mc	0.7895141429880028
12	random	0.5425674262977879
12	variance	0.8342976664729371
12	variance_mc	0.8355460190786332
12	log_det_mc	0.8471788104087056
12	inverse_trace_mc	0.7685622957134384
12	random	0.7991209006163109
12	variance	0.7778623382845045
12	variance_mc	0.7801855207220091
12	log_det_mc	0.8296889290758387
12	inverse_trace_mc	0.8382261482088813
13	random	0.6294427831022462
13	variance	0.7087180732286844
13	variance_mc	0.7020655144293344
13	log_det_mc	0.7315336982063255
13	inverse_trace_mc	0.7523899762078381
13	random	0.7259241178948257
13	variance	0.7756510332184923
13	variance_mc	0.8193450197754928
13	log_det_mc	0.8278274635929069
13	inverse_trace_mc	0.8072883721464055
13	random	0.64849366781348
13	variance	0.6919719130714181
13	variance_mc	0.6900230416872475
13	log_det_mc	0.8221009451477862
13	inverse_trace_mc	0.8253072488903204
13	random	0.738058351605138
13	variance	0.7678521716809448
13	variance_mc	0.8371022536877462
13	log_det_mc	0.8403684692077145
13	inverse_trace_mc	0.8422477546348601
13	random	0.7335013339874309
13	variance	0.7784271490677956
13	variance_mc	0.7527063967127906
13	log_det_mc	0.798245843409852
13	inverse_trace_mc	0.8010865849855044
13	random	0.7477556550307994
13	variance	0.7890981439508145
13	variance_mc	0.765960614105216
13	log_det_mc	0.7996737283906372
13	inverse_trace_mc	0.7840995391584231
13	random	0.7515784922073996
13	variance	0.8107584132892115
13	variance_mc	0.858182433610283
13	log_det_mc	0.8522596521776891
13	inverse_trace_mc	0.7981210161909006
13	random	0.7657619513241952
13	variance	0.7765680111808537
13	variance_mc	0.766067182030679
13	log_det_mc	0.8344029798128819
13	inverse_trace_mc	0.8226762722859156
13	random	0.6859347005229388
13	variance	0.8081466265799915
13	variance_mc	0.8217504091713572
13	log_det_mc	0.8172755752816632
13	inverse_trace_mc	0.8324909480195241
13	random	0.6959022556842913
13	variance	0.6877125206122732
13	variance_mc	0.6866897080690268
13	log_det_mc	0.8095576346736222
13	inverse_trace_mc	0.8633992504734606
13	random	0.6068880191166262
13	variance	0.7770288190371958
13	variance_mc	0.7961331507832491
13	log_det_mc	0.7540145777872223
13	inverse_trace_mc	0.7946800975562825
13	random	0.7061978229303479
13	variance	0.7736400239692586
13	variance_mc	0.7724708779576749
13	log_det_mc	0.7599979726386028
13	inverse_trace_mc	0.7286738285602674
13	random	0.7272610784948665
13	variance	0.8139859367432746
13	variance_mc	0.8113365965709548
13	log_det_mc	0.8604137371463271
13	inverse_trace_mc	0.837185471148044
13	random	0.677960298618641
13	variance	0.774703140720346
13	variance_mc	0.7768889132078378
13	log_det_mc	0.8287866433556754
13	inverse_trace_mc	0.793395970562861
13	random	0.558170623983213
13	variance	0.7808692444495549
13	variance_mc	0.782238193041545
13	log_det_mc	0.7684322307561011
13	inverse_trace_mc	0.7871102559118474
13	random	0.7424268760241365
13	variance	0.6243304400825709
13	variance_mc	0.6318399827278525
13	log_det_mc	0.8021357373183275
13	inverse_trace_mc	0.8142400716573288
13	random	0.7195769841589288
13	variance	0.8232683049119033
13	variance_mc	0.7890097347416294
13	log_det_mc	0.8401926266655126
13	inverse_trace_mc	0.8067342116491638
13	random	0.7370955372414465
13	variance	0.8109011560233905
13	variance_mc	0.8390124643541873
13	log_det_mc	0.809343736715023
13	inverse_trace_mc	0.7744934835621639
13	random	0.7326029433086849
13	variance	0.8419718649291262
13	variance_mc	0.8243546372272301
13	log_det_mc	0.8159167590974011
13	inverse_trace_mc	0.8251999132212193
13	random	0.7528365101552903
13	variance	0.8012611474513502
13	variance_mc	0.7893257059801182
13	log_det_mc	0.7721761936976325
13	inverse_trace_mc	0.7476411741394944
13	random	0.5723317953360468
13	variance	0.6797903874671404
13	variance_mc	0.7821770973556849
13	log_det_mc	0.8026789747050485
13	inverse_trace_mc	0.7849322078116164
13	random	0.818527083620184
13	variance	0.8381506209734161
13	variance_mc	0.8313504927023226
13	log_det_mc	0.8204813588688167
13	inverse_trace_mc	0.8153396391343559
13	random	0.704463677059378
13	variance	0.8366874850059093
13	variance_mc	0.820497626052548
13	log_det_mc	0.8184999971721411
13	inverse_trace_mc	0.8144279887049187
13	random	0.7776820229387764
13	variance	0.901289270018355
13	variance_mc	0.8938279074753027
13	log_det_mc	0.8985821682981361
13	inverse_trace_mc	0.8878700837025861
13	random	0.6796031094616382
13	variance	0.7175872979774326
13	variance_mc	0.7908254957738989
13	log_det_mc	0.812104575182147
13	inverse_trace_mc	0.8105596109927954
13	random	0.6641078449924835
13	variance	0.8077934134392593
13	variance_mc	0.7589016102164834
13	log_det_mc	0.7969388303721989
13	inverse_trace_mc	0.8220173431444945
13	random	0.7111827388267147
13	variance	0.8321386589032402
13	variance_mc	0.8157639558646143
13	log_det_mc	0.8365389426828213
13	inverse_trace_mc	0.8211859912445277
13	random	0.6198481766520662
13	variance	0.8329235766425213
13	variance_mc	0.8128064238796908
13	log_det_mc	0.8313437788356328
13	inverse_trace_mc	0.7813229009906728
13	random	0.720897965600066
13	variance	0.7704772127594883
13	variance_mc	0.8108431008874615
13	log_det_mc	0.8450342163101916
13	inverse_trace_mc	0.8477669530258615
13	random	0.7422006889196734
13	variance	0.789790654011242
13	variance_mc	0.7801084301994163
