n_task	metric	correlation
11	random	0.7531691361903605
11	variance	0.8782891613882242
11	variance_mc	0.8746631507649127
11	log_det_mc	0.8976891456662827
11	inverse_trace_mc	0.8963441871031179
11	random	0.8175021069211127
11	variance	0.8432449966014393
11	variance_mc	0.8408006750763769
11	log_det_mc	0.8829440062329365
11	inverse_trace_mc	0.9023946076646391
11	random	0.868870557938977
11	variance	0.8696447724742021
11	variance_mc	0.8454283579555363
11	log_det_mc	0.9014052834373981
11	inverse_trace_mc	0.8935589609341038
11	random	0.7520218132727667
11	variance	0.8583913730181317
11	variance_mc	0.8342285808559432
11	log_det_mc	0.9013164151272225
11	inverse_trace_mc	0.9051552152915535
11	random	0.8359969163650568
11	variance	0.8771443221553668
11	variance_mc	0.8716407875250088
11	log_det_mc	0.8857449610852653
11	inverse_trace_mc	0.8959944178328733
11	random	0.7497170341180787
11	variance	0.8657794915045307
11	variance_mc	0.8491586253892673
11	log_det_mc	0.8672089200141356
11	inverse_trace_mc	0.885822627474389
11	random	0.8201960714395999
11	variance	0.8768545291483758
11	variance_mc	0.8553655492114464
11	log_det_mc	0.8790793690219753
11	inverse_trace_mc	0.8793706368101329
11	random	0.8668878347543284
11	variance	0.9027843660710526
11	variance_mc	0.9057379886579812
11	log_det_mc	0.8939075620372803
11	inverse_trace_mc	0.89519993840733
11	random	0.8254643982196088
11	variance	0.8893082745121647
11	variance_mc	0.8863905795119241
11	log_det_mc	0.898006879455775
11	inverse_trace_mc	0.8861970201995447
11	random	0.8404559477836824
11	variance	0.8495218914687651
11	variance_mc	0.8556604473115155
11	log_det_mc	0.8778970215985155
11	inverse_trace_mc	0.8625082885761093
11	random	0.8449464933865798
11	variance	0.863436485965249
11	variance_mc	0.8556013214090998
11	log_det_mc	0.898549235101572
11	inverse_trace_mc	0.9012771289200304
11	random	0.8152310683095776
11	variance	0.8951501638027485
11	variance_mc	0.8953690557616543
11	log_det_mc	0.8885956294214029
11	inverse_trace_mc	0.9059736391560349
11	random	0.8181404490141035
11	variance	0.8976857538783626
11	variance_mc	0.8976452646602473
11	log_det_mc	0.9126658816082447
11	inverse_trace_mc	0.90213052396718
11	random	0.7625614984430709
11	variance	0.8858934545213745
11	variance_mc	0.8840922574727503
11	log_det_mc	0.8845044011743576
11	inverse_trace_mc	0.8894547549658937
11	random	0.7682241823822046
11	variance	0.8948937898311115
11	variance_mc	0.8867755000788472
11	log_det_mc	0.8990963053406196
11	inverse_trace_mc	0.9048581087020539
11	random	0.7431028679542705
11	variance	0.8553796168164478
11	variance_mc	0.861299578729186
11	log_det_mc	0.866104570626654
11	inverse_trace_mc	0.8707624619350854
11	random	0.8326412448610965
11	variance	0.8993932220327309
11	variance_mc	0.8898511667231765
11	log_det_mc	0.8870629817769661
11	inverse_trace_mc	0.8907901045293998
11	random	0.8122633590670177
11	variance	0.8435364136381637
11	variance_mc	0.8505780193522707
11	log_det_mc	0.9063643494953354
11	inverse_trace_mc	0.9095737859432588
11	random	0.8046903916015166
11	variance	0.8874072960606036
11	variance_mc	0.8933938549770969
11	log_det_mc	0.8883859644153349
11	inverse_trace_mc	0.8952357199605704
11	random	0.7589029452409366
11	variance	0.8944021563980431
11	variance_mc	0.8424606122950942
11	log_det_mc	0.8932428951042108
11	inverse_trace_mc	0.8998363158915
11	random	0.8550735160333532
11	variance	0.9046177157772539
11	variance_mc	0.9050356050785731
11	log_det_mc	0.9163322169300443
11	inverse_trace_mc	0.9143584388262247
11	random	0.7729332166419098
11	variance	0.8351258456021649
11	variance_mc	0.8465790562311426
11	log_det_mc	0.8693588540064949
11	inverse_trace_mc	0.8787696539198343
11	random	0.8122282070073312
11	variance	0.8425414392536122
11	variance_mc	0.8768811597921589
11	log_det_mc	0.872595922494704
11	inverse_trace_mc	0.8849976040550696
11	random	0.8175115640687167
11	variance	0.8687206581904429
11	variance_mc	0.8705667024637171
11	log_det_mc	0.8610825366469654
11	inverse_trace_mc	0.8908152172038096
11	random	0.7003219192616776
11	variance	0.8593910292233075
11	variance_mc	0.8667090290833147
11	log_det_mc	0.899133663027635
11	inverse_trace_mc	0.8879406342135834
11	random	0.8009281130405542
11	variance	0.8657780905729342
11	variance_mc	0.8652472695944808
11	log_det_mc	0.8796605288741774
11	inverse_trace_mc	0.875982257792542
11	random	0.850468845382506
11	variance	0.9110437269073265
11	variance_mc	0.9071507162327958
11	log_det_mc	0.9193432170302211
11	inverse_trace_mc	0.9172118487978832
11	random	0.7970052848278377
11	variance	0.8674551426196521
11	variance_mc	0.8610390096089283
11	log_det_mc	0.8796664383887169
11	inverse_trace_mc	0.8697315255177613
11	random	0.8518119512259568
11	variance	0.8514898467990158
11	variance_mc	0.8388961703595151
11	log_det_mc	0.8853929223154546
11	inverse_trace_mc	0.8743460215301276
11	random	0.8801786988596519
11	variance	0.9148588175127553
11	variance_mc	0.9143873679402814
11	log_det_mc	0.9147264271245094
11	inverse_trace_mc	0.9095648413092727
11	random	0.7983481201819729
11	variance	0.8903259426981246
11	variance_mc	0.8933734338509353
11	log_det_mc	0.9117620484081115
11	inverse_trace_mc	0.8914437670367275
11	random	0.8119245295674835
11	variance	0.8527802299265942
11	variance_mc	0.8536761589507738
11	log_det_mc	0.9021057553517196
11	inverse_trace_mc	0.9033459266777969
11	random	0.8371375599759535
11	variance	0.9062530893009589
11	variance_mc	0.8915739543588435
11	log_det_mc	0.8955671523145765
11	inverse_trace_mc	0.9071825821935038
11	random	0.8269096487206966
11	variance	0.8995420276540755
11	variance_mc	0.8939959612223529
11	log_det_mc	0.9113420110871955
11	inverse_trace_mc	0.897065100092187
11	random	0.7614451656371894
11	variance	0.8911845205582782
11	variance_mc	0.8794486086315078
11	log_det_mc	0.9000116685833418
11	inverse_trace_mc	0.888852251808125
11	random	0.8216132860779957
11	variance	0.8664366893781117
11	variance_mc	0.8942914105336385
11	log_det_mc	0.896597487976171
11	inverse_trace_mc	0.9027257843605387
11	random	0.7754906823008625
11	variance	0.8622354097291346
11	variance_mc	0.8472298709834133
11	log_det_mc	0.9157701214400165
11	inverse_trace_mc	0.9164300810555182
11	random	0.7854495623798442
11	variance	0.8795969149232439
11	variance_mc	0.8940136211982015
11	log_det_mc	0.8924230908149615
11	inverse_trace_mc	0.871822050512012
11	random	0.8261335132062786
11	variance	0.8970741248701278
11	variance_mc	0.8889530837966211
11	log_det_mc	0.9119924772822211
11	inverse_trace_mc	0.8954305038149997
11	random	0.8142536019902218
11	variance	0.8623968963080989
11	variance_mc	0.8596092628560951
11	log_det_mc	0.8753269857322216
11	inverse_trace_mc	0.8904118572535861
11	random	0.7403695107815798
11	variance	0.8854362374204857
11	variance_mc	0.8351089751190884
11	log_det_mc	0.8750816257858717
11	inverse_trace_mc	0.8950454735520276
11	random	0.8045044749168526
11	variance	0.8414377720386632
11	variance_mc	0.8535222095846083
11	log_det_mc	0.8805185715341283
11	inverse_trace_mc	0.8808857728519401
11	random	0.8248878905726226
11	variance	0.9043385330750282
11	variance_mc	0.9097422489132614
11	log_det_mc	0.9057139829642918
11	inverse_trace_mc	0.9182356566577222
11	random	0.8469821648777747
11	variance	0.81269935526491
11	variance_mc	0.8866921872223522
11	log_det_mc	0.8823013064899176
11	inverse_trace_mc	0.8948375877185856
11	random	0.8396272761702575
11	variance	0.8929207038260667
11	variance_mc	0.9054768713895417
11	log_det_mc	0.90442745189871
11	inverse_trace_mc	0.9098121692216217
11	random	0.8294959623270103
11	variance	0.8271795484816875
11	variance_mc	0.8499350670409128
11	log_det_mc	0.8906340376419547
11	inverse_trace_mc	0.8924615086721208
11	random	0.7962813723717301
11	variance	0.8746036450853055
11	variance_mc	0.8759624554874184
11	log_det_mc	0.9030282038666433
11	inverse_trace_mc	0.9038732419275827
11	random	0.8400766755267238
11	variance	0.8298373569619512
11	variance_mc	0.8698574851333316
11	log_det_mc	0.8946265045992703
11	inverse_trace_mc	0.8812528233168566
11	random	0.8663065641341405
11	variance	0.8634905046939144
11	variance_mc	0.8788637497595088
11	log_det_mc	0.8889174814690544
11	inverse_trace_mc	0.9107220303882971
11	random	0.809271337527656
11	variance	0.9029771570541896
11	variance_mc	0.9193707790728451
11	log_det_mc	0.91180911321516
11	inverse_trace_mc	0.9101372916785971
11	random	0.8206980256066614
11	variance	0.9033090600009577
11	variance_mc	0.9202424887079262
11	log_det_mc	0.9098401500599268
11	inverse_trace_mc	0.9027092882563252
11	random	0.7432080963588485
11	variance	0.8877592262035088
11	variance_mc	0.875416735390983
11	log_det_mc	0.8634327032112549
11	inverse_trace_mc	0.8817930011555675
11	random	0.8321349616483643
11	variance	0.8762823021433961
11	variance_mc	0.8836271131630828
11	log_det_mc	0.8959340903931281
11	inverse_trace_mc	0.9025114898888235
12	random	0.7695476565128876
12	variance	0.8767912563893071
12	variance_mc	0.904650594031869
12	log_det_mc	0.9041947168951694
12	inverse_trace_mc	0.9144264638320763
12	random	0.7706664780595451
12	variance	0.9233516925165991
12	variance_mc	0.9149975152115921
12	log_det_mc	0.9244946958121287
12	inverse_trace_mc	0.9057714242424049
12	random	0.8274205751399324
12	variance	0.8432713924726638
12	variance_mc	0.8473614648836392
12	log_det_mc	0.9055172022694347
12	inverse_trace_mc	0.9069697451030956
12	random	0.8563390689287812
12	variance	0.8684691696352648
12	variance_mc	0.8438003995602498
12	log_det_mc	0.8893462691418837
12	inverse_trace_mc	0.9041134407477028
12	random	0.840128752509582
12	variance	0.8849969409227002
12	variance_mc	0.8670119576136638
12	log_det_mc	0.913495972949402
12	inverse_trace_mc	0.9209343113532256
12	random	0.7806197630953415
12	variance	0.8526726863262173
12	variance_mc	0.8724186043749248
12	log_det_mc	0.9067388463885979
12	inverse_trace_mc	0.9115168957035293
12	random	0.872197082852859
12	variance	0.8729404326355281
12	variance_mc	0.8704346575320423
12	log_det_mc	0.894673795531143
12	inverse_trace_mc	0.8973308779506177
12	random	0.80999390701103
12	variance	0.8485209521160572
12	variance_mc	0.8478122510661715
12	log_det_mc	0.8991180001393058
12	inverse_trace_mc	0.8933137342274043
12	random	0.8094899315981218
12	variance	0.8905473319848234
12	variance_mc	0.8794132509211485
12	log_det_mc	0.9015315167757925
12	inverse_trace_mc	0.8949579026184552
12	random	0.8499672898232508
12	variance	0.8246139383100013
12	variance_mc	0.8898486882909084
12	log_det_mc	0.9001117466659977
12	inverse_trace_mc	0.9168723174190359
12	random	0.8801290270003815
12	variance	0.8511460653371516
12	variance_mc	0.8663668725115129
12	log_det_mc	0.9039986056528712
12	inverse_trace_mc	0.894998466487091
12	random	0.8734321130091275
12	variance	0.907484142155725
12	variance_mc	0.8486527720581122
12	log_det_mc	0.897965990651751
12	inverse_trace_mc	0.9109063960366826
12	random	0.8676817522818268
12	variance	0.899673022724826
12	variance_mc	0.8819244856202759
12	log_det_mc	0.9101687864074932
12	inverse_trace_mc	0.9156685076253483
12	random	0.794692889759856
12	variance	0.8838135929100784
12	variance_mc	0.8802582103919462
12	log_det_mc	0.870538836357402
12	inverse_trace_mc	0.873260660060708
12	random	0.8118536126315659
12	variance	0.8923087625001869
12	variance_mc	0.8779911962087785
12	log_det_mc	0.8897489830137584
12	inverse_trace_mc	0.9022732450330629
12	random	0.8255755268379911
12	variance	0.851772738076103
12	variance_mc	0.886883445453993
12	log_det_mc	0.8764830576649592
12	inverse_trace_mc	0.8785264887017
12	random	0.8519270807295596
12	variance	0.8393685533500022
12	variance_mc	0.8443130751361037
12	log_det_mc	0.903112225412881
12	inverse_trace_mc	0.9090508262344128
12	random	0.8630199957046111
12	variance	0.892876119262282
12	variance_mc	0.8654311809920601
12	log_det_mc	0.9005640556887912
12	inverse_trace_mc	0.9031372685944343
12	random	0.8359249194823088
12	variance	0.9019468767958394
12	variance_mc	0.8842333587431506
12	log_det_mc	0.8887385910176883
12	inverse_trace_mc	0.8797362523456951
12	random	0.8482441377983144
12	variance	0.8742933760634886
12	variance_mc	0.8508292134357945
12	log_det_mc	0.8734842477170353
12	inverse_trace_mc	0.8911198207757444
12	random	0.8624740761133639
12	variance	0.8960591086436394
12	variance_mc	0.8858517541671779
12	log_det_mc	0.8942341101983599
12	inverse_trace_mc	0.902997522221208
12	random	0.7748547632552881
12	variance	0.9043770767056425
12	variance_mc	0.8998123682042211
12	log_det_mc	0.8902034644974004
12	inverse_trace_mc	0.9107249797322826
12	random	0.7643024043997413
12	variance	0.8721084763285532
12	variance_mc	0.8598385321640246
12	log_det_mc	0.8863176176767399
12	inverse_trace_mc	0.8995959688518163
12	random	0.8846804011412814
12	variance	0.911919675953483
12	variance_mc	0.8571359147899775
12	log_det_mc	0.9062218119380728
12	inverse_trace_mc	0.9032763496222804
12	random	0.8343143778021489
12	variance	0.8902692722199494
12	variance_mc	0.8829079902864252
12	log_det_mc	0.8761792461967957
12	inverse_trace_mc	0.8918997103106995
12	random	0.7963599691520639
12	variance	0.8949057564961668
12	variance_mc	0.9105316855272497
12	log_det_mc	0.9203946004682568
12	inverse_trace_mc	0.9130913762733441
12	random	0.8147437178198189
12	variance	0.857968727557287
12	variance_mc	0.8743094297231563
12	log_det_mc	0.9010599136589095
12	inverse_trace_mc	0.8933167505748858
12	random	0.7624383297055757
12	variance	0.8831401469520627
12	variance_mc	0.8866135906076186
12	log_det_mc	0.9175841156458346
12	inverse_trace_mc	0.9049505551821498
12	random	0.842709569085546
12	variance	0.9021879887573894
12	variance_mc	0.9037186701961414
12	log_det_mc	0.9021801863332982
12	inverse_trace_mc	0.907274563419707
12	random	0.7998491318327625
12	variance	0.879427258487913
12	variance_mc	0.8617232958298787
12	log_det_mc	0.9074169201603911
12	inverse_trace_mc	0.9052541492383913
12	random	0.8417028439600654
12	variance	0.901296055216245
12	variance_mc	0.8972678021664506
12	log_det_mc	0.9009886646402383
12	inverse_trace_mc	0.9149628632058274
12	random	0.8622315672470507
12	variance	0.8860844379530428
12	variance_mc	0.9006207495927104
12	log_det_mc	0.9130933095205482
12	inverse_trace_mc	0.9139014584753523
12	random	0.8339148296016219
12	variance	0.8968620805386037
12	variance_mc	0.9061615982195401
12	log_det_mc	0.9122891339932674
12	inverse_trace_mc	0.91476267508769
12	random	0.8266244337848977
12	variance	0.8865850417286062
12	variance_mc	0.8884105046978242
12	log_det_mc	0.8632841965509291
12	inverse_trace_mc	0.8812675568508999
12	random	0.8401499768086571
12	variance	0.8574808680375106
12	variance_mc	0.8766885837959599
12	log_det_mc	0.9060327908299015
12	inverse_trace_mc	0.9014453972287125
12	random	0.8380889215544626
12	variance	0.8636091209036854
12	variance_mc	0.8652393421463964
12	log_det_mc	0.882659024070324
12	inverse_trace_mc	0.8866772973889727
12	random	0.8345527394251999
12	variance	0.899760654340003
12	variance_mc	0.862392158756842
12	log_det_mc	0.8949516196907914
12	inverse_trace_mc	0.8948005410995812
12	random	0.8706619295082627
12	variance	0.8924326007778651
12	variance_mc	0.8874065401028042
12	log_det_mc	0.9165961531524245
12	inverse_trace_mc	0.8990239462702599
12	random	0.7640730750357524
12	variance	0.8960778093758126
12	variance_mc	0.8688076533464504
12	log_det_mc	0.888027810475076
12	inverse_trace_mc	0.8945512149433962
12	random	0.8207352860414888
12	variance	0.8532509722003433
12	variance_mc	0.9045227613723384
12	log_det_mc	0.9140534471848323
12	inverse_trace_mc	0.9208203741649691
12	random	0.8015343841830916
12	variance	0.8944873683172654
12	variance_mc	0.8917622246243626
12	log_det_mc	0.9077211060443162
12	inverse_trace_mc	0.9034078396313676
12	random	0.8429912825014322
12	variance	0.9033021896121687
12	variance_mc	0.9024466485384964
12	log_det_mc	0.9037970650338311
12	inverse_trace_mc	0.9085190340886886
12	random	0.8779608764090026
12	variance	0.8827872999363151
12	variance_mc	0.9018491980006899
12	log_det_mc	0.8962136477100404
12	inverse_trace_mc	0.8867277195190006
12	random	0.8358171047291888
12	variance	0.8685947742290558
12	variance_mc	0.8932860149963747
12	log_det_mc	0.9180037555753024
12	inverse_trace_mc	0.9025840215664453
12	random	0.850856856785571
12	variance	0.8906692886149223
12	variance_mc	0.8763228149326219
12	log_det_mc	0.8973095055211956
12	inverse_trace_mc	0.8879855732257378
12	random	0.8425302206070504
12	variance	0.8574668395462476
12	variance_mc	0.8549878210385252
12	log_det_mc	0.8954144686705333
12	inverse_trace_mc	0.888566510559191
12	random	0.8834073614320417
12	variance	0.9006882057409125
12	variance_mc	0.8891203602231356
12	log_det_mc	0.8812342669726151
12	inverse_trace_mc	0.8975663001894094
12	random	0.8130821583851799
12	variance	0.8695036133242575
12	variance_mc	0.8765779785712783
12	log_det_mc	0.8807028441601721
12	inverse_trace_mc	0.8924026227876891
12	random	0.7621879568561585
12	variance	0.8712364067286898
12	variance_mc	0.8492941090065684
12	log_det_mc	0.9008842706671503
12	inverse_trace_mc	0.9000218314244997
12	random	0.845403030906468
12	variance	0.8816048046298137
12	variance_mc	0.8825787226914039
12	log_det_mc	0.9023659471412171
12	inverse_trace_mc	0.9011799691157966
12	random	0.8465232499987988
