n_task	metric	roi	avg_cos_err_per_subject
16	inverse_trace_mc	all	0.8314020311832429
16	inverse_trace_mc	all	0.6497097611427307
16	inverse_trace_mc	all	0.8150345325469971
16	inverse_trace_mc	all	0.7391980254650116
16	inverse_trace_mc	all	0.6556375706195832
16	inverse_trace_mc	all	0.6993264436721802
16	inverse_trace_mc	all	0.8779932010173798
16	inverse_trace_mc	all	0.7715799641609192
16	inverse_trace_mc	all	0.6332407319545745
16	inverse_trace_mc	all	0.7786071813106537
16	inverse_trace_mc	all	0.6815159845352173
16	inverse_trace_mc	all	0.8283764755725861
16	inverse_trace_mc	all	0.8807796740531921
16	inverse_trace_mc	all	0.6339052367210388
16	inverse_trace_mc	all	0.8102593362331391
16	inverse_trace_mc	all	0.7181604313850403
16	inverse_trace_mc	all	0.7365619885921478
16	inverse_trace_mc	all	0.6745306849479675
16	inverse_trace_mc	all	0.7378551518917084
16	inverse_trace_mc	all	0.773002325296402
16	inverse_trace_mc	all	0.8499809503555298
16	inverse_trace_mc	all	0.7835767030715942
16	log_det_mc	all	0.8015332722663879
16	log_det_mc	all	0.7755611753463745
16	log_det_mc	all	0.8335162961483001
16	log_det_mc	all	0.646075165271759
16	log_det_mc	all	0.8176129102706909
16	log_det_mc	all	0.7392649912834167
16	log_det_mc	all	0.6443647289276123
16	log_det_mc	all	0.7022050201892853
16	log_det_mc	all	0.8714332759380341
16	log_det_mc	all	0.7661225080490113
16	log_det_mc	all	0.6265632116794586
16	log_det_mc	all	0.7770137715339661
16	log_det_mc	all	0.6751809895038605
16	log_det_mc	all	0.8296136093139649
16	log_det_mc	all	0.8735404992103577
16	log_det_mc	all	0.6334815108776093
16	log_det_mc	all	0.8018951427936554
16	log_det_mc	all	0.7110352730751037
16	log_det_mc	all	0.7386051607131958
16	log_det_mc	all	0.6712872910499573
16	log_det_mc	all	0.7364451575279236
16	log_det_mc	all	0.7790651381015777
16	log_det_mc	all	0.8451485586166382
16	log_det_mc	all	0.7855339395999908
16	random	all	0.8149401867389678
16	random	all	0.7912040066719055
16	random	all	0.8349270093441009
16	random	all	0.6812067461013794
16	random	all	0.8291038703918457
16	random	all	0.7550010848045349
16	random	all	0.6770596528053283
16	random	all	0.7194513404369354
16	random	all	0.8782071173191071
16	random	all	0.7787552857398987
16	random	all	0.6536727261543274
16	random	all	0.7874518883228302
16	random	all	0.6964899873733521
16	random	all	0.8380657577514649
16	random	all	0.8799749863147736
16	random	all	0.6570715582370759
16	random	all	0.8126123142242432
16	random	all	0.7279651653766632
16	random	all	0.7473557281494141
16	random	all	0.6875494098663331
16	random	all	0.7556382620334625
16	random	all	0.7878598606586457
16	random	all	0.85882657289505
16	random	all	0.8041280686855317
16	variance	all	0.810871604681015
16	variance	all	0.7871655988693237
16	variance	all	0.8371056663990021
16	variance	all	0.6639955163002014
16	variance	all	0.8230467116832734
16	variance	all	0.7538452088832855
16	variance	all	0.6538478004932403
16	variance	all	0.7125892496109009
16	variance	all	0.8801282000541687
16	variance	all	0.7659652578830719
16	variance	all	0.6362643992900848
16	variance	all	0.782366281747818
16	variance	all	0.6858219814300537
16	variance	all	0.8277582252025604
16	variance	all	0.8791151380538941
16	variance	all	0.6417707991600037
16	variance	all	0.8132111990451812
16	variance	all	0.718878344297409
16	variance	all	0.7350331652164459
16	variance	all	0.6784326756000518
16	variance	all	0.7384836757183075
16	variance	all	0.7833940935134888
16	variance	all	0.8416837191581726
16	variance	all	0.7806698179244995
16	variance_mc	all	0.8021075963973999
16	variance_mc	all	0.7771686971187591
16	variance_mc	all	0.8373720896244049
16	variance_mc	all	0.6483189082145691
16	variance_mc	all	0.81971874833107
16	variance_mc	all	0.7440989792346955
16	variance_mc	all	0.645110285282135
16	variance_mc	all	0.7123535108566285
16	variance_mc	all	0.8708169031143188
16	variance_mc	all	0.7702071011066437
16	variance_mc	all	0.6231107676029205
16	variance_mc	all	0.774484041929245
16	variance_mc	all	0.673787055015564
16	variance_mc	all	0.8225880837440491
16	variance_mc	all	0.875626094341278
16	variance_mc	all	0.6415026545524597
16	variance_mc	all	0.8034435403347016
16	variance_mc	all	0.7096838557720184
16	variance_mc	all	0.7334795582294464
16	variance_mc	all	0.6638942050933838
16	variance_mc	all	0.7386308169364929
16	variance_mc	all	0.7796524751186371
16	variance_mc	all	0.8562635970115662
16	variance_mc	all	0.7849187076091766
3	inverse_trace_mc	SD	0.8375482082366943
3	inverse_trace_mc	SD	0.7320018780231475
3	inverse_trace_mc	SD	0.8362491655349732
3	inverse_trace_mc	SD	0.7795738399028778
3	inverse_trace_mc	SD	0.8129183614253997
3	inverse_trace_mc	SD	0.7570556855201721
3	inverse_trace_mc	SD	0.6700270450115204
3	inverse_trace_mc	SD	0.7283677935600281
3	inverse_trace_mc	SD	0.8701041722297669
3	inverse_trace_mc	SD	0.7785597896575928
3	inverse_trace_mc	SD	0.6451621961593628
3	inverse_trace_mc	SD	0.745074063539505
3	inverse_trace_mc	SD	0.6789433836936951
3	inverse_trace_mc	SD	0.8307499277591706
3	inverse_trace_mc	SD	0.8825074911117554
3	inverse_trace_mc	SD	0.6823590636253357
3	inverse_trace_mc	SD	0.779321848154068
3	inverse_trace_mc	SD	0.8005404055118561
3	inverse_trace_mc	SD	0.7822943890094757
3	inverse_trace_mc	SD	0.7549633049964904
3	inverse_trace_mc	SD	0.796917290687561
3	inverse_trace_mc	SD	0.8194460904598236
3	inverse_trace_mc	SD	0.8394884371757507
3	inverse_trace_mc	SD	0.77145556807518
3	log_det_mc	SD	0.8377770388126373
3	log_det_mc	SD	0.7364343965053558
3	log_det_mc	SD	0.8357574808597564
3	log_det_mc	SD	0.7786113166809082
3	log_det_mc	SD	0.8092557549476623
3	log_det_mc	SD	0.7580247807502747
3	log_det_mc	SD	0.6728092300891876
3	log_det_mc	SD	0.7292460203170776
3	log_det_mc	SD	0.8713118004798889
3	log_det_mc	SD	0.7796224892139435
3	log_det_mc	SD	0.6469912958145142
3	log_det_mc	SD	0.7448041439056396
3	log_det_mc	SD	0.6768725419044495
3	log_det_mc	SD	0.8366132473945618
3	log_det_mc	SD	0.8828106796741486
3	log_det_mc	SD	0.6829186511039734
3	log_det_mc	SD	0.7792701375484467
3	log_det_mc	SD	0.8025488138198853
3	log_det_mc	SD	0.7818874990940095
3	log_det_mc	SD	0.7539797139167785
3	log_det_mc	SD	0.7951949596405029
3	log_det_mc	SD	0.8202960371971131
3	log_det_mc	SD	0.8377252197265626
3	log_det_mc	SD	0.7712953543663025
3	random	SD	0.8570647501945495
3	random	SD	0.77370068192482
3	random	SD	0.8285910403728485
3	random	SD	0.7868639087677002
3	random	SD	0.8488663375377655
3	random	SD	0.7988557314872742
3	random	SD	0.7239086854457856
3	random	SD	0.7563160145282746
3	random	SD	0.9005967164039612
3	random	SD	0.8055095767974854
3	random	SD	0.7021862554550171
3	random	SD	0.7834001016616822
3	random	SD	0.7277233302593231
3	random	SD	0.8712329840660096
3	random	SD	0.9097947299480438
3	random	SD	0.6873848271369934
3	random	SD	0.8384551870822906
3	random	SD	0.8104497849941253
3	random	SD	0.8091157722473145
3	random	SD	0.7581402909755707
3	random	SD	0.8082689261436462
3	random	SD	0.8359319388866424
3	random	SD	0.8802575170993805
3	random	SD	0.8361587679386139
3	variance	SD	0.8404231667518616
3	variance	SD	0.7626029849052429
3	variance	SD	0.8439186215400696
3	variance	SD	0.7304919362068176
3	variance	SD	0.8417937159538269
3	variance	SD	0.7453426122665405
3	variance	SD	0.7068248391151428
3	variance	SD	0.7391484975814819
3	variance	SD	0.8886040449142456
3	variance	SD	0.7876753807067871
3	variance	SD	0.6293849945068359
3	variance	SD	0.7403140664100647
3	variance	SD	0.6886956095695496
3	variance	SD	0.8103062510490417
3	variance	SD	0.8876613974571228
3	variance	SD	0.6735033988952637
3	variance	SD	0.7781003713607788
3	variance	SD	0.807894766330719
3	variance	SD	0.7715081572532654
3	variance	SD	0.7539248466491699
3	variance	SD	0.8002792000770569
3	variance	SD	0.8123118281364441
3	variance	SD	0.8481740355491638
3	variance	SD	0.783961832523346
3	variance_mc	SD	0.8373669946193695
3	variance_mc	SD	0.7343084263801575
3	variance_mc	SD	0.8361420392990112
3	variance_mc	SD	0.7775064420700073
3	variance_mc	SD	0.8119560301303863
3	variance_mc	SD	0.7564897799491882
3	variance_mc	SD	0.6718982326984405
3	variance_mc	SD	0.7298019659519196
3	variance_mc	SD	0.8718365621566773
3	variance_mc	SD	0.7786183321475982
3	variance_mc	SD	0.6467370748519897
3	variance_mc	SD	0.7491016066074372
3	variance_mc	SD	0.6778266191482544
3	variance_mc	SD	0.8329898643493653
3	variance_mc	SD	0.8823356294631958
3	variance_mc	SD	0.6833191895484925
3	variance_mc	SD	0.7768456149101257
3	variance_mc	SD	0.8001070773601532
3	variance_mc	SD	0.7840898644924164
3	variance_mc	SD	0.7537061786651611
3	variance_mc	SD	0.7953936409950256
3	variance_mc	SD	0.8191870987415314
3	variance_mc	SD	0.8376011073589325
3	variance_mc	SD	0.7697303676605225
4	inverse_trace_mc	SD	0.7957461214065552
4	inverse_trace_mc	SD	0.6812332272529602
4	inverse_trace_mc	SD	0.8068880677223206
4	inverse_trace_mc	SD	0.6495751976966858
4	inverse_trace_mc	SD	0.7696483886241913
4	inverse_trace_mc	SD	0.7024473488330841
4	inverse_trace_mc	SD	0.5814744126796723
4	inverse_trace_mc	SD	0.6846112310886383
4	inverse_trace_mc	SD	0.8666815733909607
4	inverse_trace_mc	SD	0.7424495232105255
4	inverse_trace_mc	SD	0.5754538142681122
4	inverse_trace_mc	SD	0.7023271095752716
4	inverse_trace_mc	SD	0.6106401860713959
4	inverse_trace_mc	SD	0.7655730485916138
4	inverse_trace_mc	SD	0.8596695554256439
4	inverse_trace_mc	SD	0.5997963428497315
4	inverse_trace_mc	SD	0.7521302735805512
4	inverse_trace_mc	SD	0.744910695552826
4	inverse_trace_mc	SD	0.7558068823814392
4	inverse_trace_mc	SD	0.6615844798088074
4	inverse_trace_mc	SD	0.764171438217163
4	inverse_trace_mc	SD	0.7511530208587647
4	inverse_trace_mc	SD	0.8083437776565552
4	inverse_trace_mc	SD	0.7492752087116241
4	log_det_mc	SD	0.7945549058914184
4	log_det_mc	SD	0.6827290308475494
4	log_det_mc	SD	0.8068949925899506
4	log_det_mc	SD	0.6515535533428192
4	log_det_mc	SD	0.7738240098953247
4	log_det_mc	SD	0.7030801773071289
4	log_det_mc	SD	0.5852673041820526
4	log_det_mc	SD	0.6852014636993409
4	log_det_mc	SD	0.8661029028892517
4	log_det_mc	SD	0.7420897221565247
4	log_det_mc	SD	0.578477064371109
4	log_det_mc	SD	0.6998563575744629
4	log_det_mc	SD	0.6120343804359436
4	log_det_mc	SD	0.7700724160671234
4	log_det_mc	SD	0.8574196529388428
4	log_det_mc	SD	0.5992523837089538
4	log_det_mc	SD	0.7453089821338653
4	log_det_mc	SD	0.745823632478714
4	log_det_mc	SD	0.7584871196746826
4	log_det_mc	SD	0.6636284601688385
4	log_det_mc	SD	0.7606411790847778
4	log_det_mc	SD	0.7541507184505463
4	log_det_mc	SD	0.8132022035121917
4	log_det_mc	SD	0.7448531460762023
4	random	SD	0.838703408241272
4	random	SD	0.7712905061244965
4	random	SD	0.8311904323101044
4	random	SD	0.7403728544712067
4	random	SD	0.8325224208831787
4	random	SD	0.7805485081672668
4	random	SD	0.7047109758853912
4	random	SD	0.7349612808227539
4	random	SD	0.8900595963001251
4	random	SD	0.7966109895706177
4	random	SD	0.674822734594345
4	random	SD	0.7726949739456177
4	random	SD	0.7133917045593262
4	random	SD	0.848024559020996
4	random	SD	0.8929132282733917
4	random	SD	0.6737468266487121
4	random	SD	0.8294135844707489
4	random	SD	0.7886153590679169
4	random	SD	0.7920202732086181
4	random	SD	0.7405595910549164
4	random	SD	0.8032873940467834
4	random	SD	0.8245970559120178
4	random	SD	0.8805504190921783
4	random	SD	0.8270292854309083
4	variance	SD	0.8501399481296539
4	variance	SD	0.7722492253780365
4	variance	SD	0.8302118420600891
4	variance	SD	0.7283598804473876
4	variance	SD	0.8347666239738465
4	variance	SD	0.7579021418094635
4	variance	SD	0.702342473268509
4	variance	SD	0.7583300411701203
4	variance	SD	0.9016092681884765
4	variance	SD	0.809202275276184
4	variance	SD	0.6517248022556305
4	variance	SD	0.7628522050380707
4	variance	SD	0.696703290939331
4	variance	SD	0.8320790803432465
4	variance	SD	0.9097295618057251
4	variance	SD	0.6831984424591064
4	variance	SD	0.7691508114337922
4	variance	SD	0.804130140542984
4	variance	SD	0.7930738115310669
4	variance	SD	0.7541137838363647
4	variance	SD	0.8174893832206727
4	variance	SD	0.8269480562210083
4	variance	SD	0.8745709478855133
4	variance	SD	0.7863653588294983
4	variance_mc	SD	0.7967333698272705
4	variance_mc	SD	0.6755913650989532
4	variance_mc	SD	0.8039328575134277
4	variance_mc	SD	0.650661758184433
4	variance_mc	SD	0.7725402200222016
4	variance_mc	SD	0.7002167010307312
4	variance_mc	SD	0.5813383293151856
4	variance_mc	SD	0.6859831500053406
4	variance_mc	SD	0.8653300774097442
4	variance_mc	SD	0.7399010145664215
4	variance_mc	SD	0.5740447342395782
4	variance_mc	SD	0.7010955679416656
4	variance_mc	SD	0.6123218142986298
4	variance_mc	SD	0.767045670747757
4	variance_mc	SD	0.855683844089508
4	variance_mc	SD	0.6028033447265625
4	variance_mc	SD	0.7504849708080292
4	variance_mc	SD	0.7449147760868072
4	variance_mc	SD	0.75977814078331
4	variance_mc	SD	0.6605287909507751
4	variance_mc	SD	0.7588695955276489
4	variance_mc	SD	0.7543895351886749
4	variance_mc	SD	0.8163528609275817
4	variance_mc	SD	0.7462222707271576
5	inverse_trace_mc	SD	0.8177301263809205
5	inverse_trace_mc	SD	0.686131581068039
5	inverse_trace_mc	SD	0.78605339884758
5	inverse_trace_mc	SD	0.6735458207130433
5	inverse_trace_mc	SD	0.7868969488143921
5	inverse_trace_mc	SD	0.7105971813201905
5	inverse_trace_mc	SD	0.6111219763755799
5	inverse_trace_mc	SD	0.6577632927894592
5	inverse_trace_mc	SD	0.8929536616802216
5	inverse_trace_mc	SD	0.7572576320171356
5	inverse_trace_mc	SD	0.6069713008403778
5	inverse_trace_mc	SD	0.7288172805309295
5	inverse_trace_mc	SD	0.642815294265747
5	inverse_trace_mc	SD	0.7873161590099335
5	inverse_trace_mc	SD	0.8875602722167969
5	inverse_trace_mc	SD	0.5947960233688354
5	inverse_trace_mc	SD	0.7793056583404541
5	inverse_trace_mc	SD	0.721786869764328
5	inverse_trace_mc	SD	0.7636891496181488
5	inverse_trace_mc	SD	0.6832328534126282
5	inverse_trace_mc	SD	0.7380486071109772
5	inverse_trace_mc	SD	0.7573423337936401
5	inverse_trace_mc	SD	0.8166667819023132
5	inverse_trace_mc	SD	0.7737127888202667
5	log_det_mc	SD	0.8000914359092712
5	log_det_mc	SD	0.6859078216552734
5	log_det_mc	SD	0.8000956213474274
5	log_det_mc	SD	0.646346777677536
5	log_det_mc	SD	0.7814977598190308
5	log_det_mc	SD	0.7047901201248169
5	log_det_mc	SD	0.5954794454574585
5	log_det_mc	SD	0.683699746131897
5	log_det_mc	SD	0.8763055026531219
5	log_det_mc	SD	0.7492521440982819
5	log_det_mc	SD	0.5761913490295411
5	log_det_mc	SD	0.7198932385444641
5	log_det_mc	SD	0.621208313703537
5	log_det_mc	SD	0.7761596035957337
5	log_det_mc	SD	0.864120807647705
5	log_det_mc	SD	0.5841884636878967
5	log_det_mc	SD	0.7660235786437988
5	log_det_mc	SD	0.7321752369403839
5	log_det_mc	SD	0.7602719676494598
5	log_det_mc	SD	0.6714433312416077
5	log_det_mc	SD	0.7468236482143402
5	log_det_mc	SD	0.7617669343948364
5	log_det_mc	SD	0.8269295608997345
5	log_det_mc	SD	0.7474497842788697
5	random	SD	0.8385724890232086
5	random	SD	0.7605077993869781
5	random	SD	0.821409957408905
5	random	SD	0.7121646630764008
5	random	SD	0.8200419294834137
5	random	SD	0.7661296081542969
5	random	SD	0.6788555884361267
5	random	SD	0.7191082525253296
5	random	SD	0.8913475668430328
5	random	SD	0.788827759027481
5	random	SD	0.6564190232753754
5	random	SD	0.7620340871810913
5	random	SD	0.6975650775432587
5	random	SD	0.8402384090423584
5	random	SD	0.8930528676509857
5	random	SD	0.6538417446613312
5	random	SD	0.8133103394508362
5	random	SD	0.7781701946258545
5	random	SD	0.7878184235095977
5	random	SD	0.7359672677516937
5	random	SD	0.7990986549854279
5	random	SD	0.8089873123168946
5	random	SD	0.8741466987133026
5	random	SD	0.8081036567687988
5	variance	SD	0.8369906270503997
5	variance	SD	0.7415938007831574
5	variance	SD	0.8249271440505982
5	variance	SD	0.7301922786235809
5	variance	SD	0.8196732306480408
5	variance	SD	0.7552549862861633
5	variance	SD	0.6618873846530914
5	variance	SD	0.7252409648895264
5	variance	SD	0.8885568106174468
5	variance	SD	0.7855605268478394
5	variance	SD	0.6369313049316406
5	variance	SD	0.752351895570755
5	variance	SD	0.6840899980068207
5	variance	SD	0.8196393167972564
5	variance	SD	0.893350031375885
5	variance	SD	0.653874752521515
5	variance	SD	0.7744239592552185
5	variance	SD	0.778516194820404
5	variance	SD	0.7833709502220154
5	variance	SD	0.7342690122127533
5	variance	SD	0.7875102519989013
5	variance	SD	0.8168785285949707
5	variance	SD	0.8601109719276429
5	variance	SD	0.7776444959640503
5	variance_mc	SD	0.7984193634986877
5	variance_mc	SD	0.6877388787269593
5	variance_mc	SD	0.803022311925888
5	variance_mc	SD	0.6549503552913666
5	variance_mc	SD	0.7811058247089386
5	variance_mc	SD	0.7091980814933777
5	variance_mc	SD	0.5922393655776977
5	variance_mc	SD	0.6887870478630066
5	variance_mc	SD	0.872471296787262
5	variance_mc	SD	0.7475393533706665
5	variance_mc	SD	0.581642953157425
5	variance_mc	SD	0.7141261148452759
5	variance_mc	SD	0.6221184325218201
5	variance_mc	SD	0.7823080515861511
5	variance_mc	SD	0.8717142200469971
5	variance_mc	SD	0.6081864786148071
5	variance_mc	SD	0.7557757544517517
5	variance_mc	SD	0.7454077935218811
5	variance_mc	SD	0.7571291291713714
5	variance_mc	SD	0.6678986370563507
5	variance_mc	SD	0.7608910810947418
5	variance_mc	SD	0.7670877361297608
5	variance_mc	SD	0.824505648612976
5	variance_mc	SD	0.7516280746459961
6	inverse_trace_mc	SD	0.8090635943412781
