n_task	metric	accuracy	simulation_type	base_noise	threshold
14	inverse_trace_mc	0.5360686110447048	multi	16	
14	random	0.5377120890774125	multi	16	
14	variance	0.5655086962507457	multi	16	
14	variance_mc	0.5834233344647761	multi	16	
14	log_det_mc	0.5237195237195237	multi	16	
14	inverse_trace_mc	0.577322838964458	multi	16	
14	random	0.5523695738749502	multi	16	
14	variance	0.5645130072617008	multi	16	
14	variance_mc	0.5041642263671468	multi	16	
14	log_det_mc	0.5917595917595918	multi	16	
14	inverse_trace_mc	0.592764068540881	multi	16	
18	random	0.5713615966780524	multi	16	
18	variance	0.5824123760990307	multi	16	
18	variance_mc	0.5401250217799453	multi	16	
18	log_det_mc	0.574226172965151	multi	16	
18	inverse_trace_mc	0.5271099559598584	multi	16	
18	random	0.5704596405095159	multi	16	
18	variance	0.5693143266208098	multi	16	
18	variance_mc	0.5696812453669384	multi	16	
18	log_det_mc	0.5295531832001739	multi	16	
18	inverse_trace_mc	0.5634845321692921	multi	16	
18	random	0.5440296380735252	multi	16	
18	variance	0.5677698460876448	multi	16	
18	variance_mc	0.5718063667096955	multi	16	
18	log_det_mc	0.551305576136104	multi	16	
18	inverse_trace_mc	0.584	multi	16	
18	random	0.5287162162162162	multi	16	
18	variance	0.5404673696209746	multi	16	
18	variance_mc	0.5317611607328666	multi	16	
18	log_det_mc	0.5230524642289348	multi	16	
18	inverse_trace_mc	0.5531323866871409	multi	16	
18	random	0.5378477153434129	multi	16	
18	variance	0.5780741142141073	multi	16	
18	variance_mc	0.5806883699260381	multi	16	
18	log_det_mc	0.5966033829068813	multi	16	
18	inverse_trace_mc	0.5527950310559007	multi	16	
18	random	0.5279420179286668	multi	16	
18	variance	0.5404403231586512	multi	16	
18	variance_mc	0.5470429422851613	multi	16	
18	log_det_mc	0.5677698460876448	multi	16	
18	inverse_trace_mc	0.5912685812182928	multi	16	
18	random	0.5629928107606679	multi	16	
18	variance	0.5385533686369341	multi	16	
18	variance_mc	0.5680074435640493	multi	16	
18	log_det_mc	0.5577447527462309	multi	16	
18	inverse_trace_mc	0.5747307771452088	multi	16	
18	random	0.5617284464459631	multi	16	
18	variance	0.5442974469508343	multi	16	
18	variance_mc	0.5152914789261501	multi	16	
18	log_det_mc	0.5908346972176759	multi	16	
18	inverse_trace_mc	0.5096604215456675	multi	16	
18	random	0.5287162162162162	multi	16	
18	variance	0.5534144454602996	multi	16	
18	variance_mc	0.5409383545790435	multi	16	
18	log_det_mc	0.5135135135135135	multi	16	
18	inverse_trace_mc	0.5539351344682426	multi	16	
18	random	0.537037037037037	multi	16	
18	variance	0.5323159153245657	multi	16	
18	variance_mc	0.5469473684210526	multi	16	
18	log_det_mc	0.5258592997108897	multi	16	
18	inverse_trace_mc	0.5458910464037501	multi	16	
18	random	0.516915516915517	multi	16	
18	variance	0.5584307026948447	multi	16	
18	variance_mc	0.5738822728560535	multi	16	
18	log_det_mc	0.5534144454602996	multi	16	
18	inverse_trace_mc	0.5463917525773195	multi	16	
18	random	0.5312489611014208	multi	16	
18	variance	0.5558566696778079	multi	16	
18	variance_mc	0.5443828919391932	multi	16	
18	log_det_mc	0.5541253101736973	multi	16	
18	inverse_trace_mc	0.5454646868046837	multi	16	
18	random	0.555427972807477	multi	16	
18	variance	0.5515202702702703	multi	16	
18	variance_mc	0.5332730786408404	multi	16	
18	log_det_mc	0.572144527707508	multi	16	
18	inverse_trace_mc	0.517496740547588	multi	16	
18	random	0.5269976921143431	multi	16	
18	variance	0.5926647453752154	multi	16	
18	variance_mc	0.5237195237195237	multi	16	
18	log_det_mc	0.5785085594721006	multi	16	
18	inverse_trace_mc	0.5544995544995546	multi	16	
18	random	0.5617136162192451	multi	16	
18	variance	0.548896474019088	multi	16	
18	variance_mc	0.5895270270270271	multi	16	
18	log_det_mc	0.5696339950372209	multi	16	
18	inverse_trace_mc	0.5590956601764014	multi	16	
18	random	0.55119825708061	multi	16	
18	variance	0.5199954488457372	multi	16	
18	variance_mc	0.5199954488457372	multi	16	
18	log_det_mc	0.5511541749786264	multi	16	
18	inverse_trace_mc	0.5745129755960335	multi	16	
18	random	0.5695460528329609	multi	16	
18	variance	0.5555259609462136	multi	16	
18	variance_mc	0.5771723768214825	multi	16	
18	log_det_mc	0.5755023222520018	multi	16	
18	inverse_trace_mc	0.5572229050083747	multi	16	
18	random	0.516915516915517	multi	16	
18	variance	0.565381284702766	multi	16	
18	variance_mc	0.5401250217799453	multi	16	
18	log_det_mc	0.5770734901169684	multi	16	
18	inverse_trace_mc	0.5183537947572299	multi	16	
18	random	0.5757453666398067	multi	16	
18	variance	0.5239864805082196	multi	16	
18	variance_mc	0.5704281279330012	multi	16	
18	log_det_mc	0.5504907143035519	multi	16	
18	inverse_trace_mc	0.5438644625831676	multi	16	
18	random	0.5691549472626821	multi	16	
18	variance	0.5460098522167487	multi	16	
18	variance_mc	0.5280471757882939	multi	16	
18	log_det_mc	0.5625	multi	16	
18	inverse_trace_mc	0.5384468597689451	multi	16	
25	random	0.5495158976810901	multi	16	
25	variance	0.5531672556292164	multi	16	
25	variance_mc	0.5671109987758389	multi	16	
25	log_det_mc	0.5544922036135632	multi	16	
25	inverse_trace_mc	0.5956650246305418	multi	16	
25	random	0.5192595027492231	multi	16	
25	variance	0.5784436595647715	multi	16	
25	variance_mc	0.6045748072259611	multi	16	
25	log_det_mc	0.5591790795909293	multi	16	
25	inverse_trace_mc	0.5339561368217003	multi	16	
25	random	0.4976398551686224	multi	16	
25	variance	0.550589540289399	multi	16	
25	variance_mc	0.5469473684210526	multi	16	
25	log_det_mc	0.5308611426056374	multi	16	
25	inverse_trace_mc	0.5346934601421486	multi	16	
25	random	0.541673739602784	multi	16	
25	variance	0.5506838493062757	multi	16	
25	variance_mc	0.5354897075112262	multi	16	
25	log_det_mc	0.5551870338449976	multi	16	
25	inverse_trace_mc	0.5350113006344512	multi	16	
25	random	0.528761408083442	multi	16	
25	variance	0.5787906374222698	multi	16	
25	variance_mc	0.5773049052025914	multi	16	
25	log_det_mc	0.5263157894736843	multi	16	
25	inverse_trace_mc	0.5718405375192593	multi	16	
25	random	0.5531186612576064	multi	16	
25	variance	0.5663454410674573	multi	16	
25	variance_mc	0.6066426373047614	multi	16	
25	log_det_mc	0.5729896844102973	multi	16	
25	inverse_trace_mc	0.5580831214135478	multi	16	
25	random	0.5593778202473855	multi	16	
25	variance	0.5794515347098508	multi	16	
25	variance_mc	0.5359632997436593	multi	16	
25	log_det_mc	0.5815535815535815	multi	16	
25	inverse_trace_mc	0.5551870338449976	multi	16	
25	random	0.543578947368421	multi	16	
25	variance	0.5533464787768273	multi	16	
25	variance_mc	0.5649819179230944	multi	16	
25	log_det_mc	0.529298683308479	multi	16	
25	inverse_trace_mc	0.5412152164574484	multi	16	
25	random	0.5634923790062892	multi	16	
25	variance	0.5233949039153812	multi	16	
25	variance_mc	0.5531323866871409	multi	16	
25	log_det_mc	0.5711947626841244	multi	16	
25	inverse_trace_mc	0.5351882160392799	multi	16	
25	random	0.521251629726206	multi	16	
25	variance	0.57445611765471	multi	16	
25	variance_mc	0.5564285714285714	multi	16	
25	log_det_mc	0.5331914337746564	multi	16	
25	inverse_trace_mc	0.5519199806113803	multi	16	
25	random	0.5378742214185253	multi	16	
25	variance	0.6033966592988445	multi	16	
25	variance_mc	0.5543700485560951	multi	16	
25	log_det_mc	0.5493086853563517	multi	16	
25	inverse_trace_mc	0.5721906904603637	multi	16	
25	random	0.5234453138789198	multi	16	
25	variance	0.5355538283634433	multi	16	
25	variance_mc	0.5637191170534915	multi	16	
25	log_det_mc	0.536178107606679	multi	16	
25	inverse_trace_mc	0.5848419935167106	multi	16	
25	random	0.5199084844563526	multi	16	
25	variance	0.5593727228564489	multi	16	
25	variance_mc	0.5557715265236157	multi	16	
25	log_det_mc	0.5797494977398292	multi	16	
25	inverse_trace_mc	0.5686778756164651	multi	16	
25	random	0.5527664589042068	multi	16	
25	variance	0.5929348870525342	multi	16	
25	variance_mc	0.5248767368892873	multi	16	
25	log_det_mc	0.5755595363029875	multi	16	
25	inverse_trace_mc	0.5763958345590399	multi	16	
25	random	0.5357716488458537	multi	16	
25	variance	0.5620919136112507	multi	16	
25	variance_mc	0.5788884299057736	multi	16	
25	log_det_mc	0.6050899517332163	multi	16	
25	inverse_trace_mc	0.5684484286068247	multi	16	
25	random	0.5538459113051978	multi	16	
25	variance	0.5550830774076699	multi	16	
25	variance_mc	0.5622045798724244	multi	16	
25	log_det_mc	0.5277263706624572	multi	16	
25	inverse_trace_mc	0.5528870967430154	multi	16	
25	random	0.5310076795156861	multi	16	
25	variance	0.5583981671519259	multi	16	
25	variance_mc	0.5600808589607635	multi	16	
25	log_det_mc	0.5515108936288405	multi	16	
25	inverse_trace_mc	0.5651514183490928	multi	16	
25	random	0.48143917761279265	multi	16	
25	variance	0.519713711702662	multi	16	
25	variance_mc	0.5416698495149339	multi	16	
25	log_det_mc	0.563325530282089	multi	16	
25	inverse_trace_mc	0.558900463494103	multi	16	
25	random	0.5213537469782433	multi	16	
25	variance	0.5336583523516285	multi	16	
25	variance_mc	0.5522995522995523	multi	16	
25	log_det_mc	0.5659722222222222	multi	16	
25	inverse_trace_mc	0.539484286865431	multi	16	
25	random	0.5467448035894149	multi	16	
25	variance	0.5366248114698988	multi	16	
25	variance_mc	0.5204473465343031	multi	16	
25	log_det_mc	0.5611415611415611	multi	16	
25	inverse_trace_mc	0.5604210526315789	multi	16	
		0.27721661054994384	single	16	0.1
		0.35555555555555557	single	16	0.2
		0.4163860830527497	single	16	0.3
		0.46759259259259256	single	16	0.4
		0.5213675213675213	single	16	0.5
		0.544973544973545	single	16	0.6
		0.5822222222222222	single	16	0.7
		0.5694444444444444	single	16	0.8
		0.5555555555555556	single	16	0.9
		0.5301587301587302	single	16	0.95
		0.4649877331441577	single	16	0.99
		0.2884399551066218	single	16	0.1
		0.38222222222222224	single	16	0.2
		0.452300785634119	single	16	0.3
		0.5208333333333334	single	16	0.4
		0.5604395604395604	single	16	0.5
		0.6058201058201058	single	16	0.6
		0.6118518518518519	single	16	0.7
		0.5902777777777778	single	16	0.8
		0.5642701525054467	single	16	0.9
		0.5149206349206349	single	16	0.95
		0.4649877331441577	single	16	0.99
		0.27721661054994384	single	16	0.1
		0.35777777777777775	single	16	0.2
		0.4276094276094276	single	16	0.3
		0.48842592592592593	single	16	0.4
		0.536019536019536	single	16	0.5
		0.5608465608465609	single	16	0.6
		0.5674074074074074	single	16	0.7
		0.5798611111111112	single	16	0.8
		0.542483660130719	single	16	0.9
		0.5098412698412699	single	16	0.95
		0.4590759953888445	single	16	0.99
		0.27946127946127947	single	16	0.1
		0.37555555555555553	single	16	0.2
		0.4500561167227834	single	16	0.3
		0.5162037037037037	single	16	0.4
		0.5628815628815629	single	16	0.5
		0.582010582010582	single	16	0.6
		0.6029629629629629	single	16	0.7
		0.6041666666666666	single	16	0.8
		0.5642701525054467	single	16	0.9
		0.5149206349206349	single	16	0.95
		0.4649877331441577	single	16	0.99
		0.27721661054994384	single	16	0.1
		0.37777777777777777	single	16	0.2
		0.4590347923681257	single	16	0.3
		0.5324074074074074	single	16	0.4
		0.57997557997558	single	16	0.5
		0.6111111111111112	single	16	0.6
		0.6177777777777778	single	16	0.7
		0.6180555555555556	single	16	0.8
		0.5555555555555556	single	16	0.9
		0.5149206349206349	single	16	0.95
		0.45316425763353135	single	16	0.99
		0.2727272727272727	single	16	0.1
		0.36666666666666664	single	16	0.2
		0.44107744107744107	single	16	0.3
		0.5	single	16	0.4
		0.5555555555555556	single	16	0.5
		0.5687830687830688	single	16	0.6
		0.5733333333333333	single	16	0.7
		0.5729166666666667	single	16	0.8
		0.5381263616557734	single	16	0.9
		0.52	single	16	0.95
		0.4590759953888445	single	16	0.99
		0.2727272727272727	single	16	0.1
		0.3622222222222222	single	16	0.2
		0.43434343434343436	single	16	0.3
		0.5069444444444444	single	16	0.4
		0.5433455433455434	single	16	0.5
		0.5767195767195767	single	16	0.6
		0.5881481481481481	single	16	0.7
		0.6006944444444444	single	16	0.8
		0.5599128540305011	single	16	0.9
		0.5301587301587302	single	16	0.95
		0.4590759953888445	single	16	0.99
		0.25925925925925924	single	16	0.1
		0.33111111111111113	single	16	0.2
		0.4051627384960718	single	16	0.3
		0.44212962962962965	single	16	0.4
		0.4871794871794872	single	16	0.5
		0.5132275132275133	single	16	0.6
		0.517037037037037	single	16	0.7
		0.53125	single	16	0.8
		0.5119825708061002	single	16	0.9
		0.4844444444444444	single	16	0.95
		0.4649877331441577	single	16	0.99
		0.27497194163860833	single	16	0.1
		0.35777777777777775	single	16	0.2
		0.4186307519640853	single	16	0.3
		0.46759259259259256	single	16	0.4
		0.5189255189255189	single	16	0.5
		0.5582010582010583	single	16	0.6
		0.5792592592592593	single	16	0.7
		0.5625	single	16	0.8
		0.5163398692810457	single	16	0.9
		0.4844444444444444	single	16	0.95
		0.4649877331441577	single	16	0.99
		0.27048260381593714	single	16	0.1
		0.33555555555555555	single	16	0.2
		0.3939393939393939	single	16	0.3
		0.4467592592592593	single	16	0.4
		0.4945054945054945	single	16	0.5
		0.5264550264550265	single	16	0.6
		0.5348148148148149	single	16	0.7
		0.5069444444444444	single	16	0.8
		0.49455337690631807	single	16	0.9
		0.47428571428571425	single	16	0.95
		0.4649877331441577	single	16	0.99
		0.28170594837261503	single	16	0.1
		0.3711111111111111	single	16	0.2
		0.4478114478114478	single	16	0.3
		0.5069444444444444	single	16	0.4
		0.540903540903541	single	16	0.5
		0.5767195767195767	single	16	0.6
		0.6000000000000001	single	16	0.7
		0.5972222222222222	single	16	0.8
		0.5599128540305011	single	16	0.9
		0.5098412698412699	single	16	0.95
		0.4649877331441577	single	16	0.99
		0.2727272727272727	single	16	0.1
		0.3488888888888889	single	16	0.2
		0.4118967452300786	single	16	0.3
		0.462962962962963	single	16	0.4
		0.4993894993894994	single	16	0.5
		0.5211640211640212	single	16	0.6
		0.52	single	16	0.7
		0.5243055555555556	single	16	0.8
		0.5119825708061002	single	16	0.9
		0.4895238095238095	single	16	0.95
		0.4649877331441577	single	16	0.99
		0.27946127946127947	single	16	0.1
		0.36	single	16	0.2
		0.42985409652076323	single	16	0.3
		0.49537037037037035	single	16	0.4
		0.540903540903541	single	16	0.5
		0.5767195767195767	single	16	0.6
		0.5733333333333333	single	16	0.7
		0.5555555555555556	single	16	0.8
		0.5250544662309368	single	16	0.9
		0.5047619047619047	single	16	0.95
		0.4649877331441577	single	16	0.99
		0.26374859708193044	single	16	0.1
		0.35333333333333333	single	16	0.2
		0.4231200897867564	single	16	0.3
		0.4652777777777778	single	16	0.4
		0.5238095238095237	single	16	0.5
		0.5396825396825397	single	16	0.6
		0.5377777777777777	single	16	0.7
		0.5451388888888888	single	16	0.8
		0.533769063180828	single	16	0.9
		0.4895238095238095	single	16	0.95
		0.441340782122905	single	16	0.99
		0.2727272727272727	single	16	0.1
		0.36444444444444446	single	16	0.2
		0.44107744107744107	single	16	0.3
		0.5023148148148149	single	16	0.4
		0.5628815628815629	single	16	0.5
		0.6005291005291005	single	16	0.6
		0.6088888888888888	single	16	0.7
		0.6180555555555556	single	16	0.8
		0.5642701525054467	single	16	0.9
		0.5098412698412699	single	16	0.95
		0.45316425763353135	single	16	0.99
		0.2727272727272727	single	16	0.1
		0.3622222222222222	single	16	0.2
		0.44107744107744107	single	16	0.3
		0.4976851851851851	single	16	0.4
		0.5115995115995116	single	16	0.5
		0.5317460317460317	single	16	0.6
		0.5466666666666666	single	16	0.7
		0.5347222222222222	single	16	0.8
		0.5032679738562091	single	16	0.9
		0.45396825396825397	single	16	0.95
		0.45316425763353135	single	16	0.99
		0.265993265993266	single	16	0.1
		0.34444444444444444	single	16	0.2
		0.4186307519640853	single	16	0.3
		0.47453703703703703	single	16	0.4
		0.5286935286935287	single	16	0.5
		0.5714285714285714	single	16	0.6
		0.5940740740740741	single	16	0.7
		0.6006944444444444	single	16	0.8
		0.55119825708061	single	16	0.9
		0.5149206349206349	single	16	0.95
		0.4472525198782182	single	16	0.99
		0.2727272727272727	single	16	0.1
		0.35555555555555557	single	16	0.2
		0.43434343434343436	single	16	0.3
		0.5046296296296297	single	16	0.4
		0.5702075702075702	single	16	0.5
		0.6005291005291005	single	16	0.6
		0.6000000000000001	single	16	0.7
		0.5868055555555556	single	16	0.8
		0.542483660130719	single	16	0.9
		0.5047619047619047	single	16	0.95
		0.4590759953888445	single	16	0.99
		0.26823793490460157	single	16	0.1
		0.35333333333333333	single	16	0.2
		0.42536475869809204	single	16	0.3
		0.48842592592592593	single	16	0.4
		0.5286935286935287	single	16	0.5
		0.5476190476190476	single	16	0.6
		0.5525925925925925	single	16	0.7
		0.5694444444444444	single	16	0.8
		0.5294117647058824	single	16	0.9
		0.4793650793650794	single	16	0.95
		0.45316425763353135	single	16	0.99
		0.27946127946127947	single	16	0.1
		0.36444444444444446	single	16	0.2
		0.44332210998877664	single	16	0.3
		0.4976851851851851	single	16	0.4
		0.5482295482295483	single	16	0.5
		0.5978835978835979	single	16	0.6
		0.6148148148148148	single	16	0.7
		0.6145833333333334	single	16	0.8
		0.5773420479302832	single	16	0.9
		0.5403174603174603	single	16	0.95
		0.4649877331441577	single	16	0.99
3	random	0.5053051150387246	multi	32	
3	variance	0.4980526561769746	multi	32	
3	variance_mc	0.49012849899613864	multi	32	
3	log_det_mc	0.4444444444444444	multi	32	
3	inverse_trace_mc	0.4444444444444444	multi	32	
3	random	0.4968361284083602	multi	32	
3	variance	0.5302115957528073	multi	32	
3	variance_mc	0.5235711237319851	multi	32	
3	log_det_mc	0.5540534060642344	multi	32	
3	inverse_trace_mc	0.5430285282448517	multi	32	
3	random	0.5233149216874514	multi	32	
3	variance	0.4444444444444444	multi	32	
3	variance_mc	0.4444444444444444	multi	32	
3	log_det_mc	0.4444444444444444	multi	32	
3	inverse_trace_mc	0.4777684283634518	multi	32	
3	random	0.4800339847068819	multi	32	
3	variance	0.5204473465343031	multi	32	
3	variance_mc	0.5344283660520297	multi	32	
3	log_det_mc	0.5308849757592504	multi	32	
3	inverse_trace_mc	0.5097122974507915	multi	32	
3	random	0.5326560409552143	multi	32	
3	variance	0.4444444444444444	multi	32	
3	variance_mc	0.4437577255871446	multi	32	
3	log_det_mc	0.44410129709697344	multi	32	
3	inverse_trace_mc	0.44410129709697344	multi	32	
3	random	0.5348567471357103	multi	32	
3	variance	0.4444444444444444	multi	32	
3	variance_mc	0.5469585448652232	multi	32	
3	log_det_mc	0.5295332671300894	multi	32	
3	inverse_trace_mc	0.517751173194192	multi	32	
3	random	0.5191934627024253	multi	32	
3	variance	0.5187968195746785	multi	32	
3	variance_mc	0.529285055672212	multi	32	
3	log_det_mc	0.544434329482672	multi	32	
3	inverse_trace_mc	0.5141449922360248	multi	32	
3	random	0.4444444444444444	multi	32	
3	variance	0.4444444444444444	multi	32	
3	variance_mc	0.4444444444444444	multi	32	
3	log_det_mc	0.4900570605296582	multi	32	
3	inverse_trace_mc	0.5128815760987226	multi	32	
3	random	0.5135574572308166	multi	32	
3	variance	0.4910114793155729	multi	32	
3	variance_mc	0.46326171725667104	multi	32	
3	log_det_mc	0.45910110410290095	multi	32	
3	inverse_trace_mc	0.4706762986550069	multi	32	
3	random	0.4444444444444444	multi	32	
