n_task	metric	accuracy
11	variance_mc	0.8437013402591174
11	log_det_mc	0.7457096623217275
11	inverse_trace_mc	0.7590620203857571
11	random	0.8026848246796562
11	variance	0.8423468549338312
11	variance_mc	0.7645477930783235
11	log_det_mc	0.8451623663764224
11	inverse_trace_mc	0.8422295854897535
11	random	0.7417546372151618
11	variance	0.6120315951214479
11	variance_mc	0.6276064754369114
11	log_det_mc	0.8135223653984902
11	inverse_trace_mc	0.8044087248941092
11	random	0.635938452456755
11	variance	0.765143660508862
11	variance_mc	0.7781439320968572
11	log_det_mc	0.7642372023394147
11	inverse_trace_mc	0.8125194570542693
11	random	0.7177855075187296
11	variance	0.701828741876962
11	variance_mc	0.6517644543527199
11	log_det_mc	0.7836942558691509
11	inverse_trace_mc	0.7503053787401195
11	random	0.5860456552265001
11	variance	0.7510532150606504
11	variance_mc	0.8376128432198908
11	log_det_mc	0.8586349051862616
11	inverse_trace_mc	0.8382890592173979
11	random	0.6705888988611242
11	variance	0.6691265513155416
11	variance_mc	0.6357984837876984
11	log_det_mc	0.7670469291137607
11	inverse_trace_mc	0.781523897612988
11	random	0.6094535168225479
11	variance	0.847000449936188
11	variance_mc	0.8629579650252218
11	log_det_mc	0.8655014442887762
11	inverse_trace_mc	0.7900767495603975
11	random	0.7807286113772813
11	variance	0.7772921786611993
11	variance_mc	0.7410855822266922
11	log_det_mc	0.7407802676883058
11	inverse_trace_mc	0.8275711133893163
11	random	0.6633636507442683
11	variance	0.6628656999819204
11	variance_mc	0.7350647605809941
11	log_det_mc	0.8103494093586076
11	inverse_trace_mc	0.8039153935523002
11	random	0.7672486677442838
11	variance	0.7216190201670565
11	variance_mc	0.7000922016940619
11	log_det_mc	0.8549439824308515
11	inverse_trace_mc	0.8355547743032812
11	random	0.6292977539099597
11	variance	0.7339216426195061
11	variance_mc	0.7061563469986111
11	log_det_mc	0.797365237945936
11	inverse_trace_mc	0.8109606062562502
11	random	0.6586956312324012
11	variance	0.7055479136134228
11	variance_mc	0.6993262406730552
11	log_det_mc	0.7400204705083437
11	inverse_trace_mc	0.7761619013604193
11	random	0.7126937044313122
11	variance	0.7640057769944276
11	variance_mc	0.7679358952602731
11	log_det_mc	0.8225952512364106
11	inverse_trace_mc	0.7903570308237508
11	random	0.6292136162002735
11	variance	0.7761152605989858
11	variance_mc	0.6059545132185366
11	log_det_mc	0.7874190433872728
11	inverse_trace_mc	0.8189687191828174
11	random	0.6115063001918593
11	variance	0.6721388936073351
11	variance_mc	0.8061749000651427
11	log_det_mc	0.8270265604604412
11	inverse_trace_mc	0.7562536977098598
11	random	0.651550902147831
11	variance	0.7547307885853844
11	variance_mc	0.7831477343630033
11	log_det_mc	0.8470697087257584
11	inverse_trace_mc	0.8215882127725259
11	random	0.7475961263536617
11	variance	0.8507099871858312
11	variance_mc	0.8446823434712579
11	log_det_mc	0.8103975188289692
11	inverse_trace_mc	0.7588782351469433
11	random	0.6990299130901796
11	variance	0.8035027795276367
11	variance_mc	0.7744952367767415
11	log_det_mc	0.8240838981340368
11	inverse_trace_mc	0.8126514363985831
11	random	0.6162335089431639
11	variance	0.6473176179677611
11	variance_mc	0.7108491384668137
11	log_det_mc	0.7317662081281249
11	inverse_trace_mc	0.7811949191982128
11	random	0.5130226896939344
11	variance	0.7692996783317905
11	variance_mc	0.7171837115383529
11	log_det_mc	0.7305021381533138
11	inverse_trace_mc	0.8212607332819618
11	random	0.6332834275684398
11	variance	0.7752118410853992
11	variance_mc	0.7546711229501324
11	log_det_mc	0.8025273829004288
11	inverse_trace_mc	0.815971524815328
11	random	0.678311821159498
11	variance	0.7621178736180317
11	variance_mc	0.749506571244908
11	log_det_mc	0.827788035691606
11	inverse_trace_mc	0.8199281364831862
11	random	0.745366673256585
11	variance	0.7598455538034248
11	variance_mc	0.7757820306447871
11	log_det_mc	0.820919873521408
11	inverse_trace_mc	0.8185794994749384
11	random	0.7149929152501042
11	variance	0.8460417155092094
11	variance_mc	0.8811717930399457
11	log_det_mc	0.8078385958263481
11	inverse_trace_mc	0.8472247206226368
11	random	0.6407796491371256
11	variance	0.8042757541235436
11	variance_mc	0.8030796868000675
11	log_det_mc	0.7982777419703072
11	inverse_trace_mc	0.8261373719007019
11	random	0.642747589296783
11	variance	0.8000179500889328
11	variance_mc	0.778494644253469
11	log_det_mc	0.7908790002658361
11	inverse_trace_mc	0.8202496468382899
11	random	0.6891118119688653
11	variance	0.8578539845834415
11	variance_mc	0.8213762189949855
11	log_det_mc	0.8664624639475632
11	inverse_trace_mc	0.8633910424016403
11	random	0.734948420425481
11	variance	0.7329476232361064
11	variance_mc	0.7409829321076191
11	log_det_mc	0.7585290716292858
11	inverse_trace_mc	0.7818737040412194
11	random	0.7302509061774918
11	variance	0.8340590059171199
11	variance_mc	0.8234964791302082
11	log_det_mc	0.8479730824972198
11	inverse_trace_mc	0.7312505463545006
11	random	0.6708567170092442
11	variance	0.7859498191977031
11	variance_mc	0.7984738966615191
11	log_det_mc	0.8399352209187874
11	inverse_trace_mc	0.8396023770933638
11	random	0.7018648207694689
11	variance	0.7876902292147294
11	variance_mc	0.8418378713178838
11	log_det_mc	0.8317687997558881
11	inverse_trace_mc	0.8254959349892528
11	random	0.7752199771183794
11	variance	0.7551253502154477
11	variance_mc	0.7039445176230003
11	log_det_mc	0.8123404997518098
11	inverse_trace_mc	0.773166291904664
11	random	0.6618810267137332
11	variance	0.8075847003848775
11	variance_mc	0.8237062501501348
11	log_det_mc	0.7910701750498766
11	inverse_trace_mc	0.8086357295394475
11	random	0.5885544105694729
11	variance	0.6251673012142608
11	variance_mc	0.7767979989227386
11	log_det_mc	0.7630858950373001
11	inverse_trace_mc	0.7711704330712199
11	random	0.7193946027937095
11	variance	0.8188467690268495
11	variance_mc	0.8149929430993821
11	log_det_mc	0.7781354646904396
11	inverse_trace_mc	0.8098274718018627
11	random	0.5148782774064039
11	variance	0.8389508200816872
11	variance_mc	0.8301509184576186
11	log_det_mc	0.8411979626414281
11	inverse_trace_mc	0.8412830823953531
11	random	0.7230295006664337
11	variance	0.6596979236353508
11	variance_mc	0.648586200142033
11	log_det_mc	0.8252556444856816
11	inverse_trace_mc	0.8147146671771113
11	random	0.7243882319376146
11	variance	0.76117099719231
11	variance_mc	0.7852899543602626
11	log_det_mc	0.8067160173777816
11	inverse_trace_mc	0.7530538037735703
11	random	0.6734363675853688
11	variance	0.8302542738408445
11	variance_mc	0.8478293005788349
11	log_det_mc	0.8083898918628795
11	inverse_trace_mc	0.8090272804541716
11	random	0.6728609155569016
11	variance	0.815322742217607
11	variance_mc	0.7598113169276771
11	log_det_mc	0.8252121006311989
11	inverse_trace_mc	0.8048319138266834
11	random	0.7179221647096432
11	variance	0.765493478572643
11	variance_mc	0.7858098439461795
11	log_det_mc	0.8145356131717592
11	inverse_trace_mc	0.8001364888004622
11	random	0.662752279015665
11	variance	0.7761750599418257
11	variance_mc	0.6409517367603146
11	log_det_mc	0.7959469671054812
11	inverse_trace_mc	0.7835577921923069
11	random	0.6359025767002475
11	variance	0.7170357221144789
11	variance_mc	0.6777647876464616
11	log_det_mc	0.8466049729762303
11	inverse_trace_mc	0.8652774593719901
11	random	0.6430046652711532
11	variance	0.798920115748623
11	variance_mc	0.8170917211336713
11	log_det_mc	0.8088863706115572
11	inverse_trace_mc	0.8033266844819619
11	random	0.659197058610772
11	variance	0.8696063142768486
11	variance_mc	0.854804224046196
11	log_det_mc	0.8518747004820167
11	inverse_trace_mc	0.8345556099463427
11	random	0.6678630508182128
11	variance	0.7475224267310084
11	variance_mc	0.7748022302096519
11	log_det_mc	0.7855549691335965
11	inverse_trace_mc	0.7616664498639141
11	random	0.5794043937045573
11	variance	0.7222727361936424
11	variance_mc	0.7216312395744993
11	log_det_mc	0.7266792640092614
11	inverse_trace_mc	0.7886077835857838
11	random	0.7710513050669082
11	variance	0.8738294851142465
11	variance_mc	0.8763801223314485
11	log_det_mc	0.8906036184629471
11	inverse_trace_mc	0.8719336829386498
11	random	0.7049852304212182
11	variance	0.737320281769004
11	variance_mc	0.7594625072956562
11	log_det_mc	0.7517578142652754
11	inverse_trace_mc	0.8274601700854769
11	random	0.6472273503209811
11	variance	0.7570942750659768
11	variance_mc	0.7561034165856791
11	log_det_mc	0.7770160044448038
11	inverse_trace_mc	0.7616477709410884
11	random	0.6674745298445475
11	variance	0.7724752780882197
11	variance_mc	0.7830366578449675
11	log_det_mc	0.8200111415803815
11	inverse_trace_mc	0.8186186727812258
11	random	0.7349532770092502
11	variance	0.799334965440432
11	variance_mc	0.7802990076321727
11	log_det_mc	0.8041024360194925
11	inverse_trace_mc	0.8240336751986853
11	random	0.6949869073260686
11	variance	0.7451152149285782
11	variance_mc	0.7445005218867208
11	log_det_mc	0.8204181754043702
11	inverse_trace_mc	0.813568970615091
11	random	0.6850597976036901
11	variance	0.7308378408259328
11	variance_mc	0.7321541573254582
11	log_det_mc	0.8312351453359395
11	inverse_trace_mc	0.7660349339986758
11	random	0.6689660244647074
11	variance	0.8140082129201407
11	variance_mc	0.829921515639321
11	log_det_mc	0.8030576921405995
11	inverse_trace_mc	0.8120737030656443
11	random	0.7135173986618727
11	variance	0.8479787829083918
11	variance_mc	0.8400491264388479
11	log_det_mc	0.8112406106263226
11	inverse_trace_mc	0.7821791359002246
11	random	0.5527362509014225
11	variance	0.8057214558380186
11	variance_mc	0.8107678104554389
11	log_det_mc	0.8359231977422619
11	inverse_trace_mc	0.7907859590158474
11	random	0.7002391651421479
11	variance	0.7139332425895905
11	variance_mc	0.7034624166737115
11	log_det_mc	0.6934605820305232
11	inverse_trace_mc	0.7599656824845676
11	random	0.5183240345594583
11	variance	0.7866976179473909
11	variance_mc	0.8030575780239257
11	log_det_mc	0.7767530227957464
11	inverse_trace_mc	0.7993095500969932
11	random	0.6527025715573223
11	variance	0.8068408388506443
11	variance_mc	0.7925577014701453
11	log_det_mc	0.7937290835209168
11	inverse_trace_mc	0.7877474025678461
11	random	0.7449533740765338
11	variance	0.8778412717905276
11	variance_mc	0.8677552751755404
11	log_det_mc	0.8710394201129257
11	inverse_trace_mc	0.8411525900165029
11	random	0.6122922065639399
11	variance	0.8199135425020732
11	variance_mc	0.7911387814909918
11	log_det_mc	0.7811064751732695
11	inverse_trace_mc	0.7800377242481623
11	random	0.7526929304944678
11	variance	0.8117745706112326
11	variance_mc	0.8154327993821623
11	log_det_mc	0.8029017828914414
11	inverse_trace_mc	0.8199118335330913
11	random	0.7364869523532067
11	variance	0.7420482397452364
11	variance_mc	0.7487726962009824
11	log_det_mc	0.8307687750422965
11	inverse_trace_mc	0.8414800595508682
11	random	0.6612917335794339
11	variance	0.8055391571453694
11	variance_mc	0.7653148056254123
11	log_det_mc	0.7911780799251551
11	inverse_trace_mc	0.7612833839941915
12	random	0.7064148912488375
12	variance	0.8178057741709286
12	variance_mc	0.8208425664167518
12	log_det_mc	0.8405834070673621
12	inverse_trace_mc	0.8219193234915239
12	random	0.730589778581477
12	variance	0.8422987807475455
12	variance_mc	0.8217610930932303
12	log_det_mc	0.8569904059766819
12	inverse_trace_mc	0.8094628841419276
12	random	0.6697949185803391
12	variance	0.8670036516628425
12	variance_mc	0.8562113244999182
12	log_det_mc	0.8767929948743434
12	inverse_trace_mc	0.7864872933488162
12	random	0.8030480464872305
12	variance	0.8848812473861312
12	variance_mc	0.8671566736492711
12	log_det_mc	0.8606199957837337
12	inverse_trace_mc	0.8635929652350743
12	random	0.68982342627397
12	variance	0.8166050491522614
12	variance_mc	0.7992185735225174
12	log_det_mc	0.8859288622170699
12	inverse_trace_mc	0.9010090662687644
12	random	0.6458399569168846
12	variance	0.8187588780298403
12	variance_mc	0.8147274172631122
12	log_det_mc	0.8138142166237694
12	inverse_trace_mc	0.8248532652729067
12	random	0.7522481902284573
12	variance	0.760873265145136
12	variance_mc	0.7610205057565187
12	log_det_mc	0.790270057132052
12	inverse_trace_mc	0.8070181823056672
12	random	0.6095025464263923
12	variance	0.8016993558270855
12	variance_mc	0.7549281474227306
12	log_det_mc	0.8386069029766425
12	inverse_trace_mc	0.8403521779513409
12	random	0.7067685371086944
12	variance	0.8392380840667331
12	variance_mc	0.847200287452133
12	log_det_mc	0.8016053173445059
12	inverse_trace_mc	0.7917125194107042
12	random	0.6505926085343345
12	variance	0.732291382483622
12	variance_mc	0.7398715153529901
12	log_det_mc	0.7561748538078472
12	inverse_trace_mc	0.7787880733647881
12	random	0.7093589076539142
12	variance	0.6906823095582231
12	variance_mc	0.7017637613318858
12	log_det_mc	0.7957907918037016
12	inverse_trace_mc	0.8218108992435401
12	random	0.8017116159447248
12	variance	0.7740704795887798
12	variance_mc	0.7792809486717011
12	log_det_mc	0.7861524954252481
12	inverse_trace_mc	0.8172772252369813
12	random	0.6089746010441569
12	variance	0.621967701526118
12	variance_mc	0.7488153492579307
12	log_det_mc	0.7565033924279385
12	inverse_trace_mc	0.7643834229974993
12	random	0.6959515054501355
12	variance	0.807157163489661
12	variance_mc	0.7938770574611982
12	log_det_mc	0.8139444126112174
12	inverse_trace_mc	0.8112344995927867
12	random	0.7135521773055731
12	variance	0.8513347785447807
12	variance_mc	0.8123218224312201
12	log_det_mc	0.8284529233233222
12	inverse_trace_mc	0.8567486199886324
12	random	0.7055934710637054
12	variance	0.7991482508528001
12	variance_mc	0.8860236658189401
12	log_det_mc	0.8664780267789894
12	inverse_trace_mc	0.8699295654773025
12	random	0.7245410457289556
12	variance	0.7921050642743833
12	variance_mc	0.7496617358818605
12	log_det_mc	0.8236297231285346
12	inverse_trace_mc	0.8278375879348531
12	random	0.5968182016434238
12	variance	0.8155292551825364
12	variance_mc	0.8200313642809545
12	log_det_mc	0.8288084485104378
12	inverse_trace_mc	0.7908723776576005
12	random	0.7461604885270621
12	variance	0.7900067082948947
12	variance_mc	0.7770380185176431
12	log_det_mc	0.8018263636562672
12	inverse_trace_mc	0.7567933822425857
12	random	0.6145817437343469
12	variance	0.805022153713101
12	variance_mc	0.7024953143498768
12	log_det_mc	0.8068207899145897
12	inverse_trace_mc	0.8329627205796029
12	random	0.7148115973423126
12	variance	0.7557691352786832
12	variance_mc	0.7406581688217666
12	log_det_mc	0.8399295923536292
12	inverse_trace_mc	0.827064361717841
12	random	0.6408122780716264
12	variance	0.8601147065073665
12	variance_mc	0.8273110357156382
12	log_det_mc	0.8239666112841111
12	inverse_trace_mc	0.8149157723146652
12	random	0.5994750560889627
12	variance	0.8142765136857119
12	variance_mc	0.7933031126254392
12	log_det_mc	0.8151206146211591
12	inverse_trace_mc	0.8027749499209252
12	random	0.6837656236070232
12	variance	0.7397223717315624
12	variance_mc	0.895447261854341
12	log_det_mc	0.8547593111193799
12	inverse_trace_mc	0.8555638029102716
12	random	0.5725765858065233
12	variance	0.7861290531118276
12	variance_mc	0.7792715128613223
12	log_det_mc	0.7739179297323262
12	inverse_trace_mc	0.7816885259804363
12	random	0.618480835334028
12	variance	0.8128108711239155
12	variance_mc	0.6933185214869809
12	log_det_mc	0.8285878212016083
12	inverse_trace_mc	0.7760345535065607
12	random	0.7397573626708223
12	variance	0.715888282059606
12	variance_mc	0.6530832346386475
12	log_det_mc	0.780154175684427
12	inverse_trace_mc	0.7575636966200213
12	random	0.6929042430244705
12	variance	0.6434662913220547
12	variance_mc	0.6478984871242739
12	log_det_mc	0.8199884135481433
12	inverse_trace_mc	0.8457923651662291
12	random	0.6499005637208122
12	variance	0.7895031948857534
12	variance_mc	0.7755871812446405
12	log_det_mc	0.7570609961026756
12	inverse_trace_mc	0.7907325532595662
12	random	0.6332166100972332
12	variance	0.8095313775175168
12	variance_mc	0.8142424170724688
12	log_det_mc	0.811291787798621
12	inverse_trace_mc	0.8020985727262808
12	random	0.6296444254443908
12	variance	0.7745069513392409
12	variance_mc	0.8223598912885521
12	log_det_mc	0.8221024932961978
12	inverse_trace_mc	0.7335238579828659
12	random	0.6269536995505809
12	variance	0.789918209152372
12	variance_mc	0.8588332296348558
12	log_det_mc	0.8562085991100216
12	inverse_trace_mc	0.8268167154293679
12	random	0.7744080640650445
12	variance	0.8216255154842305
12	variance_mc	0.818414380208639
12	log_det_mc	0.8425826167207362
12	inverse_trace_mc	0.8355611822902717
12	random	0.6105960103641547
12	variance	0.8447361311242209
12	variance_mc	0.8284573024711079
12	log_det_mc	0.8604981382174295
12	inverse_trace_mc	0.8533409001346174
12	random	0.7799531219445648
12	variance	0.7786062723385913
12	variance_mc	0.8125874459259297
12	log_det_mc	0.8461726690808823
12	inverse_trace_mc	0.8363954146836637
12	random	0.7181055051741863
12	variance	0.7969901820278891
12	variance_mc	0.7625917833833696
12	log_det_mc	0.8077170815316006
12	inverse_trace_mc	0.8015078232859045
12	random	0.7624460744133035
12	variance	0.8278486869188811
12	variance_mc	0.7606986500864897
12	log_det_mc	0.8441313294868371
12	inverse_trace_mc	0.8496336738504383
12	random	0.7519331410624579
12	variance	0.724482473495606
12	variance_mc	0.7697363672328231
12	log_det_mc	0.8448761295692672
12	inverse_trace_mc	0.8357521081501251
