n_task	metric	correlation
11	variance	0.8904516515307173
11	variance_mc	0.8963024657813682
11	log_det_mc	0.9059529436385578
11	inverse_trace_mc	0.9064683451834836
11	random	0.8600028777889756
11	variance	0.8545893385272484
11	variance_mc	0.8556189259647417
11	log_det_mc	0.9090243181619492
11	inverse_trace_mc	0.8958676740087171
11	random	0.8611229894862203
11	variance	0.874606025958209
11	variance_mc	0.8734022339016866
11	log_det_mc	0.8929525091652575
11	inverse_trace_mc	0.885030832463137
11	random	0.7714566759732063
11	variance	0.8654792281377203
11	variance_mc	0.8424571769174872
11	log_det_mc	0.8845789976044797
11	inverse_trace_mc	0.8962437902535277
11	random	0.8558321553759833
11	variance	0.8671484789221358
11	variance_mc	0.8834251978767006
11	log_det_mc	0.8893916177568993
11	inverse_trace_mc	0.8927711509563234
11	random	0.7625745120560883
11	variance	0.8849945297714276
11	variance_mc	0.8964431864710066
11	log_det_mc	0.8835090338891133
11	inverse_trace_mc	0.8989343249007647
11	random	0.8310349467194904
11	variance	0.8474264010952779
11	variance_mc	0.830114021673635
11	log_det_mc	0.8956175742265234
11	inverse_trace_mc	0.8994079311232321
11	random	0.857641637900964
11	variance	0.8781984940278329
11	variance_mc	0.8962638563782835
11	log_det_mc	0.8969231886171324
11	inverse_trace_mc	0.8866003513760836
11	random	0.7815009370047378
11	variance	0.8823524681614258
11	variance_mc	0.8768112774611984
11	log_det_mc	0.873400856349109
11	inverse_trace_mc	0.8561182355389428
11	random	0.7903911598622473
11	variance	0.870619978359985
11	variance_mc	0.8899908911902429
11	log_det_mc	0.8837179195968792
11	inverse_trace_mc	0.8833269702888511
11	random	0.8385909196985093
11	variance	0.8310861506984754
11	variance_mc	0.8426459843135392
11	log_det_mc	0.8791747699608569
11	inverse_trace_mc	0.8937576386284832
11	random	0.8105906799116607
11	variance	0.9159519760312177
11	variance_mc	0.8962839733540915
11	log_det_mc	0.9063790682929919
11	inverse_trace_mc	0.9026138038308441
11	random	0.8468140332690116
11	variance	0.8617105406255556
11	variance_mc	0.8980389180768212
11	log_det_mc	0.9005059397422455
11	inverse_trace_mc	0.9031781683013252
11	random	0.847697293194395
11	variance	0.8752886528352998
11	variance_mc	0.8908589886534451
11	log_det_mc	0.8913712479964992
11	inverse_trace_mc	0.891575745359143
11	random	0.8174957249512097
11	variance	0.8394241064101774
11	variance_mc	0.8602636871931786
11	log_det_mc	0.9119437717578506
11	inverse_trace_mc	0.915983605215794
11	random	0.7354926677021214
11	variance	0.8419260935975387
11	variance_mc	0.8873950452589526
11	log_det_mc	0.8797317664946903
11	inverse_trace_mc	0.8851062946312888
11	random	0.823388107855374
11	variance	0.8703411008228655
11	variance_mc	0.8771125277733406
11	log_det_mc	0.8905739542525992
11	inverse_trace_mc	0.8848436195856864
11	random	0.8265805609457353
11	variance	0.8769420875512799
11	variance_mc	0.8922893317263715
11	log_det_mc	0.9050735433898524
11	inverse_trace_mc	0.8947444430842523
11	random	0.7535851051680007
11	variance	0.8758197499301852
11	variance_mc	0.8911491306809075
11	log_det_mc	0.9153653032116841
11	inverse_trace_mc	0.9048361986511755
11	random	0.8376735866960354
11	variance	0.8665282914820858
11	variance_mc	0.8599342890479592
11	log_det_mc	0.8624258590863136
11	inverse_trace_mc	0.8755786429559345
11	random	0.8362723804284925
11	variance	0.9028421799723997
11	variance_mc	0.9073214301714363
11	log_det_mc	0.8975665368511169
11	inverse_trace_mc	0.9127919665682666
11	random	0.7927229810499753
11	variance	0.8785791919235433
11	variance_mc	0.8851980445005689
11	log_det_mc	0.8871502879876905
11	inverse_trace_mc	0.8900682265945055
11	random	0.8459391620839333
11	variance	0.8546217857903492
11	variance_mc	0.8922765315214529
11	log_det_mc	0.8923111334759161
11	inverse_trace_mc	0.8895488967057313
11	random	0.8679120116805955
11	variance	0.862192793976264
11	variance_mc	0.8717783992290168
11	log_det_mc	0.8906037046422772
11	inverse_trace_mc	0.8840263244204142
11	random	0.8615342926860884
11	variance	0.8811350075867493
11	variance_mc	0.8788117106919244
11	log_det_mc	0.9086923731568425
11	inverse_trace_mc	0.905928705391749
11	random	0.749946969560573
11	variance	0.8710288205001526
11	variance_mc	0.8657812833684494
11	log_det_mc	0.8866781523317014
11	inverse_trace_mc	0.8880827755979624
11	random	0.8468699720187804
11	variance	0.8764329350544392
11	variance_mc	0.9055679069077464
11	log_det_mc	0.9168431644800372
11	inverse_trace_mc	0.9185575605399242
11	random	0.7794025087389038
11	variance	0.8819127244969795
11	variance_mc	0.8892975639506397
11	log_det_mc	0.8829881099532654
11	inverse_trace_mc	0.9065197425941014
11	random	0.7748421652963237
11	variance	0.8618657152130318
11	variance_mc	0.8477999704657012
11	log_det_mc	0.904366476201643
11	inverse_trace_mc	0.8884985454314059
11	random	0.7566792101289986
11	variance	0.8774648495519939
11	variance_mc	0.8679031744800162
11	log_det_mc	0.9096677776742761
11	inverse_trace_mc	0.9050612997764277
11	random	0.7796150566657585
11	variance	0.8194672931411293
11	variance_mc	0.8168920776896468
11	log_det_mc	0.8643612583956516
11	inverse_trace_mc	0.8691253437940234
11	random	0.8232189736686053
11	variance	0.8891080374157804
11	variance_mc	0.9011001092551224
11	log_det_mc	0.9030730628769462
11	inverse_trace_mc	0.8854637516137052
11	random	0.7956976119268158
11	variance	0.8766013251279249
11	variance_mc	0.9029067522619916
11	log_det_mc	0.8937477482722928
11	inverse_trace_mc	0.890358890057779
11	random	0.8172360922514641
11	variance	0.8748584670856386
11	variance_mc	0.912102270006419
11	log_det_mc	0.8968685303754689
11	inverse_trace_mc	0.8946697481982356
11	random	0.8096489915509547
11	variance	0.8879111149088253
11	variance_mc	0.8655710418098058
11	log_det_mc	0.8909580442188969
11	inverse_trace_mc	0.8794651343634122
11	random	0.7813172328336403
11	variance	0.8906150683281208
11	variance_mc	0.8738334368714767
11	log_det_mc	0.8821591923560428
11	inverse_trace_mc	0.8821861515469931
11	random	0.8507041774173718
11	variance	0.8605631726861173
11	variance_mc	0.8789896763203742
11	log_det_mc	0.8993810786518122
11	inverse_trace_mc	0.8847431523480284
11	random	0.8190186789471645
11	variance	0.8784277179535007
11	variance_mc	0.8838333835326813
11	log_det_mc	0.8933991236050892
11	inverse_trace_mc	0.899545937955116
11	random	0.8025805724859232
11	variance	0.8407821924659928
11	variance_mc	0.8561014212874493
11	log_det_mc	0.8645226034311085
11	inverse_trace_mc	0.8808620505456413
11	random	0.7031254922924471
11	variance	0.872527674880089
11	variance_mc	0.8741458473134293
11	log_det_mc	0.8902468682662391
11	inverse_trace_mc	0.88391190386317
11	random	0.8619943540376921
11	variance	0.8841116074456414
11	variance_mc	0.8810068619239255
11	log_det_mc	0.9081835634182898
11	inverse_trace_mc	0.8847604290135436
11	random	0.809835650959941
11	variance	0.8642783927741373
11	variance_mc	0.8886147992301685
11	log_det_mc	0.8645065394583967
11	inverse_trace_mc	0.884111769015061
11	random	0.8223704958132322
11	variance	0.8769834704168559
11	variance_mc	0.8812287232210517
11	log_det_mc	0.9121055120873366
11	inverse_trace_mc	0.9004341290720597
11	random	0.8118669016749512
11	variance	0.8696141770936817
11	variance_mc	0.8722016038203628
11	log_det_mc	0.8858264855847452
11	inverse_trace_mc	0.8918157181664148
11	random	0.752330839571869
11	variance	0.8750884547151256
11	variance_mc	0.8457647576622672
11	log_det_mc	0.8979115906831262
11	inverse_trace_mc	0.9054747491362174
11	random	0.8203035680713581
11	variance	0.8733660319608073
11	variance_mc	0.8856277431557106
11	log_det_mc	0.8733151734438355
11	inverse_trace_mc	0.8818935179751608
11	random	0.8085420328679277
11	variance	0.9050431151985053
11	variance_mc	0.8872320603460333
11	log_det_mc	0.8918547376397556
11	inverse_trace_mc	0.8866052215265307
11	random	0.8367585410308519
11	variance	0.8707509604834534
11	variance_mc	0.886175877831699
11	log_det_mc	0.8952265021854593
11	inverse_trace_mc	0.8946442512956576
11	random	0.7939048940385675
11	variance	0.8457751162667403
11	variance_mc	0.8418481608990644
11	log_det_mc	0.8852704463775679
11	inverse_trace_mc	0.8527769874049695
11	random	0.8431633063070711
11	variance	0.8780074814023655
11	variance_mc	0.8759096044651883
11	log_det_mc	0.9130513219518722
11	inverse_trace_mc	0.9077436896246636
11	random	0.7952606247198625
11	variance	0.8781906893259888
11	variance_mc	0.8771909929261754
11	log_det_mc	0.8878999742420193
11	inverse_trace_mc	0.8952018933803341
11	random	0.7858774304897409
11	variance	0.859535770415255
11	variance_mc	0.8866575768051904
11	log_det_mc	0.903278131449297
11	inverse_trace_mc	0.9022854198359154
11	random	0.7957335699645922
11	variance	0.91565261692055
11	variance_mc	0.930551305418656
11	log_det_mc	0.9258381816726692
11	inverse_trace_mc	0.9319331884467775
11	random	0.8183755176531179
11	variance	0.891040351503951
11	variance_mc	0.8604730768650782
11	log_det_mc	0.9026492639823698
11	inverse_trace_mc	0.895200442641909
11	random	0.8151303898085432
11	variance	0.874093954948722
11	variance_mc	0.8851690699876217
11	log_det_mc	0.8934225096847032
11	inverse_trace_mc	0.8926145193303471
11	random	0.7895404423460644
11	variance	0.8773114455533081
11	variance_mc	0.8735372036836889
11	log_det_mc	0.9118283966918239
11	inverse_trace_mc	0.9093343192946015
11	random	0.8081106798811103
11	variance	0.8802272052142559
11	variance_mc	0.8941642084220481
11	log_det_mc	0.8848130600243359
11	inverse_trace_mc	0.9044699193792726
11	random	0.7653655471466637
11	variance	0.8878619491805363
11	variance_mc	0.8917245675470626
11	log_det_mc	0.8767462566457643
11	inverse_trace_mc	0.8830961457150093
12	random	0.8636904026234897
12	variance	0.8707467114971801
12	variance_mc	0.7931435505289163
12	log_det_mc	0.8734511225463817
12	inverse_trace_mc	0.8793887355806356
12	random	0.7956632414630117
12	variance	0.8830844173015122
12	variance_mc	0.845864581268217
12	log_det_mc	0.9095138628362613
12	inverse_trace_mc	0.9148252814582689
12	random	0.8006955404177595
12	variance	0.8959596042709058
12	variance_mc	0.8920560605249406
12	log_det_mc	0.8943077694662205
12	inverse_trace_mc	0.8876504998342709
12	random	0.819765792012216
12	variance	0.8714957144343757
12	variance_mc	0.8790679453183989
12	log_det_mc	0.897686475653031
12	inverse_trace_mc	0.8900895262303253
12	random	0.8209335887726129
12	variance	0.9001853588489418
12	variance_mc	0.9141497866698638
12	log_det_mc	0.9119185691399071
12	inverse_trace_mc	0.9085983412612542
12	random	0.810751418555881
12	variance	0.9013647324400699
12	variance_mc	0.881250089461135
12	log_det_mc	0.9115795734609766
12	inverse_trace_mc	0.9044388303533827
12	random	0.8324844336324129
12	variance	0.8626034701158095
12	variance_mc	0.8828478365111115
12	log_det_mc	0.8897481703895127
12	inverse_trace_mc	0.8769207528399181
12	random	0.8689729247920006
12	variance	0.8318125382559823
12	variance_mc	0.8524033881435213
12	log_det_mc	0.9214702868804495
12	inverse_trace_mc	0.907073084213306
12	random	0.8739080224014638
12	variance	0.8613981891317141
12	variance_mc	0.8822612828060296
12	log_det_mc	0.9016657007319233
12	inverse_trace_mc	0.9007470626573542
12	random	0.8702758834085267
12	variance	0.9038170210151598
12	variance_mc	0.8886402687237018
12	log_det_mc	0.9067442683487436
12	inverse_trace_mc	0.9176016718727069
12	random	0.8823752839807889
12	variance	0.8808554420910846
12	variance_mc	0.8499437972546751
12	log_det_mc	0.9035784457712981
12	inverse_trace_mc	0.9080159436782832
12	random	0.8488865066688034
12	variance	0.8976321927701165
12	variance_mc	0.8874790520170416
12	log_det_mc	0.8924612225588603
12	inverse_trace_mc	0.8866124294332104
12	random	0.8090119302582984
12	variance	0.8968321838987867
12	variance_mc	0.8979334347811664
12	log_det_mc	0.8974497184133798
12	inverse_trace_mc	0.8998696534908769
12	random	0.8041617947064368
12	variance	0.8311993686758373
12	variance_mc	0.8662863511099834
12	log_det_mc	0.9006920425794143
12	inverse_trace_mc	0.881224207314068
12	random	0.8845129115587776
12	variance	0.8748758073697215
12	variance_mc	0.8785733073097314
12	log_det_mc	0.8831217874302854
12	inverse_trace_mc	0.8900509614703102
12	random	0.8111315262535364
12	variance	0.8652940762252116
12	variance_mc	0.9039053877293736
12	log_det_mc	0.9110120647128628
12	inverse_trace_mc	0.9161943138836487
12	random	0.8608486822324938
12	variance	0.9122418695675456
12	variance_mc	0.9040759445718244
12	log_det_mc	0.9189632614769266
12	inverse_trace_mc	0.9098329156184228
12	random	0.7890074105148825
12	variance	0.9241699886663742
12	variance_mc	0.9248269695507485
12	log_det_mc	0.9212047822837082
12	inverse_trace_mc	0.9226130510595032
12	random	0.8078578820771294
12	variance	0.8826609647297974
12	variance_mc	0.8781113465275939
12	log_det_mc	0.8915123842615009
12	inverse_trace_mc	0.8916273513226161
12	random	0.7847410394130925
12	variance	0.8799131534525704
12	variance_mc	0.89682730667673
12	log_det_mc	0.9000842835299085
12	inverse_trace_mc	0.9107990119804544
12	random	0.8473084604412567
12	variance	0.8901202544425597
12	variance_mc	0.8953101253444654
12	log_det_mc	0.9079747397299054
12	inverse_trace_mc	0.8973673643578319
12	random	0.828785127889562
12	variance	0.8575835977673155
12	variance_mc	0.8367558676856675
12	log_det_mc	0.8987421772937603
12	inverse_trace_mc	0.9017198382933109
12	random	0.803366917910384
12	variance	0.82842571494136
12	variance_mc	0.8433812520014259
12	log_det_mc	0.8937457199573173
12	inverse_trace_mc	0.900726557334247
12	random	0.8559422827422957
12	variance	0.8917042887306595
12	variance_mc	0.9119555696953096
12	log_det_mc	0.9031422009488591
12	inverse_trace_mc	0.9116044408627008
12	random	0.7739498190530248
12	variance	0.8705479371958953
12	variance_mc	0.8650410461161308
12	log_det_mc	0.9029407519599557
12	inverse_trace_mc	0.8982211245314848
12	random	0.8690320875127759
12	variance	0.8840764628756781
12	variance_mc	0.8766537763912117
12	log_det_mc	0.8771365926297874
12	inverse_trace_mc	0.9051534133697042
12	random	0.8732715044400851
12	variance	0.8765440743636899
12	variance_mc	0.8983922081666854
12	log_det_mc	0.8975868021389396
12	inverse_trace_mc	0.8994804231128798
12	random	0.7473802702282552
12	variance	0.890183538539584
12	variance_mc	0.8977621202510685
12	log_det_mc	0.9101011603566768
12	inverse_trace_mc	0.8900397198525725
12	random	0.8048739946950962
12	variance	0.8750763093676122
12	variance_mc	0.8761888459033073
12	log_det_mc	0.8987149348974078
12	inverse_trace_mc	0.8990299696983017
12	random	0.8414696340341675
12	variance	0.8871647791668976
12	variance_mc	0.8804347801797958
12	log_det_mc	0.9032938509412454
12	inverse_trace_mc	0.9211122635763861
12	random	0.8757541087230949
12	variance	0.8913513478782407
12	variance_mc	0.8573282096110956
12	log_det_mc	0.9138233396420533
12	inverse_trace_mc	0.8949697784005736
12	random	0.8084792231750662
12	variance	0.8929477137033194
12	variance_mc	0.8919073366855085
12	log_det_mc	0.9052023179028061
12	inverse_trace_mc	0.8906656460090903
12	random	0.8198266386710652
12	variance	0.8851406584294478
12	variance_mc	0.8847728260134856
12	log_det_mc	0.8717691188063107
12	inverse_trace_mc	0.88954199993046
12	random	0.8480734149248506
12	variance	0.9178586001722377
12	variance_mc	0.9087569723883564
12	log_det_mc	0.9123455597010685
12	inverse_trace_mc	0.9191092376328467
12	random	0.8178755041962564
12	variance	0.8742866393014531
12	variance_mc	0.8873855768925795
12	log_det_mc	0.896465809471929
12	inverse_trace_mc	0.9002207344607004
12	random	0.7708232762748619
12	variance	0.8982753735153028
12	variance_mc	0.8880078267701501
12	log_det_mc	0.8861081860975384
12	inverse_trace_mc	0.8906548946715944
12	random	0.8245853436799868
12	variance	0.8476570598889447
12	variance_mc	0.83963360259934
12	log_det_mc	0.8778237525217508
12	inverse_trace_mc	0.8940510333084748
12	random	0.852646497231585
12	variance	0.8605373323292828
12	variance_mc	0.857240346754085
12	log_det_mc	0.9077591397065975
12	inverse_trace_mc	0.8963494444953211
12	random	0.7383001275090536
12	variance	0.8726900930087377
12	variance_mc	0.8794397991301457
12	log_det_mc	0.9019925920779838
12	inverse_trace_mc	0.8946327812233144
12	random	0.8884004201916941
12	variance	0.845731744982743
12	variance_mc	0.8550518022412377
12	log_det_mc	0.8949854901025424
12	inverse_trace_mc	0.8973701800720816
12	random	0.8361935842521331
12	variance	0.8648037074852248
12	variance_mc	0.9000788726406757
12	log_det_mc	0.9104237465160625
12	inverse_trace_mc	0.9040560207719996
12	random	0.8245406190855933
12	variance	0.8744930549886799
12	variance_mc	0.8379077213782191
12	log_det_mc	0.8976356861528572
12	inverse_trace_mc	0.895082682875982
12	random	0.7959004362596284
12	variance	0.8509803660927424
12	variance_mc	0.8336688749048301
12	log_det_mc	0.881093740328431
12	inverse_trace_mc	0.877311222282256
12	random	0.8527426468552928
12	variance	0.881064763601999
12	variance_mc	0.8959760206191406
12	log_det_mc	0.8921896389263627
12	inverse_trace_mc	0.9097338730019411
12	random	0.8094822343859687
12	variance	0.8878626094729679
12	variance_mc	0.8933142077170504
12	log_det_mc	0.8801747515209987
12	inverse_trace_mc	0.8959887223373115
12	random	0.8473018630619887
12	variance	0.8786382960200836
12	variance_mc	0.8812002113069511
