n_task	metric	correlation
11	variance	0.8784346802692702
11	variance_mc	0.8696194754372347
11	log_det_mc	0.8727800739382351
11	inverse_trace_mc	0.8905674308000986
11	random	0.793294803421485
11	variance	0.863089472531981
11	variance_mc	0.8789550144378887
11	log_det_mc	0.8953427489789747
11	inverse_trace_mc	0.8828590769875316
11	random	0.8227425915285563
11	variance	0.8991015733650226
11	variance_mc	0.889890368810527
11	log_det_mc	0.90187564913909
11	inverse_trace_mc	0.914984845062309
11	random	0.8747091045097778
11	variance	0.8609597537482742
11	variance_mc	0.876616795985576
11	log_det_mc	0.8973025800677416
11	inverse_trace_mc	0.9169927627547376
11	random	0.8373616730965073
11	variance	0.886577957019211
11	variance_mc	0.8915595161279378
11	log_det_mc	0.9037068018128573
11	inverse_trace_mc	0.8925961368609362
11	random	0.8348403437350103
11	variance	0.9023355545971553
11	variance_mc	0.921560575227118
11	log_det_mc	0.9159293366830811
11	inverse_trace_mc	0.901151377192127
11	random	0.8366010914426706
11	variance	0.8748469644612914
11	variance_mc	0.8221298406563046
11	log_det_mc	0.8791625379212786
11	inverse_trace_mc	0.8953035318569019
11	random	0.8871813839352715
11	variance	0.9234092366192392
11	variance_mc	0.9152125337727175
11	log_det_mc	0.9064278137064818
11	inverse_trace_mc	0.9226121273457957
11	random	0.8249134323476007
11	variance	0.7969818897401719
11	variance_mc	0.878084460935259
11	log_det_mc	0.8772198993814838
11	inverse_trace_mc	0.8884086820325597
11	random	0.8147455754182746
11	variance	0.8190701420572291
11	variance_mc	0.8306492331039703
11	log_det_mc	0.9100863206305065
11	inverse_trace_mc	0.8985548858135889
11	random	0.8029002860764909
11	variance	0.8790189834535853
11	variance_mc	0.8508772718867311
11	log_det_mc	0.8813582280703963
11	inverse_trace_mc	0.9009955897414433
11	random	0.7110701239575536
11	variance	0.8912967790068382
11	variance_mc	0.9040340681812261
11	log_det_mc	0.8974187953464731
11	inverse_trace_mc	0.8860391300700499
11	random	0.8626564016987813
11	variance	0.8919183040732773
11	variance_mc	0.9097765101416516
11	log_det_mc	0.9044907236976314
11	inverse_trace_mc	0.9018057115661723
11	random	0.8542341239304229
11	variance	0.8677244976758147
11	variance_mc	0.8477127951841088
11	log_det_mc	0.9021116343852934
11	inverse_trace_mc	0.8888307188245882
11	random	0.8399238489230955
11	variance	0.8736127328113161
11	variance_mc	0.8534023364816022
11	log_det_mc	0.8790209432373386
11	inverse_trace_mc	0.8795366372270457
11	random	0.8667962713205782
11	variance	0.8947802388641627
11	variance_mc	0.899968056736407
11	log_det_mc	0.8960891975346909
11	inverse_trace_mc	0.8934047263902405
11	random	0.7731280832678339
11	variance	0.8984351177620025
11	variance_mc	0.8894125064934882
11	log_det_mc	0.8861475977143499
11	inverse_trace_mc	0.8877460903892628
11	random	0.805993870347636
11	variance	0.8603846359564803
11	variance_mc	0.8654209806286177
11	log_det_mc	0.8961360517343849
11	inverse_trace_mc	0.8925966152897334
11	random	0.8038725128400318
11	variance	0.9115510897660487
11	variance_mc	0.9074670735161198
11	log_det_mc	0.9032315827236201
11	inverse_trace_mc	0.9025560819446528
11	random	0.8459951833488593
11	variance	0.8994285846296969
11	variance_mc	0.8797355318212965
11	log_det_mc	0.9066884045443132
11	inverse_trace_mc	0.8939224595654285
11	random	0.8033999204576822
11	variance	0.8052919470830112
11	variance_mc	0.8729080157480178
11	log_det_mc	0.9033402189985734
11	inverse_trace_mc	0.9069363113546717
11	random	0.8328441571376848
11	variance	0.8906830056520297
11	variance_mc	0.8673856686130537
11	log_det_mc	0.9008973689536949
11	inverse_trace_mc	0.9021646693105129
11	random	0.7830945327686126
11	variance	0.8874340959788858
11	variance_mc	0.8848493492173853
11	log_det_mc	0.8955126277941106
11	inverse_trace_mc	0.889560058291953
11	random	0.8310943194475879
11	variance	0.9047711067724905
11	variance_mc	0.9179682624493549
11	log_det_mc	0.9106238718918853
11	inverse_trace_mc	0.9176877684999035
11	random	0.7331586594875229
11	variance	0.8565609344445282
11	variance_mc	0.8827728789735262
11	log_det_mc	0.8899769789623614
11	inverse_trace_mc	0.9029915054869002
11	random	0.7745251426195825
11	variance	0.8536801076822799
11	variance_mc	0.8568228004440607
11	log_det_mc	0.8951905619527123
11	inverse_trace_mc	0.8878304635559632
11	random	0.7569451774967013
11	variance	0.8821409461511848
11	variance_mc	0.8629935511314276
11	log_det_mc	0.8964996703576829
11	inverse_trace_mc	0.8892488798271758
12	random	0.8126247029483122
12	variance	0.9080717577838896
12	variance_mc	0.8876508483643432
12	log_det_mc	0.9109374150602562
12	inverse_trace_mc	0.9081461300497125
12	random	0.8289567031643116
12	variance	0.8752694474830328
12	variance_mc	0.8658030537426095
12	log_det_mc	0.9129744170409432
12	inverse_trace_mc	0.9080363433901786
12	random	0.827016541614121
12	variance	0.8797243713725837
12	variance_mc	0.8716585843782274
12	log_det_mc	0.9132143256914974
12	inverse_trace_mc	0.9079099865166682
12	random	0.7470678371122156
12	variance	0.874762789325172
12	variance_mc	0.8782622851638434
12	log_det_mc	0.8618387094164431
12	inverse_trace_mc	0.8755099926669321
12	random	0.8168753493417775
12	variance	0.892840253283007
12	variance_mc	0.8737333459556097
12	log_det_mc	0.8863588310439352
12	inverse_trace_mc	0.9021223427653348
12	random	0.8446279864604823
12	variance	0.8533660548660456
12	variance_mc	0.8712097681223401
12	log_det_mc	0.9055358244820128
12	inverse_trace_mc	0.9043994598694117
12	random	0.8424432068509256
12	variance	0.8677121756757822
12	variance_mc	0.8659485275619875
12	log_det_mc	0.8871707006620808
12	inverse_trace_mc	0.8726250205017839
12	random	0.7600500572852321
12	variance	0.8908009787484522
12	variance_mc	0.8812636944044272
12	log_det_mc	0.8806471294829458
12	inverse_trace_mc	0.9068829874266543
12	random	0.7803840072135524
12	variance	0.8903610032001655
12	variance_mc	0.872533972069976
12	log_det_mc	0.9022365397700173
12	inverse_trace_mc	0.8980162797830198
12	random	0.7426005711866348
12	variance	0.862339024774522
12	variance_mc	0.8472325001170796
12	log_det_mc	0.8802555050963915
12	inverse_trace_mc	0.8752851767367582
12	random	0.8315689925639849
12	variance	0.8596292385400276
12	variance_mc	0.8670210238217093
12	log_det_mc	0.9039669037984885
12	inverse_trace_mc	0.9037491241647111
12	random	0.868696839378885
12	variance	0.8604726686983977
12	variance_mc	0.8925225701605759
12	log_det_mc	0.9033557883147866
12	inverse_trace_mc	0.8968409416909342
12	random	0.8768740721123828
12	variance	0.8767001386557622
12	variance_mc	0.8925044504466861
12	log_det_mc	0.8897786389629048
12	inverse_trace_mc	0.9068341922773636
12	random	0.8668341724061801
12	variance	0.8666745846995948
12	variance_mc	0.8820666835588341
12	log_det_mc	0.899744833112191
12	inverse_trace_mc	0.9016346710831239
12	random	0.8056828324055031
12	variance	0.8845890308597092
12	variance_mc	0.8967038616632705
12	log_det_mc	0.8927230106432659
12	inverse_trace_mc	0.8999515241287136
12	random	0.8452386099818351
12	variance	0.9271577316760535
12	variance_mc	0.8819576276829083
12	log_det_mc	0.9151051987428621
12	inverse_trace_mc	0.9102418161888829
12	random	0.8288976131866672
12	variance	0.8859093810031848
12	variance_mc	0.8944222915200258
12	log_det_mc	0.8878446358073115
12	inverse_trace_mc	0.8976216846063743
12	random	0.8477600676957496
12	variance	0.9056952416013346
12	variance_mc	0.9113880408507923
12	log_det_mc	0.8904015358579775
12	inverse_trace_mc	0.8984854356135271
12	random	0.8380858046198789
12	variance	0.8630486538074534
12	variance_mc	0.8742885201475643
12	log_det_mc	0.8969885583944038
12	inverse_trace_mc	0.8812289920565773
12	random	0.8346557318332094
12	variance	0.8959016357437948
12	variance_mc	0.8993178318512164
12	log_det_mc	0.9095519059286866
12	inverse_trace_mc	0.915646517940859
12	random	0.8385010409518475
12	variance	0.8853697883999748
12	variance_mc	0.8923856279943883
12	log_det_mc	0.8983691992403589
12	inverse_trace_mc	0.9027217676472
12	random	0.8030598860602393
12	variance	0.8839236176155519
12	variance_mc	0.8935805765563808
12	log_det_mc	0.8947442657550232
12	inverse_trace_mc	0.8908390322720593
12	random	0.8068049712865997
12	variance	0.9032192396300371
12	variance_mc	0.909080152760243
12	log_det_mc	0.9114099101904362
12	inverse_trace_mc	0.8963619931394855
12	random	0.7525191125798442
12	variance	0.8746454704894736
12	variance_mc	0.8810168833330619
12	log_det_mc	0.8886279028938444
12	inverse_trace_mc	0.8900379547395354
12	random	0.839964034017533
12	variance	0.8822523110661209
12	variance_mc	0.9000331155048182
12	log_det_mc	0.8968214841115059
12	inverse_trace_mc	0.9111799127912685
12	random	0.8131430035181264
12	variance	0.8764491896084144
12	variance_mc	0.8851043711076026
12	log_det_mc	0.9212240470858444
12	inverse_trace_mc	0.9011662884538515
12	random	0.7929097875767904
12	variance	0.9087463118415544
12	variance_mc	0.8350847796808429
12	log_det_mc	0.9059975458349239
12	inverse_trace_mc	0.8963321271061331
12	random	0.764633676807554
12	variance	0.8616418597706986
12	variance_mc	0.8805183021549942
12	log_det_mc	0.8784804845588969
12	inverse_trace_mc	0.8791335353330361
12	random	0.7614336457396129
12	variance	0.8967334545523903
12	variance_mc	0.8888494365425977
12	log_det_mc	0.8937405832487249
12	inverse_trace_mc	0.8955823176625123
12	random	0.8415509506455646
12	variance	0.8527984076628972
12	variance_mc	0.8768151024990861
12	log_det_mc	0.8813586124041813
12	inverse_trace_mc	0.8838219078656063
12	random	0.7887559487491304
12	variance	0.8799816694191751
12	variance_mc	0.887546089767144
12	log_det_mc	0.8812410696622138
12	inverse_trace_mc	0.891297252618587
12	random	0.8642320516194499
12	variance	0.8933680940978379
12	variance_mc	0.900459752118291
12	log_det_mc	0.890998659702005
12	inverse_trace_mc	0.9026556588731318
12	random	0.8488546345504727
12	variance	0.8932239664078646
12	variance_mc	0.8973941226478956
12	log_det_mc	0.9052394160649367
12	inverse_trace_mc	0.8980754639532703
12	random	0.8014527368630219
12	variance	0.9036172637719846
12	variance_mc	0.8897192975287425
12	log_det_mc	0.8941535353713763
12	inverse_trace_mc	0.8986842549764392
12	random	0.8084229922814447
12	variance	0.9129222265366443
12	variance_mc	0.913087474849782
12	log_det_mc	0.9082101194876392
12	inverse_trace_mc	0.90288560760868
12	random	0.7634484498224019
12	variance	0.8071229326952248
12	variance_mc	0.8134003392195749
12	log_det_mc	0.8776462636734912
12	inverse_trace_mc	0.8877440471181602
12	random	0.8147104411448058
12	variance	0.9054488083040849
12	variance_mc	0.9037855737979141
12	log_det_mc	0.889776525992977
12	inverse_trace_mc	0.9120086374961102
12	random	0.8118867151562223
12	variance	0.8828843812799424
12	variance_mc	0.8586065901244159
12	log_det_mc	0.8870216605638104
12	inverse_trace_mc	0.8972125976282149
12	random	0.8200294048886556
12	variance	0.8508819405900087
12	variance_mc	0.8383920326792934
12	log_det_mc	0.9163102991913732
12	inverse_trace_mc	0.9086522496792393
12	random	0.8617902531307796
12	variance	0.8272135131066279
12	variance_mc	0.8543914252783217
12	log_det_mc	0.867817258569383
12	inverse_trace_mc	0.8891984976054226
12	random	0.8281023215041887
12	variance	0.8895856556521169
12	variance_mc	0.8745614893922353
12	log_det_mc	0.8892588871119145
12	inverse_trace_mc	0.8940283921830474
12	random	0.8422706449216544
12	variance	0.9146562318101762
12	variance_mc	0.9066217423712642
12	log_det_mc	0.913273060269673
12	inverse_trace_mc	0.9043897867214812
12	random	0.8382232545653547
12	variance	0.8347090170373657
12	variance_mc	0.8545488811366477
12	log_det_mc	0.8825551446633982
12	inverse_trace_mc	0.8935974062305863
12	random	0.8112906227953528
12	variance	0.8799658157675198
12	variance_mc	0.9040854488272201
12	log_det_mc	0.8873513965645979
12	inverse_trace_mc	0.8940362302432223
12	random	0.8411328862567438
12	variance	0.8751189407997307
12	variance_mc	0.887809130806752
12	log_det_mc	0.8927052404411837
12	inverse_trace_mc	0.9037992947380625
12	random	0.8290828574331885
12	variance	0.8273605442307463
12	variance_mc	0.8173587919301077
12	log_det_mc	0.8715231855138393
12	inverse_trace_mc	0.8877880007485475
12	random	0.848406793388204
12	variance	0.8670398272292683
12	variance_mc	0.8469429182292233
12	log_det_mc	0.891001349263464
12	inverse_trace_mc	0.8870402521131286
12	random	0.8374302356959692
12	variance	0.8729856007538969
12	variance_mc	0.8508553208169205
12	log_det_mc	0.9056017166457462
12	inverse_trace_mc	0.8921259178367498
12	random	0.8554488178178941
12	variance	0.9216581640921333
12	variance_mc	0.8947060776111927
12	log_det_mc	0.9142940577774223
12	inverse_trace_mc	0.9145203481621695
12	random	0.8009881385623252
12	variance	0.8693785750761759
12	variance_mc	0.8825022786169578
12	log_det_mc	0.8987816319163897
12	inverse_trace_mc	0.8801464342104486
12	random	0.7510988017044425
12	variance	0.8560408087299545
12	variance_mc	0.8496481322855991
12	log_det_mc	0.8853525983930366
12	inverse_trace_mc	0.8918177176496102
12	random	0.8158614817461284
12	variance	0.8798949411550513
12	variance_mc	0.8762184602424838
12	log_det_mc	0.889040382497939
12	inverse_trace_mc	0.8881714455373347
12	random	0.7932831880993538
12	variance	0.8564559799306852
12	variance_mc	0.8468250860127519
12	log_det_mc	0.8962903302729845
12	inverse_trace_mc	0.89692262371136
12	random	0.8641847718295735
12	variance	0.873100035100933
12	variance_mc	0.885271366752112
12	log_det_mc	0.8871457744190334
12	inverse_trace_mc	0.8969680253622657
12	random	0.8172340302183335
12	variance	0.8959089392938766
12	variance_mc	0.8974708703280617
12	log_det_mc	0.8864507245780053
12	inverse_trace_mc	0.9007805202788082
12	random	0.8347532865944068
12	variance	0.8914009523342566
12	variance_mc	0.8864280156474679
12	log_det_mc	0.933727524998713
12	inverse_trace_mc	0.9240138090394955
12	random	0.7910397387495296
12	variance	0.872562130524075
12	variance_mc	0.8611142070628521
12	log_det_mc	0.8961823043639164
12	inverse_trace_mc	0.9022198040310959
12	random	0.832709084338107
12	variance	0.875637601901795
12	variance_mc	0.8837972311195068
12	log_det_mc	0.8968016317018964
12	inverse_trace_mc	0.8936653954529261
12	random	0.7736476530017451
12	variance	0.8632987938241263
12	variance_mc	0.8524188016579447
12	log_det_mc	0.8739266448555278
12	inverse_trace_mc	0.8802507114401977
12	random	0.7886349944151773
12	variance	0.8866807125726178
12	variance_mc	0.8793560736785385
12	log_det_mc	0.9098594145909045
12	inverse_trace_mc	0.916802232396445
12	random	0.7738481320747572
12	variance	0.9019138341144
12	variance_mc	0.8741506010955246
12	log_det_mc	0.9079546626348064
12	inverse_trace_mc	0.9036111404248409
12	random	0.8223744298522432
12	variance	0.9022499123813571
12	variance_mc	0.8819339530364129
12	log_det_mc	0.8922500177955176
12	inverse_trace_mc	0.8861141409031902
12	random	0.8529460106735617
12	variance	0.9042852801038348
12	variance_mc	0.9076071774321596
12	log_det_mc	0.8989940513542836
12	inverse_trace_mc	0.8935944091856751
12	random	0.8480238634389012
12	variance	0.9097444378209569
12	variance_mc	0.9171911878450925
12	log_det_mc	0.9093883761868818
12	inverse_trace_mc	0.9184152247251918
12	random	0.7630470757022668
12	variance	0.8606199150075342
12	variance_mc	0.8866147379686857
12	log_det_mc	0.8966502595430585
12	inverse_trace_mc	0.8830044873696246
12	random	0.8335352742435632
12	variance	0.8550465297096936
12	variance_mc	0.8618705526965276
12	log_det_mc	0.8843218164071686
12	inverse_trace_mc	0.8850519606415822
12	random	0.7928676432921578
12	variance	0.8738956236668283
12	variance_mc	0.8535214528052912
12	log_det_mc	0.9090222176087351
12	inverse_trace_mc	0.892321381088409
12	random	0.8958166903865364
12	variance	0.8745378102716864
12	variance_mc	0.887935561130497
12	log_det_mc	0.9065404785638322
12	inverse_trace_mc	0.9202491402802994
12	random	0.8192958445611277
12	variance	0.8958384580746606
12	variance_mc	0.8695607363935957
12	log_det_mc	0.8917074009134781
12	inverse_trace_mc	0.8958988661967
12	random	0.789190972803789
12	variance	0.8793145572081363
12	variance_mc	0.8744973559858897
12	log_det_mc	0.8798354334036237
12	inverse_trace_mc	0.8965017972786415
12	random	0.8199917790553276
12	variance	0.8792299103764206
12	variance_mc	0.8222181401742998
12	log_det_mc	0.8664434251062217
12	inverse_trace_mc	0.8860846425418198
12	random	0.867885456694517
12	variance	0.8427287798907626
12	variance_mc	0.9001571352864218
12	log_det_mc	0.900615814528858
12	inverse_trace_mc	0.907960041354952
12	random	0.7534440691630441
12	variance	0.906237527182621
12	variance_mc	0.9003432393902538
12	log_det_mc	0.9250735165097371
12	inverse_trace_mc	0.9117154764330722
12	random	0.8119766474966342
12	variance	0.8830312634704364
12	variance_mc	0.8955592635296464
12	log_det_mc	0.9003396407150416
12	inverse_trace_mc	0.8992948425811559
12	random	0.8103111448997888
12	variance	0.8645504243802034
12	variance_mc	0.8577471561095429
12	log_det_mc	0.8733857680992164
12	inverse_trace_mc	0.8752072247305386
12	random	0.8674827131802643
12	variance	0.8983572282385932
12	variance_mc	0.8944788094804447
12	log_det_mc	0.8962847207620163
