n_task	metric	accuracy
12	variance_mc	0.8332883912439318
12	log_det_mc	0.842546506744398
12	inverse_trace_mc	0.8301777693196688
12	random	0.7094212525467786
12	variance	0.8349265704558319
12	variance_mc	0.8654097175179377
12	log_det_mc	0.8256265786447025
12	inverse_trace_mc	0.8550462651938521
12	random	0.6479639339210301
12	variance	0.8770183932362641
12	variance_mc	0.8552484004625147
12	log_det_mc	0.8678236315445368
12	inverse_trace_mc	0.8290230634058098
12	random	0.796482401654663
12	variance	0.7745949592977096
12	variance_mc	0.7875270906267863
12	log_det_mc	0.7730994277144034
12	inverse_trace_mc	0.8352291573026535
12	random	0.7010767230953545
12	variance	0.7746630895026283
12	variance_mc	0.8299168717511662
12	log_det_mc	0.838648598726778
12	inverse_trace_mc	0.782592138711243
12	random	0.7964584698338983
12	variance	0.8495354752529789
12	variance_mc	0.8556467220353863
12	log_det_mc	0.8643737298831573
12	inverse_trace_mc	0.8021489259936998
12	random	0.7555821513885272
12	variance	0.7992798619516305
12	variance_mc	0.828008606285726
12	log_det_mc	0.8639893752368156
12	inverse_trace_mc	0.8522519626502494
12	random	0.7280664283816459
12	variance	0.7821432770751922
12	variance_mc	0.7757933511869135
12	log_det_mc	0.87533641352956
12	inverse_trace_mc	0.8480010162765362
12	random	0.7095184964085135
12	variance	0.8254233415903015
12	variance_mc	0.8237831059672079
12	log_det_mc	0.8674624733621461
12	inverse_trace_mc	0.8425726016635899
12	random	0.8330192147034254
12	variance	0.7857462657917534
12	variance_mc	0.8338341706723154
12	log_det_mc	0.8417971397222637
12	inverse_trace_mc	0.8254556337199784
12	random	0.7277368215205747
12	variance	0.8317885004311055
12	variance_mc	0.8451630845111128
12	log_det_mc	0.8130029675730172
12	inverse_trace_mc	0.8021713322208361
12	random	0.7651972631680364
12	variance	0.8229345189660882
12	variance_mc	0.8057092775369988
12	log_det_mc	0.8544385063666952
12	inverse_trace_mc	0.7912840199204569
12	random	0.6881705032209667
12	variance	0.8217887022356218
12	variance_mc	0.8239234986058309
12	log_det_mc	0.8150323208011611
12	inverse_trace_mc	0.8356199177945135
12	random	0.6800290992067625
12	variance	0.8324374956188656
12	variance_mc	0.8414047614330376
12	log_det_mc	0.83121176197794
12	inverse_trace_mc	0.8480490540220793
12	random	0.7391102007796337
12	variance	0.7737194397622997
12	variance_mc	0.7834556486228379
12	log_det_mc	0.8474203125858916
12	inverse_trace_mc	0.8487088310680608
12	random	0.7011455962453619
12	variance	0.8881127563352763
12	variance_mc	0.8681780597478262
12	log_det_mc	0.8739470579261271
12	inverse_trace_mc	0.8762662008546448
12	random	0.6959050995171105
12	variance	0.7907683297868289
12	variance_mc	0.8452388846329248
12	log_det_mc	0.7838596326638287
12	inverse_trace_mc	0.8162581677900953
12	random	0.66513978765133
12	variance	0.8368008222473036
12	variance_mc	0.8351979726266742
12	log_det_mc	0.8282739992747168
12	inverse_trace_mc	0.810671422931391
12	random	0.7704457894694517
12	variance	0.889733478185756
12	variance_mc	0.8801059094638088
12	log_det_mc	0.8186759443774888
12	inverse_trace_mc	0.8610245390072054
12	random	0.7207558826217476
12	variance	0.8262852530411762
12	variance_mc	0.7350517866497382
12	log_det_mc	0.7936996333605498
12	inverse_trace_mc	0.8127645680925092
12	random	0.7713590696959106
12	variance	0.823580469425448
12	variance_mc	0.8246109460367794
12	log_det_mc	0.8365636741519271
12	inverse_trace_mc	0.7949357541639582
12	random	0.7524993473920061
12	variance	0.7912467881102815
12	variance_mc	0.8011953674000662
12	log_det_mc	0.8174044694091744
12	inverse_trace_mc	0.8195704593266684
12	random	0.7022896830935164
12	variance	0.8136116669589708
12	variance_mc	0.7879977603711246
12	log_det_mc	0.8296735198605454
12	inverse_trace_mc	0.819696253596569
12	random	0.6770161377221823
12	variance	0.8341329736991953
12	variance_mc	0.8489693023301673
12	log_det_mc	0.8386628055610434
12	inverse_trace_mc	0.866794396915735
12	random	0.825682320720488
12	variance	0.8832117109826151
12	variance_mc	0.8651728888093464
12	log_det_mc	0.8287390457128931
12	inverse_trace_mc	0.8515590764800791
12	random	0.7491275765204816
12	variance	0.7888420674507199
12	variance_mc	0.8104726560415814
12	log_det_mc	0.8130543991375376
12	inverse_trace_mc	0.8354504516518166
12	random	0.7433888453461178
12	variance	0.8512617733269382
12	variance_mc	0.8245488059102677
12	log_det_mc	0.8282507587197252
12	inverse_trace_mc	0.8509926537818271
12	random	0.752618593370633
12	variance	0.8239463602252196
12	variance_mc	0.8272834457838503
12	log_det_mc	0.8300528064519288
12	inverse_trace_mc	0.8322534504328204
12	random	0.7123672335211956
12	variance	0.8224756038387695
12	variance_mc	0.8553711644561842
12	log_det_mc	0.8535722556018599
12	inverse_trace_mc	0.8616273304009732
12	random	0.7903773451925231
12	variance	0.7983074481551826
12	variance_mc	0.8168041522310304
12	log_det_mc	0.8689671199831454
12	inverse_trace_mc	0.8685510772652212
12	random	0.7382500598909951
12	variance	0.7706920851131001
12	variance_mc	0.7851574215448807
12	log_det_mc	0.855028888052797
12	inverse_trace_mc	0.8146120022899588
12	random	0.8007380193286933
12	variance	0.8576911989539409
12	variance_mc	0.8520228268556912
12	log_det_mc	0.8394537835423788
12	inverse_trace_mc	0.8366442203670387
12	random	0.6897804929318778
12	variance	0.8342841186176486
12	variance_mc	0.8271481542183278
12	log_det_mc	0.840625552794013
12	inverse_trace_mc	0.8498687003858318
12	random	0.6335293990646068
12	variance	0.8247461463423426
12	variance_mc	0.8225689923830726
12	log_det_mc	0.8154597521212059
12	inverse_trace_mc	0.8055876858625514
12	random	0.7616116748533438
12	variance	0.8517792098443323
12	variance_mc	0.8537484648144216
12	log_det_mc	0.8288112521920031
12	inverse_trace_mc	0.8088399304703654
12	random	0.7665037735906083
12	variance	0.8163789891689727
12	variance_mc	0.8405604902623192
12	log_det_mc	0.8371865706575475
12	inverse_trace_mc	0.8383302163164791
12	random	0.7530579934559382
12	variance	0.8513067199729752
12	variance_mc	0.8616262306136188
12	log_det_mc	0.8562970317332603
12	inverse_trace_mc	0.8171101912624666
12	random	0.7863377037323667
12	variance	0.8388652441047704
12	variance_mc	0.8265310837347415
12	log_det_mc	0.8458687414642431
12	inverse_trace_mc	0.8488056570191811
12	random	0.7349241620028757
12	variance	0.8359944773893242
12	variance_mc	0.8362480480426897
12	log_det_mc	0.8453758674861164
12	inverse_trace_mc	0.8402037828482695
12	random	0.7284853989803164
12	variance	0.8441525728050252
12	variance_mc	0.8354880144692345
12	log_det_mc	0.842169985473417
12	inverse_trace_mc	0.8479149396838164
12	random	0.6809642232214781
12	variance	0.8231725044952443
12	variance_mc	0.837803422176145
12	log_det_mc	0.8332909206787922
12	inverse_trace_mc	0.8546763237303674
12	random	0.6280663712455966
12	variance	0.8393787660692059
12	variance_mc	0.8404452062041092
12	log_det_mc	0.8457526292618758
12	inverse_trace_mc	0.8492914657363202
12	random	0.6978351770142797
12	variance	0.7485814186796085
12	variance_mc	0.7195945142389054
12	log_det_mc	0.8296043975204722
12	inverse_trace_mc	0.8232570067883437
12	random	0.7122550334836298
12	variance	0.848405868439831
12	variance_mc	0.8762250902051307
12	log_det_mc	0.8360908057768885
12	inverse_trace_mc	0.833301242162918
12	random	0.6459805425204168
12	variance	0.7956715942659204
12	variance_mc	0.8725629325625248
12	log_det_mc	0.861567606675569
12	inverse_trace_mc	0.8643221307229774
12	random	0.7169803381586133
12	variance	0.7777632290077574
12	variance_mc	0.7823152636858697
12	log_det_mc	0.7955760838580068
12	inverse_trace_mc	0.8136596342718742
12	random	0.7419826761283794
12	variance	0.8274250722734151
12	variance_mc	0.8435382147998681
12	log_det_mc	0.8787763529685515
12	inverse_trace_mc	0.8306010695339539
12	random	0.6894692565983589
12	variance	0.8066241660053312
12	variance_mc	0.7837681351401876
12	log_det_mc	0.8429436039060723
12	inverse_trace_mc	0.8092361719766319
12	random	0.6837857803501294
12	variance	0.8231636670888781
12	variance_mc	0.7871135472595692
12	log_det_mc	0.8296844418114369
12	inverse_trace_mc	0.8152978016322108
12	random	0.7186854832202368
12	variance	0.7729890870025287
12	variance_mc	0.84245673584403
12	log_det_mc	0.8250720008065404
12	inverse_trace_mc	0.8417081602851244
12	random	0.7835575937326096
12	variance	0.7958313807878614
12	variance_mc	0.7279053826667213
12	log_det_mc	0.8345735741333465
12	inverse_trace_mc	0.829992669582162
12	random	0.7864084121578797
12	variance	0.8747687680925262
12	variance_mc	0.8728096167343118
12	log_det_mc	0.8503192512337634
12	inverse_trace_mc	0.8582485748100123
12	random	0.6840306156772591
12	variance	0.8453416030734925
12	variance_mc	0.8530586901622219
12	log_det_mc	0.8538565026080506
12	inverse_trace_mc	0.8660392878060897
12	random	0.6152186383965422
12	variance	0.7957609426631318
12	variance_mc	0.8473471886003504
12	log_det_mc	0.8299745888526685
12	inverse_trace_mc	0.8701034424231203
12	random	0.7129726789921694
12	variance	0.8405520993995961
12	variance_mc	0.848692841877404
12	log_det_mc	0.81039461648158
12	inverse_trace_mc	0.8250247575080785
12	random	0.7993030379723234
12	variance	0.8586749198118601
12	variance_mc	0.866391339183817
12	log_det_mc	0.8237889336711753
12	inverse_trace_mc	0.8465200577583453
12	random	0.6809116220037272
12	variance	0.7861617188114542
12	variance_mc	0.8016626312917959
12	log_det_mc	0.8619654396528591
12	inverse_trace_mc	0.7751569280475078
12	random	0.7379275741882099
12	variance	0.7421575351991214
12	variance_mc	0.8317442263452451
12	log_det_mc	0.8406163708284353
12	inverse_trace_mc	0.8353932609280204
12	random	0.7038151954926981
12	variance	0.7752248506346154
12	variance_mc	0.8834398391281966
12	log_det_mc	0.8609953983737326
12	inverse_trace_mc	0.8941514041514043
12	random	0.6409817539103253
12	variance	0.8787899854121335
12	variance_mc	0.8752263866364736
12	log_det_mc	0.8639661322220352
12	inverse_trace_mc	0.7736908668373982
12	random	0.7147094127222623
12	variance	0.8982166127052159
12	variance_mc	0.8904599910854991
12	log_det_mc	0.8815223465425753
12	inverse_trace_mc	0.8845949283260952
12	random	0.6748924828280796
12	variance	0.8241184908573654
12	variance_mc	0.8355602054114842
12	log_det_mc	0.8462178478010749
12	inverse_trace_mc	0.8264652115379854
12	random	0.7687731337690996
12	variance	0.7711562211506211
12	variance_mc	0.8873384041331994
12	log_det_mc	0.8626179310155909
12	inverse_trace_mc	0.8637169798919301
12	random	0.7361138563199602
12	variance	0.8234087233981159
12	variance_mc	0.8172551923300034
12	log_det_mc	0.834218828324363
12	inverse_trace_mc	0.8489058397967085
12	random	0.7026155849911702
12	variance	0.8633965997591183
12	variance_mc	0.8572384018435812
12	log_det_mc	0.8376599271072387
12	inverse_trace_mc	0.8332295935075216
12	random	0.8184309294002357
12	variance	0.8701982093273366
12	variance_mc	0.8386317712661828
12	log_det_mc	0.851824214840552
12	inverse_trace_mc	0.8432535131489255
12	random	0.7700834338308786
12	variance	0.8719448183795413
12	variance_mc	0.7943034473419851
12	log_det_mc	0.8347155268919327
12	inverse_trace_mc	0.8253607381848815
12	random	0.598831659747049
12	variance	0.8444479517131409
12	variance_mc	0.7935866073914926
12	log_det_mc	0.8500200958476865
12	inverse_trace_mc	0.8738844418786288
12	random	0.7818646419155256
12	variance	0.8839882502161052
12	variance_mc	0.8747208483012514
12	log_det_mc	0.8788953474576863
12	inverse_trace_mc	0.8453525400288404
12	random	0.7632973398068725
12	variance	0.8353830800549361
12	variance_mc	0.8294317874307957
12	log_det_mc	0.8143105916987983
12	inverse_trace_mc	0.7965783751748647
12	random	0.5983310104529617
12	variance	0.7799238833330522
12	variance_mc	0.7532294178065548
12	log_det_mc	0.8064728281224758
12	inverse_trace_mc	0.8170154013280899
12	random	0.723367156303638
12	variance	0.725424191427086
12	variance_mc	0.8423495958319092
12	log_det_mc	0.8682955121886473
12	inverse_trace_mc	0.822308782492566
13	random	0.7484807892359705
13	variance	0.8130849737224726
13	variance_mc	0.8340703390290738
13	log_det_mc	0.8548741300646423
13	inverse_trace_mc	0.865198704856108
13	random	0.8284360411835646
13	variance	0.8387065541835338
13	variance_mc	0.829008698064174
13	log_det_mc	0.8509206765061541
13	inverse_trace_mc	0.8385177546648057
13	random	0.7461717456542898
13	variance	0.8685486534881406
13	variance_mc	0.8794122515525751
13	log_det_mc	0.8615497925349971
13	inverse_trace_mc	0.8325007142461689
13	random	0.7111508071216045
13	variance	0.8044316482732718
13	variance_mc	0.774152535242298
13	log_det_mc	0.8379219233600221
13	inverse_trace_mc	0.8308624870090885
13	random	0.7783181928790501
13	variance	0.8751592906373568
13	variance_mc	0.8618330894469932
13	log_det_mc	0.9131850342113577
13	inverse_trace_mc	0.847501461723026
13	random	0.76525069806198
13	variance	0.8702605528231079
13	variance_mc	0.8653027155230858
13	log_det_mc	0.8719887600134326
13	inverse_trace_mc	0.8475902737700185
13	random	0.7349507718608828
13	variance	0.826419701988891
13	variance_mc	0.8196578582204087
13	log_det_mc	0.8083246376811595
13	inverse_trace_mc	0.8355789728294859
13	random	0.7108628107898259
13	variance	0.8025201380523748
13	variance_mc	0.7634615560652055
13	log_det_mc	0.7918372360066807
13	inverse_trace_mc	0.7947823167168812
13	random	0.6280710254062929
13	variance	0.7869591499893472
13	variance_mc	0.8008907379682428
13	log_det_mc	0.8150820327324819
13	inverse_trace_mc	0.8228165750788119
13	random	0.7049032149499057
13	variance	0.7887539520811734
13	variance_mc	0.7773844241410047
13	log_det_mc	0.8605190906599266
13	inverse_trace_mc	0.8243110526089522
13	random	0.7708849131779125
13	variance	0.8620977139923242
13	variance_mc	0.8115794787345598
13	log_det_mc	0.8474015694910682
13	inverse_trace_mc	0.8721191030137544
13	random	0.7065579826032554
13	variance	0.8340468495681566
13	variance_mc	0.8370193940333928
13	log_det_mc	0.8397589790977625
13	inverse_trace_mc	0.8368797779693026
13	random	0.7145708161185913
13	variance	0.8123113086182215
13	variance_mc	0.8562363274539019
13	log_det_mc	0.8147139883756417
13	inverse_trace_mc	0.8000498053176841
13	random	0.7254568780274837
13	variance	0.7846811219365244
13	variance_mc	0.8184571352558042
13	log_det_mc	0.8248890404368965
13	inverse_trace_mc	0.8204010846645131
13	random	0.7365836252193092
13	variance	0.7939791457637106
13	variance_mc	0.8488397463346407
13	log_det_mc	0.8786553593942816
13	inverse_trace_mc	0.8643521790691087
13	random	0.7616059283131474
13	variance	0.8410478610203914
13	variance_mc	0.859605222767068
13	log_det_mc	0.8281678072099059
13	inverse_trace_mc	0.8451925139532541
13	random	0.688377444770382
13	variance	0.8173270867986553
13	variance_mc	0.8817536027250195
13	log_det_mc	0.8287480069984536
13	inverse_trace_mc	0.8496370761433701
13	random	0.6952391463365841
13	variance	0.833088959112007
13	variance_mc	0.8096471486268441
13	log_det_mc	0.7973249141189256
13	inverse_trace_mc	0.8800213419269562
13	random	0.6947549498577436
13	variance	0.7832817721859447
13	variance_mc	0.8079566488455211
13	log_det_mc	0.812967922779971
13	inverse_trace_mc	0.8219563531938854
13	random	0.7384644208813989
13	variance	0.8398814364897824
13	variance_mc	0.8138785559511664
13	log_det_mc	0.8275172132930462
13	inverse_trace_mc	0.8510386331967097
13	random	0.6300301375059896
13	variance	0.8391723074524204
13	variance_mc	0.8763680172833148
13	log_det_mc	0.8705814582184536
13	inverse_trace_mc	0.8447518200879778
13	random	0.7239923634880192
13	variance	0.8551158132842845
13	variance_mc	0.8465468086730307
13	log_det_mc	0.8491315439088251
13	inverse_trace_mc	0.8049786765953884
13	random	0.6892978092933367
13	variance	0.8841415780881813
13	variance_mc	0.8506629516155484
13	log_det_mc	0.8827840904466119
13	inverse_trace_mc	0.8813509860675819
13	random	0.7365155192973867
13	variance	0.8161153405407827
13	variance_mc	0.8133783820965871
13	log_det_mc	0.8497654858472862
13	inverse_trace_mc	0.8252164150873456
13	random	0.6929520840294656
13	variance	0.830844147294922
13	variance_mc	0.8496751388592234
13	log_det_mc	0.872352670580349
13	inverse_trace_mc	0.8421978486555421
13	random	0.7791082442268037
13	variance	0.8446859178597415
13	variance_mc	0.8308324681008948
13	log_det_mc	0.8417485860170086
13	inverse_trace_mc	0.8489247985426728
13	random	0.7713485221797409
13	variance	0.8558983650004403
13	variance_mc	0.8209454755282775
13	log_det_mc	0.8440844460614603
13	inverse_trace_mc	0.8248054683281412
13	random	0.744899940026163
13	variance	0.8964421954588533
13	variance_mc	0.8989744590888787
13	log_det_mc	0.8571101508334981
13	inverse_trace_mc	0.854340533410041
13	random	0.7304421067410329
13	variance	0.8182120448004909
13	variance_mc	0.7920705883024262
13	log_det_mc	0.8434418516258358
13	inverse_trace_mc	0.8440995309517139
13	random	0.7688457168687771
13	variance	0.7970504045313569
13	variance_mc	0.8599437801050446
13	log_det_mc	0.7971173213769521
13	inverse_trace_mc	0.7988082117865768
13	random	0.6772246699047132
13	variance	0.7922795338077571
13	variance_mc	0.7856643999969062
13	log_det_mc	0.7788971960743193
13	inverse_trace_mc	0.7585619055924758
