n_task	metric	roi	avg_cos_sim_per_subject
4	variance	SDL	0.3263473302125931
4	variance	SDL	0.14155561923980714
4	variance	SDL	0.2384062685072422
4	variance	SDL	0.2951677829027176
4	variance	SDL	0.31809015572071075
4	variance	SDL	0.224937504529953
4	variance	SDL	0.21726962849497794
4	variance	SDL	0.2171030819416046
4	variance	SDL	0.1900812044739723
4	variance_mc	SDL	0.15739862844347954
4	variance_mc	SDL	0.21610729172825813
4	variance_mc	SDL	0.19932754561305047
4	variance_mc	SDL	0.22179450392723082
4	variance_mc	SDL	0.13738609105348587
4	variance_mc	SDL	0.2117779240012169
4	variance_mc	SDL	0.33893888890743257
4	variance_mc	SDL	0.34593255519866944
4	variance_mc	SDL	0.17231201753020287
4	variance_mc	SDL	0.23044430688023568
4	variance_mc	SDL	0.3389633625745773
4	variance_mc	SDL	0.3153224289417267
4	variance_mc	SDL	0.41292331665754317
4	variance_mc	SDL	0.10397419854998588
4	variance_mc	SDL	0.07202080246061086
4	variance_mc	SDL	0.31258539855480194
4	variance_mc	SDL	0.13220589384436607
4	variance_mc	SDL	0.25113937854766843
4	variance_mc	SDL	0.2722465664148331
4	variance_mc	SDL	0.31499963998794556
4	variance_mc	SDL	0.197971148788929
4	variance_mc	SDL	0.24141897559165953
4	variance_mc	SDL	0.22114953696727752
4	variance_mc	SDL	0.1732723258435726
5	inverse_trace_mc	SDL	0.13954235650599003
5	inverse_trace_mc	SDL	0.21232184916734695
5	inverse_trace_mc	SDL	0.22359896078705788
5	inverse_trace_mc	SDL	0.21182649731636047
5	inverse_trace_mc	SDL	0.13563910648226737
5	inverse_trace_mc	SDL	0.196521782130003
5	inverse_trace_mc	SDL	0.3275586053729057
5	inverse_trace_mc	SDL	0.35313923507928846
5	inverse_trace_mc	SDL	0.1757955178618431
5	inverse_trace_mc	SDL	0.2264396257698536
5	inverse_trace_mc	SDL	0.3114094153046608
5	inverse_trace_mc	SDL	0.28014079108834267
5	inverse_trace_mc	SDL	0.3762784719467163
5	inverse_trace_mc	SDL	0.11107929851859807
5	inverse_trace_mc	SDL	0.06087880581617355
5	inverse_trace_mc	SDL	0.3224058449268341
5	inverse_trace_mc	SDL	0.13933183886110784
5	inverse_trace_mc	SDL	0.26761929541826246
5	inverse_trace_mc	SDL	0.2614099353551865
5	inverse_trace_mc	SDL	0.32132778614759444
5	inverse_trace_mc	SDL	0.23231554925441741
5	inverse_trace_mc	SDL	0.22071209773421288
5	inverse_trace_mc	SDL	0.2051493503153324
5	inverse_trace_mc	SDL	0.16678026095032691
5	log_det_mc	SDL	0.13740323297679424
5	log_det_mc	SDL	0.21135663762688636
5	log_det_mc	SDL	0.21573031097650527
5	log_det_mc	SDL	0.20759309232234954
5	log_det_mc	SDL	0.1257221106439829
5	log_det_mc	SDL	0.20534181520342826
5	log_det_mc	SDL	0.3215359002351761
5	log_det_mc	SDL	0.3468225598335266
5	log_det_mc	SDL	0.17383486032485962
5	log_det_mc	SDL	0.2317819729447365
5	log_det_mc	SDL	0.3239664644002914
5	log_det_mc	SDL	0.3025368764996529
5	log_det_mc	SDL	0.3992693319916725
5	log_det_mc	SDL	0.10666857175529003
5	log_det_mc	SDL	0.06355380350723863
5	log_det_mc	SDL	0.3241066440939903
5	log_det_mc	SDL	0.12518845796585082
5	log_det_mc	SDL	0.2508775137364864
5	log_det_mc	SDL	0.27491273283958434
5	log_det_mc	SDL	0.3212568715214729
5	log_det_mc	SDL	0.22503033131361008
5	log_det_mc	SDL	0.23769407719373703
5	log_det_mc	SDL	0.1996081918478012
5	log_det_mc	SDL	0.17627691999077796
5	random	SDL	0.10075469836592674
5	random	SDL	0.18937920778989792
5	random	SDL	0.22978850752115249
5	random	SDL	0.18854694105684758
5	random	SDL	0.10995695926249027
5	random	SDL	0.17488819397985936
5	random	SDL	0.32316611260175704
5	random	SDL	0.32585650980472564
5	random	SDL	0.17379998192191123
5	random	SDL	0.21391717717051506
5	random	SDL	0.2696078196167946
5	random	SDL	0.29546036422252653
5	random	SDL	0.36839746683835983
5	random	SDL	0.08599495384842157
5	random	SDL	0.044495280273258685
5	random	SDL	0.287367707490921
5	random	SDL	0.08054549228399992
5	random	SDL	0.2118852511048317
5	random	SDL	0.26936513036489484
5	random	SDL	0.3086785838007927
5	random	SDL	0.23682461008429528
5	random	SDL	0.20857497528195382
5	random	SDL	0.19503484591841697
5	random	SDL	0.14769915714859963
5	variance	SDL	0.11638647504150867
5	variance	SDL	0.2116679884493351
5	variance	SDL	0.22289968505501748
5	variance	SDL	0.20981393083930017
5	variance	SDL	0.11492412500083446
5	variance	SDL	0.1946200080215931
5	variance	SDL	0.32791188806295396
5	variance	SDL	0.33332432210445406
5	variance	SDL	0.18048605769872667
5	variance	SDL	0.2475437581539154
5	variance	SDL	0.3151878446340561
5	variance	SDL	0.31443711221218107
5	variance	SDL	0.3879156276583672
5	variance	SDL	0.11054192371666431
5	variance	SDL	0.06074150316417217
5	variance	SDL	0.30898347645998003
5	variance	SDL	0.1259583007544279
5	variance	SDL	0.21916416808962821
5	variance	SDL	0.28928657323122026
5	variance	SDL	0.3192402169108391
5	variance	SDL	0.23301104307174683
5	variance	SDL	0.2188221998512745
5	variance	SDL	0.22079162001609803
5	variance	SDL	0.18292088955640792
5	variance_mc	SDL	0.14547730647027493
5	variance_mc	SDL	0.2137760415673256
5	variance_mc	SDL	0.20969462171196937
5	variance_mc	SDL	0.22004199549555778
5	variance_mc	SDL	0.13114799298346042
5	variance_mc	SDL	0.20530199110507966
5	variance_mc	SDL	0.3357838660478592
5	variance_mc	SDL	0.3577950894832611
5	variance_mc	SDL	0.1745727114379406
5	variance_mc	SDL	0.2410150907933712
5	variance_mc	SDL	0.33699869364500046
5	variance_mc	SDL	0.31516746133565904
5	variance_mc	SDL	0.40715177804231645
5	variance_mc	SDL	0.10771049726754427
5	variance_mc	SDL	0.06554594505578279
5	variance_mc	SDL	0.3228284940123558
5	variance_mc	SDL	0.12196479197591543
5	variance_mc	SDL	0.24080608859658242
5	variance_mc	SDL	0.28233984410762786
5	variance_mc	SDL	0.31809480488300323
5	variance_mc	SDL	0.2139228105545044
5	variance_mc	SDL	0.23474144116044043
5	variance_mc	SDL	0.21095020473003387
5	variance_mc	SDL	0.17717855274677277
6	inverse_trace_mc	SDL	0.12342750430107116
6	inverse_trace_mc	SDL	0.19894109889864922
6	inverse_trace_mc	SDL	0.23221104815602303
6	inverse_trace_mc	SDL	0.2118203580379486
6	inverse_trace_mc	SDL	0.11986967995762825
6	inverse_trace_mc	SDL	0.1843799516558647
6	inverse_trace_mc	SDL	0.3192561760544777
6	inverse_trace_mc	SDL	0.3302880212664604
6	inverse_trace_mc	SDL	0.17776658311486243
6	inverse_trace_mc	SDL	0.21308857649564744
6	inverse_trace_mc	SDL	0.2846424102783203
6	inverse_trace_mc	SDL	0.2812585890293121
6	inverse_trace_mc	SDL	0.3720595583319664
6	inverse_trace_mc	SDL	0.10372531153261662
6	inverse_trace_mc	SDL	0.048034348688088355
6	inverse_trace_mc	SDL	0.2872882023453712
6	inverse_trace_mc	SDL	0.10098900385200978
6	inverse_trace_mc	SDL	0.25615005344152453
6	inverse_trace_mc	SDL	0.2391414001584053
6	inverse_trace_mc	SDL	0.3211800128221512
6	inverse_trace_mc	SDL	0.23758000060915946
6	inverse_trace_mc	SDL	0.22332797795534134
6	inverse_trace_mc	SDL	0.19194717146456242
6	inverse_trace_mc	SDL	0.1597261168062687
6	log_det_mc	SDL	0.13459424898028374
6	log_det_mc	SDL	0.2068265736103058
6	log_det_mc	SDL	0.2235727272927761
6	log_det_mc	SDL	0.22419461384415626
6	log_det_mc	SDL	0.13312379494309426
6	log_det_mc	SDL	0.20510746464133262
6	log_det_mc	SDL	0.3303998574614525
6	log_det_mc	SDL	0.34251065403223035
6	log_det_mc	SDL	0.1800628811120987
6	log_det_mc	SDL	0.22543230652809143
6	log_det_mc	SDL	0.3144992008805275
6	log_det_mc	SDL	0.3031053766608238
6	log_det_mc	SDL	0.38722133040428164
6	log_det_mc	SDL	0.11139560230076313
6	log_det_mc	SDL	0.05750488778576255
6	log_det_mc	SDL	0.31510699540376663
6	log_det_mc	SDL	0.12446024976670741
6	log_det_mc	SDL	0.2509601876139641
6	log_det_mc	SDL	0.25995238572359086
6	log_det_mc	SDL	0.33067986369132996
6	log_det_mc	SDL	0.24483824521303177
6	log_det_mc	SDL	0.23428008183836938
6	log_det_mc	SDL	0.19663626998662947
6	log_det_mc	SDL	0.17485204339027405
6	random	SDL	0.10183465518057347
6	random	SDL	0.19068593755364419
6	random	SDL	0.22944765761494637
6	random	SDL	0.19156872630119323
6	random	SDL	0.11635028123855591
6	random	SDL	0.17486137822270392
6	random	SDL	0.31358865052461626
6	random	SDL	0.32224412113428114
6	random	SDL	0.1743464581668377
6	random	SDL	0.21370998546481132
6	random	SDL	0.2636860102415085
6	random	SDL	0.2868609383702278
6	random	SDL	0.3623263224959373
6	random	SDL	0.07030319790937938
6	random	SDL	0.047817607317119835
6	random	SDL	0.29259010776877403
6	random	SDL	0.07115344349294901
6	random	SDL	0.2110630065202713
6	random	SDL	0.25741926282644273
6	random	SDL	0.31270895302295687
6	random	SDL	0.24258012622594832
6	random	SDL	0.2094300717115402
6	random	SDL	0.2041902132332325
6	random	SDL	0.13915009312331678
6	variance	SDL	0.12224497981369495
6	variance	SDL	0.20970634296536445
6	variance	SDL	0.22072430551052094
6	variance	SDL	0.21827672943472862
6	variance	SDL	0.12174885533750057
6	variance	SDL	0.19641965255141258
6	variance	SDL	0.3368751421570778
6	variance	SDL	0.33624626249074935
6	variance	SDL	0.1769828714430332
6	variance	SDL	0.24556055292487144
6	variance	SDL	0.32511588037014005
6	variance	SDL	0.313385409116745
6	variance	SDL	0.3862630188465118
6	variance	SDL	0.1109324611723423
6	variance	SDL	0.06014987668022513
6	variance	SDL	0.31706727743148805
6	variance	SDL	0.12356621753424406
6	variance	SDL	0.23459169194102286
6	variance	SDL	0.28656099587678907
6	variance	SDL	0.31709017753601076
6	variance	SDL	0.24035224691033363
6	variance	SDL	0.21358871832489967
6	variance	SDL	0.2061006397008896
6	variance	SDL	0.18060249984264373
6	variance_mc	SDL	0.13735697232186794
6	variance_mc	SDL	0.2132208377122879
6	variance_mc	SDL	0.21590901240706445
6	variance_mc	SDL	0.22433457970619203
6	variance_mc	SDL	0.132992634922266
6	variance_mc	SDL	0.20436037182807923
6	variance_mc	SDL	0.3290024086833
6	variance_mc	SDL	0.350400847196579
6	variance_mc	SDL	0.17190979421138763
6	variance_mc	SDL	0.23930956274271012
6	variance_mc	SDL	0.3311154738068581
6	variance_mc	SDL	0.3100511819124222
6	variance_mc	SDL	0.3986492410302162
6	variance_mc	SDL	0.09896871335804462
6	variance_mc	SDL	0.06506645325571299
6	variance_mc	SDL	0.32716279476881027
6	variance_mc	SDL	0.11670753881335258
6	variance_mc	SDL	0.23372819349169732
6	variance_mc	SDL	0.2786756046116352
6	variance_mc	SDL	0.3215585067868233
6	variance_mc	SDL	0.23668186664581298
6	variance_mc	SDL	0.23257659748196602
6	variance_mc	SDL	0.21265858486294748
6	variance_mc	SDL	0.17100156396627425
7	inverse_trace_mc	SDL	0.12387242950499058
7	inverse_trace_mc	SDL	0.20978451818227767
7	inverse_trace_mc	SDL	0.22742274776101112
7	inverse_trace_mc	SDL	0.2211281105875969
7	inverse_trace_mc	SDL	0.12260854952037334
7	inverse_trace_mc	SDL	0.19874719008803368
7	inverse_trace_mc	SDL	0.3282903105020523
7	inverse_trace_mc	SDL	0.33340052515268326
7	inverse_trace_mc	SDL	0.17795784994959832
7	inverse_trace_mc	SDL	0.2240499071776867
7	inverse_trace_mc	SDL	0.3007382094860077
7	inverse_trace_mc	SDL	0.2919612810015678
7	inverse_trace_mc	SDL	0.3765460610389709
7	inverse_trace_mc	SDL	0.10241093691438437
7	inverse_trace_mc	SDL	0.05206398973241448
7	inverse_trace_mc	SDL	0.3086031526327133
7	inverse_trace_mc	SDL	0.08692256445065141
7	inverse_trace_mc	SDL	0.24695988073945047
7	inverse_trace_mc	SDL	0.26440983489155767
7	inverse_trace_mc	SDL	0.3137260854244232
7	inverse_trace_mc	SDL	0.2474466569721699
7	inverse_trace_mc	SDL	0.2365630052983761
7	inverse_trace_mc	SDL	0.1992778554558754
7	inverse_trace_mc	SDL	0.15917011983692647
7	log_det_mc	SDL	0.1357791032642126
7	log_det_mc	SDL	0.2174525260925293
7	log_det_mc	SDL	0.22296163588762283
7	log_det_mc	SDL	0.22801120355725288
7	log_det_mc	SDL	0.12550016716122628
7	log_det_mc	SDL	0.20460320115089417
7	log_det_mc	SDL	0.3302598863840103
7	log_det_mc	SDL	0.33712687641382216
7	log_det_mc	SDL	0.17794617488980294
7	log_det_mc	SDL	0.22654633820056916
7	log_det_mc	SDL	0.3185202643275261
7	log_det_mc	SDL	0.2978595085442066
7	log_det_mc	SDL	0.38457219302654266
7	log_det_mc	SDL	0.10671343691647053
7	log_det_mc	SDL	0.06280418634414672
7	log_det_mc	SDL	0.320124351978302
7	log_det_mc	SDL	0.10288360696285963
7	log_det_mc	SDL	0.25353146642446517
7	log_det_mc	SDL	0.2680863864719868
7	log_det_mc	SDL	0.3185631364583969
7	log_det_mc	SDL	0.23652786761522293
7	log_det_mc	SDL	0.23518710657954217
7	log_det_mc	SDL	0.21689960584044457
7	log_det_mc	SDL	0.17204737439751625
7	random	SDL	0.0981076929718256
7	random	SDL	0.18768242821097375
7	random	SDL	0.22817398756742477
7	random	SDL	0.17945405207574366
7	random	SDL	0.11350465193390846
7	random	SDL	0.1792193681001663
7	random	SDL	0.3174609124660492
7	random	SDL	0.3233314692974091
7	random	SDL	0.17100940123200417
7	random	SDL	0.2106154441833496
7	random	SDL	0.2611818127334118
7	random	SDL	0.28930190205574036
7	random	SDL	0.35113780945539474
7	random	SDL	0.07781842574477196
7	random	SDL	0.04320227450225502
7	random	SDL	0.2868913546204567
7	random	SDL	0.07656205277889967
7	random	SDL	0.2159089557826519
7	random	SDL	0.2526851311326027
7	random	SDL	0.30284457206726073
7	random	SDL	0.2578765705227852
7	random	SDL	0.2216140516102314
7	random	SDL	0.20047577247023582
7	random	SDL	0.14945661909878255
7	variance	SDL	0.1266450986266136
7	variance	SDL	0.2119491405785084
7	variance	SDL	0.22639472931623458
7	variance	SDL	0.22406707480549812
7	variance	SDL	0.12810949198901653
7	variance	SDL	0.19229416474699973
7	variance	SDL	0.3339006617665291
7	variance	SDL	0.33402037173509597
7	variance	SDL	0.17794274613261224
7	variance	SDL	0.2425870828330517
7	variance	SDL	0.32311778515577316
7	variance	SDL	0.3099318012595177
7	variance	SDL	0.39026488810777665
7	variance	SDL	0.11204799152910709
7	variance	SDL	0.06370631037279964
7	variance	SDL	0.31968472748994825
7	variance	SDL	0.12876221016049386
7	variance	SDL	0.2349974274635315
7	variance	SDL	0.28187722712755203
7	variance	SDL	0.31766096502542496
7	variance	SDL	0.25436970964074135
7	variance	SDL	0.2211639441549778
7	variance	SDL	0.21055421009659767
7	variance	SDL	0.17593970596790315
7	variance_mc	SDL	0.13764407038688659
7	variance_mc	SDL	0.21309539824724197
7	variance_mc	SDL	0.22123811691999434
7	variance_mc	SDL	0.2250099651515484
7	variance_mc	SDL	0.13153083398938178
7	variance_mc	SDL	0.20525083020329477
7	variance_mc	SDL	0.3249980270862579
7	variance_mc	SDL	0.3450496107339859
7	variance_mc	SDL	0.1765684314072132
7	variance_mc	SDL	0.2406244806945324
7	variance_mc	SDL	0.3245982453227043
7	variance_mc	SDL	0.3024350076913834
7	variance_mc	SDL	0.39341014325618745
7	variance_mc	SDL	0.11059345640242099
7	variance_mc	SDL	0.06150457300245762
7	variance_mc	SDL	0.33632448613643645
7	variance_mc	SDL	0.10382612720131874
7	variance_mc	SDL	0.24452271834015846
7	variance_mc	SDL	0.2824466355144978
7	variance_mc	SDL	0.3260181754827499
7	variance_mc	SDL	0.23113517612218856
7	variance_mc	SDL	0.22171639725565911
7	variance_mc	SDL	0.1983615316450596
7	variance_mc	SDL	0.1683875024318695
8	inverse_trace_mc	SDL	0.1306218344718218
8	inverse_trace_mc	SDL	0.2093553900718689
8	inverse_trace_mc	SDL	0.22933033108711243
8	inverse_trace_mc	SDL	0.22487858906388283
8	inverse_trace_mc	SDL	0.12124046646058559
8	inverse_trace_mc	SDL	0.20045445784926413
8	inverse_trace_mc	SDL	0.334805865585804
8	inverse_trace_mc	SDL	0.3396846741437912
8	inverse_trace_mc	SDL	0.18221870437264442
8	inverse_trace_mc	SDL	0.21615185737609863
8	inverse_trace_mc	SDL	0.30111615657806395
8	inverse_trace_mc	SDL	0.2821865200996399
8	inverse_trace_mc	SDL	0.36741805672645567
8	inverse_trace_mc	SDL	0.08522226512432099
8	inverse_trace_mc	SDL	0.04976386385969818
8	inverse_trace_mc	SDL	0.3165603995323181
8	inverse_trace_mc	SDL	0.0966298257932067
8	inverse_trace_mc	SDL	0.2447832368314266
8	inverse_trace_mc	SDL	0.2516937218606472
8	inverse_trace_mc	SDL	0.32142586559057235
8	inverse_trace_mc	SDL	0.25806856602430345
8	inverse_trace_mc	SDL	0.23477013558149337
8	inverse_trace_mc	SDL	0.20109655186533928
8	inverse_trace_mc	SDL	0.15510933175683023
8	log_det_mc	SDL	0.14023185446858405
8	log_det_mc	SDL	0.20287819802761078
8	log_det_mc	SDL	0.22083212435245514
8	log_det_mc	SDL	0.22197245061397552
8	log_det_mc	SDL	0.12718479298055171
8	log_det_mc	SDL	0.20494518876075746
8	log_det_mc	SDL	0.3334381476044655
8	log_det_mc	SDL	0.33773681819438933
8	log_det_mc	SDL	0.17886820584535598
8	log_det_mc	SDL	0.2198812521994114
8	log_det_mc	SDL	0.30950274169445036
8	log_det_mc	SDL	0.2900030978024006
8	log_det_mc	SDL	0.3766414538025856
8	log_det_mc	SDL	0.0930622223764658
8	log_det_mc	SDL	0.04670613138005138
8	log_det_mc	SDL	0.326185031235218
8	log_det_mc	SDL	0.10478119291365147
8	log_det_mc	SDL	0.25034707561135294
8	log_det_mc	SDL	0.27535832673311234
8	log_det_mc	SDL	0.32229859828948976
8	log_det_mc	SDL	0.2567970745265484
8	log_det_mc	SDL	0.2249029539525509
8	log_det_mc	SDL	0.19598910585045815
8	log_det_mc	SDL	0.16926029622554778
8	random	SDL	0.10992700401693582
8	random	SDL	0.18954741805791855
8	random	SDL	0.2332611359655857
8	random	SDL	0.1884407691657543
8	random	SDL	0.1205273263156414
8	random	SDL	0.1787741519510746
8	random	SDL	0.31863634288311005
8	random	SDL	0.32274098694324493
8	random	SDL	0.17049943432211875
8	random	SDL	0.21329208090901375
8	random	SDL	0.27169871255755423
8	random	SDL	0.2849791347980499
8	random	SDL	0.3697420209646225
8	random	SDL	0.06810983940958977
8	random	SDL	0.050214267801493406
8	random	SDL	0.28861149549484255
8	random	SDL	0.06897577596828341
8	random	SDL	0.21308994218707084
8	random	SDL	0.2599670998752117
8	random	SDL	0.30930694192647934
8	random	SDL	0.23401933535933495
8	random	SDL	0.20860473066568375
8	random	SDL	0.18877034336328508
8	random	SDL	0.1410631202161312
8	variance	SDL	0.12547706067562103
8	variance	SDL	0.2030850477516651
8	variance	SDL	0.22655207738280297
8	variance	SDL	0.21023603826761245
8	variance	SDL	0.12266453877091407
8	variance	SDL	0.20207644551992415
8	variance	SDL	0.32919235676527026
8	variance	SDL	0.33654035031795504
8	variance	SDL	0.17810607925057412
8	variance	SDL	0.23160847052931785
8	variance	SDL	0.31822571307420733
8	variance	SDL	0.30349390506744384
8	variance	SDL	0.37883552759885786
8	variance	SDL	0.10513807646930218
8	variance	SDL	0.058504711091518405
8	variance	SDL	0.3136144608259201
8	variance	SDL	0.09717697203159333
8	variance	SDL	0.22707897573709487
8	variance	SDL	0.2785190582275391
8	variance	SDL	0.313947419822216
8	variance	SDL	0.23220548257231713
8	variance	SDL	0.20985865145921706
8	variance	SDL	0.20931942649185659
8	variance	SDL	0.17136602029204367
8	variance_mc	SDL	0.1323420774191618
8	variance_mc	SDL	0.2117486707866192
8	variance_mc	SDL	0.21742346808314322
8	variance_mc	SDL	0.2215726502239704
8	variance_mc	SDL	0.13417395167052745
8	variance_mc	SDL	0.20282008200883866
8	variance_mc	SDL	0.32414450496435165
8	variance_mc	SDL	0.33554066717624664
8	variance_mc	SDL	0.17106032595038415
8	variance_mc	SDL	0.2410952441394329
8	variance_mc	SDL	0.3252134516835213
8	variance_mc	SDL	0.29388693273067473
8	variance_mc	SDL	0.39400835484266283
8	variance_mc	SDL	0.10907770190387964
8	variance_mc	SDL	0.061008821986615655
8	variance_mc	SDL	0.3313132792711258
8	variance_mc	SDL	0.10705265440046788
8	variance_mc	SDL	0.24207377582788467
8	variance_mc	SDL	0.2840808376669884
8	variance_mc	SDL	0.32121498286724093
8	variance_mc	SDL	0.21542636454105377
8	variance_mc	SDL	0.22875495553016661
8	variance_mc	SDL	0.22340356856584548
8	variance_mc	SDL	0.17536131665110588
9	inverse_trace_mc	SDL	0.13110174909234046
9	inverse_trace_mc	SDL	0.2107265017926693
9	inverse_trace_mc	SDL	0.2220512181520462
9	inverse_trace_mc	SDL	0.22915645688772202
9	inverse_trace_mc	SDL	0.11946197040379047
9	inverse_trace_mc	SDL	0.19913238957524299
9	inverse_trace_mc	SDL	0.32932985574007034
9	inverse_trace_mc	SDL	0.3290705934166908
9	inverse_trace_mc	SDL	0.18057686239480972
9	inverse_trace_mc	SDL	0.22373616471886634
9	inverse_trace_mc	SDL	0.3053272634744644
9	inverse_trace_mc	SDL	0.29487511664628985
9	inverse_trace_mc	SDL	0.36728004217147825
9	inverse_trace_mc	SDL	0.09685925282537937
9	inverse_trace_mc	SDL	0.05412375489249825
9	inverse_trace_mc	SDL	0.32000133097171785
