n_task	metric	cos_err	iteration	roi	n_parcel
3	variance_mc	[0.7178887724876404, 0.7283568978309631, 0.8309108018875122, 0.47082602977752686, 0.6048339605331421, 0.5432012677192688, 0.5888451933860779, 0.533231794834137, 0.5555840730667114, 0.5893584489822388, 0.5367482900619507, 0.6679374575614929, 0.5112137198448181, 0.68739914894104, 0.6971335411071777, 0.5516923069953918, 0.5381026268005371, 0.6035296320915222, 0.5434500575065613, 0.4360834062099457, 0.6728372573852539, 0.8511132597923279, 0.5218950510025024, 0.668694019317627]	3	MA_L	7
3	log_det_mc	[0.6947910189628601, 0.6795204877853394, 0.8493219017982483, 0.4697287082672119, 0.5381309986114502, 0.5411241054534912, 0.5880563855171204, 0.5278186202049255, 0.5557388067245483, 0.5772050023078918, 0.5238419771194458, 0.6037222743034363, 0.4859439432621002, 0.5945037603378296, 0.6872355937957764, 0.5303966999053955, 0.5394632816314697, 0.6028599739074707, 0.42180174589157104, 0.417563259601593, 0.6616715788841248, 0.8327714204788208, 0.5298234820365906, 0.6484481692314148]	3	MA_L	7
3	inverse_trace_mc	[0.7015569806098938, 0.6639549732208252, 0.8491702675819397, 0.46338459849357605, 0.5555004477500916, 0.5477228760719299, 0.5894827246665955, 0.5434203743934631, 0.5505973100662231, 0.5805710554122925, 0.5384894609451294, 0.6743523478507996, 0.5143639445304871, 0.6693570017814636, 0.6445062160491943, 0.5419143438339233, 0.5707284808158875, 0.5983916521072388, 0.45492708683013916, 0.42479392886161804, 0.6557000875473022, 0.846583902835846, 0.5458827614784241, 0.6668124198913574]	3	MA_L	7
3	random	[0.666206955909729, 0.6638866662979126, 0.829505980014801, 0.46948662400245667, 0.5612040162086487, 0.5573076009750366, 0.6030852198600769, 0.5285536050796509, 0.5448029041290283, 0.5857309103012085, 0.5407765507698059, 0.6020314693450928, 0.4893092215061188, 0.6586847901344299, 0.6803423166275024, 0.5886960625648499, 0.5291352272033691, 0.6162716746330261, 0.47016701102256775, 0.41384297609329224, 0.668877363204956, 0.828453004360199, 0.5364384055137634, 0.6548914909362793]	4	MA_L	7
3	variance	[0.7044951915740967, 0.6923679709434509, 0.8393113613128662, 0.469655841588974, 0.5735217332839966, 0.5393195748329163, 0.5893221497535706, 0.5282142758369446, 0.5516654253005981, 0.5635911822319031, 0.5295963883399963, 0.6363081932067871, 0.4897063374519348, 0.6586007475852966, 0.6308231353759766, 0.5308488607406616, 0.5417062044143677, 0.5905362963676453, 0.44610947370529175, 0.41762495040893555, 0.6763644814491272, 0.828602135181427, 0.5341048240661621, 0.661119818687439]	4	MA_L	7
3	variance_mc	[0.7123194932937622, 0.7140671610832214, 0.8396182656288147, 0.46727845072746277, 0.5509880185127258, 0.5441736578941345, 0.5838823318481445, 0.5311058759689331, 0.5548006892204285, 0.5658615231513977, 0.5383456945419312, 0.6156629323959351, 0.48416101932525635, 0.6239774823188782, 0.6612038016319275, 0.5279839038848877, 0.5506621599197388, 0.5995900630950928, 0.46551021933555603, 0.4248613715171814, 0.6604097485542297, 0.8292862772941589, 0.5312231183052063, 0.6637868285179138]	4	MA_L	7
3	log_det_mc	[0.7254078388214111, 0.6702333092689514, 0.8471344709396362, 0.46758344769477844, 0.5484580397605896, 0.5560738444328308, 0.5882160067558289, 0.5318759679794312, 0.5532007813453674, 0.583220899105072, 0.5288625359535217, 0.6216915845870972, 0.5040960907936096, 0.7171777486801147, 0.6281090378761292, 0.5316925048828125, 0.5598451495170593, 0.5985695719718933, 0.49108874797821045, 0.4214877486228943, 0.676692545413971, 0.852809488773346, 0.5411831140518188, 0.6757017374038696]	4	MA_L	7
3	inverse_trace_mc	[0.7083216905593872, 0.676615297794342, 0.841658353805542, 0.46238118410110474, 0.5548018217086792, 0.5392976403236389, 0.5945111513137817, 0.5306336879730225, 0.549479067325592, 0.5727831721305847, 0.5239118337631226, 0.5977722406387329, 0.4977634847164154, 0.6602127552032471, 0.6353994607925415, 0.5426055192947388, 0.5182420015335083, 0.6023162603378296, 0.5449279546737671, 0.42379820346832275, 0.676952600479126, 0.8221478462219238, 0.529276967048645, 0.6641177535057068]	4	MA_L	7
3	random	[0.7010444402694702, 0.7632963061332703, 0.8338530659675598, 0.5273408889770508, 0.6396763324737549, 0.5779615640640259, 0.6426592469215393, 0.6171121001243591, 0.5906702876091003, 0.6363912224769592, 0.641395628452301, 0.7153465747833252, 0.5971658229827881, 0.6798356175422668, 0.6385183334350586, 0.5465100407600403, 0.5891544818878174, 0.6804963946342468, 0.6370407342910767, 0.4714038372039795, 0.7246286869049072, 0.8657264709472656, 0.6400184035301208, 0.698266327381134]	5	MA_L	7
3	variance	[0.7011245489120483, 0.6869076490402222, 0.8459635376930237, 0.46641308069229126, 0.5449479222297668, 0.5454431176185608, 0.5923776030540466, 0.5314610600471497, 0.545678436756134, 0.5734047293663025, 0.528627872467041, 0.6199045777320862, 0.5029935836791992, 0.6522658467292786, 0.6645249724388123, 0.5413481593132019, 0.5220479965209961, 0.5957423448562622, 0.4569975733757019, 0.4184921979904175, 0.6641618013381958, 0.8284485936164856, 0.5473741888999939, 0.6580207347869873]	5	MA_L	7
3	variance_mc	[0.7023220658302307, 0.6717568635940552, 0.8435636162757874, 0.4597379267215729, 0.5579910278320312, 0.5546354055404663, 0.589739978313446, 0.5234322547912598, 0.5607569813728333, 0.5870062112808228, 0.5373061299324036, 0.6397460699081421, 0.5127583146095276, 0.6358169913291931, 0.6845243573188782, 0.5505520105361938, 0.5434139370918274, 0.6076222658157349, 0.4771389067173004, 0.4276263117790222, 0.6743736267089844, 0.8461189270019531, 0.5510693192481995, 0.6687224507331848]	5	MA_L	7
3	log_det_mc	[0.6898327469825745, 0.7233237028121948, 0.8447552919387817, 0.4701550602912903, 0.5559110641479492, 0.5476388931274414, 0.5856014490127563, 0.5295485258102417, 0.5976084470748901, 0.5693627595901489, 0.533185601234436, 0.603367030620575, 0.4930935204029083, 0.7110385298728943, 0.6927188038825989, 0.5336381793022156, 0.5248538851737976, 0.6092695593833923, 0.4499683976173401, 0.41575151681900024, 0.6735638380050659, 0.8269716501235962, 0.5715802311897278, 0.6624934673309326]	5	MA_L	7
3	inverse_trace_mc	[0.6936818361282349, 0.7123619318008423, 0.842185378074646, 0.46342551708221436, 0.5363143682479858, 0.5483369827270508, 0.5916456580162048, 0.5295288562774658, 0.5654391050338745, 0.5879796743392944, 0.5300979018211365, 0.6218298673629761, 0.4878019690513611, 0.5624269247055054, 0.7149901390075684, 0.5415019392967224, 0.5164989233016968, 0.5969654321670532, 0.47398436069488525, 0.41863730549812317, 0.6760364174842834, 0.824461042881012, 0.5273950695991516, 0.6564509272575378]	5	MA_L	7
3	random	[0.6897125244140625, 0.7622330188751221, 0.835956871509552, 0.5290963649749756, 0.5880447626113892, 0.5863596796989441, 0.6632096171379089, 0.6189414858818054, 0.5727080702781677, 0.6259074211120605, 0.6458517909049988, 0.7344509959220886, 0.5753464698791504, 0.6744073033332825, 0.6528444290161133, 0.5729734897613525, 0.5829175114631653, 0.6532499194145203, 0.5368388295173645, 0.4645596146583557, 0.7240604758262634, 0.8875634670257568, 0.6500027775764465, 0.7109543085098267]	6	MA_L	7
3	variance	[0.7119578123092651, 0.7160698175430298, 0.8438727259635925, 0.46760815382003784, 0.5733268857002258, 0.5474874973297119, 0.5894381999969482, 0.5383181571960449, 0.5534402132034302, 0.5710100531578064, 0.5352885723114014, 0.6513132452964783, 0.49926626682281494, 0.633691132068634, 0.642274022102356, 0.5294855237007141, 0.551287829875946, 0.603988528251648, 0.4738263785839081, 0.42666059732437134, 0.656853199005127, 0.8267973065376282, 0.527606189250946, 0.6694186925888062]	6	MA_L	7
3	variance_mc	[0.7062877416610718, 0.7271263599395752, 0.8468784093856812, 0.4679085910320282, 0.542690634727478, 0.545017421245575, 0.5803332328796387, 0.5262980461120605, 0.6082075238227844, 0.5593528151512146, 0.5284225940704346, 0.5972463488578796, 0.48403313755989075, 0.67209792137146, 0.6463691592216492, 0.53190678358078, 0.539853572845459, 0.6043380498886108, 0.4993140995502472, 0.4179297387599945, 0.6728995442390442, 0.8183379769325256, 0.5389763712882996, 0.6615360975265503]	6	MA_L	7
3	log_det_mc	[0.7146966457366943, 0.6888991594314575, 0.8438707590103149, 0.46111610531806946, 0.5332569479942322, 0.5457606911659241, 0.5916274785995483, 0.5254313349723816, 0.5576642751693726, 0.566690981388092, 0.5266923904418945, 0.6121255159378052, 0.4947100877761841, 0.6497375965118408, 0.6366463899612427, 0.5323964357376099, 0.5312572717666626, 0.5915127992630005, 0.5578768849372864, 0.42147478461265564, 0.6732720136642456, 0.8279114365577698, 0.5353798866271973, 0.6744544506072998]	6	MA_L	7
3	inverse_trace_mc	[0.7245060205459595, 0.7360686659812927, 0.8481138348579407, 0.46727076172828674, 0.5552172064781189, 0.5395342707633972, 0.5847046375274658, 0.5237593650817871, 0.5590803027153015, 0.5670352578163147, 0.5307604670524597, 0.5938053131103516, 0.49126145243644714, 0.6915104985237122, 0.6460487842559814, 0.5412633419036865, 0.5666351318359375, 0.5910374522209167, 0.5556654930114746, 0.42386236786842346, 0.6735979914665222, 0.8229160308837891, 0.5290269255638123, 0.6704530715942383]	6	MA_L	7
3	random	[0.6968538165092468, 0.7004793286323547, 0.8289785385131836, 0.5055810213088989, 0.5693612694740295, 0.5539813041687012, 0.6353352665901184, 0.5877103209495544, 0.5966781973838806, 0.6121090054512024, 0.6229344606399536, 0.6801481246948242, 0.5282599925994873, 0.6363990306854248, 0.6562206745147705, 0.5903434157371521, 0.5694324374198914, 0.6439962387084961, 0.4403960406780243, 0.4388448894023895, 0.6935998797416687, 0.8613152503967285, 0.5914414525032043, 0.6883009672164917]	7	MA_L	7
3	variance	[0.7084986567497253, 0.7006816267967224, 0.8359257578849792, 0.46704742312431335, 0.5910946130752563, 0.544522762298584, 0.5916434526443481, 0.5400866866111755, 0.5455925464630127, 0.5787979364395142, 0.5377739071846008, 0.6924551725387573, 0.4967656433582306, 0.6113370060920715, 0.6670580506324768, 0.5362743139266968, 0.5291326642036438, 0.6061401963233948, 0.526422917842865, 0.4219122529029846, 0.6706421971321106, 0.8336485624313354, 0.5138376951217651, 0.6709977388381958]	7	MA_L	7
3	variance_mc	[0.7027188539505005, 0.733347475528717, 0.8342241048812866, 0.47214025259017944, 0.6056944727897644, 0.5386106371879578, 0.5886657238006592, 0.5274023413658142, 0.55094313621521, 0.5722922086715698, 0.5321788787841797, 0.6259123086929321, 0.5002333521842957, 0.6908538341522217, 0.6805096864700317, 0.5577831864356995, 0.5152329802513123, 0.6075317859649658, 0.5419706106185913, 0.42169487476348877, 0.6666000485420227, 0.8364059329032898, 0.5236120223999023, 0.6716534495353699]	7	MA_L	7
3	log_det_mc	[0.7305895090103149, 0.7186293005943298, 0.839422345161438, 0.46635839343070984, 0.5428411960601807, 0.5411993861198425, 0.5868902802467346, 0.5302326083183289, 0.5455952286720276, 0.5744476318359375, 0.5255976915359497, 0.607703447341919, 0.4855351746082306, 0.555527925491333, 0.6425948739051819, 0.5401455760002136, 0.5303047299385071, 0.6004716157913208, 0.45874831080436707, 0.42276430130004883, 0.6787658333778381, 0.8171342611312866, 0.5265209078788757, 0.6554511189460754]	7	MA_L	7
3	inverse_trace_mc	[0.7180189490318298, 0.7274022102355957, 0.840829074382782, 0.46949249505996704, 0.5663260817527771, 0.5477316379547119, 0.5908428430557251, 0.5290404558181763, 0.5423799157142639, 0.5809817314147949, 0.5297161936759949, 0.6437073349952698, 0.5062488317489624, 0.6983150839805603, 0.6475834846496582, 0.5441102981567383, 0.5422357320785522, 0.6055448055267334, 0.512797474861145, 0.42679813504219055, 0.6930019855499268, 0.8303407430648804, 0.5266775488853455, 0.6635105609893799]	7	MA_L	7
3	random	[0.7330516576766968, 0.83890700340271, 0.8472105264663696, 0.5790208578109741, 0.5479132533073425, 0.6061640977859497, 0.7056208848953247, 0.6029425859451294, 0.6598839163780212, 0.6255325078964233, 0.6550186276435852, 0.670985996723175, 0.5800101161003113, 0.7911215424537659, 0.6906457543373108, 0.6219794154167175, 0.6176347136497498, 0.6378547549247742, 0.5856579542160034, 0.5016610026359558, 0.7931457757949829, 0.9047104120254517, 0.5676108598709106, 0.7431836724281311]	8	MA_L	7
3	variance	[0.7139941453933716, 0.671705424785614, 0.8449544310569763, 0.4692101776599884, 0.5367099046707153, 0.5459521412849426, 0.5879915356636047, 0.5211758017539978, 0.5628721117973328, 0.5719049572944641, 0.5231336951255798, 0.6224570870399475, 0.4862021803855896, 0.6697216629981995, 0.6390410661697388, 0.5335255265235901, 0.5380709171295166, 0.5989857912063599, 0.5030110478401184, 0.41756531596183777, 0.6670392751693726, 0.8216683268547058, 0.532667875289917, 0.6675065159797668]	8	MA_L	7
3	variance_mc	[0.6848167777061462, 0.7197467684745789, 0.8427024483680725, 0.4728982150554657, 0.5573885440826416, 0.5462284684181213, 0.590854287147522, 0.5281789302825928, 0.5808139443397522, 0.5804221034049988, 0.5360426902770996, 0.6028842329978943, 0.5045702457427979, 0.7085814476013184, 0.6763968467712402, 0.5354544520378113, 0.5454054474830627, 0.5977777242660522, 0.42703011631965637, 0.4298568367958069, 0.6797385811805725, 0.8347381949424744, 0.5552274584770203, 0.6630252003669739]	8	MA_L	7
3	log_det_mc	[0.6888973712921143, 0.6801866888999939, 0.836484968662262, 0.46954238414764404, 0.5946625471115112, 0.5450602769851685, 0.596821665763855, 0.5371025204658508, 0.5592271089553833, 0.5742154717445374, 0.5294951796531677, 0.6154888868331909, 0.4968765676021576, 0.6452779173851013, 0.6725520491600037, 0.5424239635467529, 0.523949921131134, 0.6062719225883484, 0.43333035707473755, 0.42571017146110535, 0.6694915890693665, 0.8202466368675232, 0.554304838180542, 0.6544623970985413]	8	MA_L	7
3	inverse_trace_mc	[0.7217742204666138, 0.7192695140838623, 0.8415814638137817, 0.4706084132194519, 0.528597891330719, 0.5553596615791321, 0.5895977020263672, 0.5297988653182983, 0.5479928255081177, 0.5756977796554565, 0.5383687615394592, 0.6169367432594299, 0.49596962332725525, 0.637224555015564, 0.6479677557945251, 0.527746856212616, 0.5607305765151978, 0.6010029911994934, 0.4513433575630188, 0.42704087495803833, 0.6744738817214966, 0.8315715193748474, 0.5305322408676147, 0.6674748063087463]	8	MA_L	7
3	random	[0.6825876235961914, 0.6440984010696411, 0.8281092047691345, 0.4771307110786438, 0.5142320394515991, 0.566925048828125, 0.5950777530670166, 0.5211110711097717, 0.5896682143211365, 0.5792375206947327, 0.5469282269477844, 0.6389871835708618, 0.47850868105888367, 0.6521120071411133, 0.6619725227355957, 0.5903350114822388, 0.5473682880401611, 0.6263670921325684, 0.42127177119255066, 0.4298314154148102, 0.6751394867897034, 0.84360271692276, 0.550268292427063, 0.6709824204444885]	9	MA_L	7
3	variance	[0.7261723875999451, 0.6999353170394897, 0.835349440574646, 0.4642622172832489, 0.5413370132446289, 0.5551049709320068, 0.584130048751831, 0.5303322672843933, 0.5583590865135193, 0.5755823254585266, 0.5260623693466187, 0.6058306097984314, 0.4907572269439697, 0.6039354205131531, 0.65107661485672, 0.5262035131454468, 0.5582029819488525, 0.5929015278816223, 0.45203548669815063, 0.4222099483013153, 0.674250066280365, 0.8228933811187744, 0.5320879817008972, 0.6650991439819336]	9	MA_L	7
3	variance_mc	[0.7046452760696411, 0.7089021801948547, 0.8441608548164368, 0.4671032130718231, 0.5371827483177185, 0.5413886904716492, 0.5915520787239075, 0.5287530422210693, 0.5628161430358887, 0.5662410855293274, 0.5304118990898132, 0.6298556327819824, 0.48734450340270996, 0.6170212626457214, 0.6349073052406311, 0.5272474884986877, 0.5555740594863892, 0.6061965227127075, 0.47368788719177246, 0.4289328157901764, 0.6562222242355347, 0.8227342367172241, 0.5328282713890076, 0.6691191792488098]	9	MA_L	7
3	log_det_mc	[0.7006380558013916, 0.7098426222801208, 0.8319599032402039, 0.47007104754447937, 0.5632621645927429, 0.5400219559669495, 0.5839471817016602, 0.5217326283454895, 0.5765026807785034, 0.5672250986099243, 0.5293588042259216, 0.6089810729026794, 0.4770877957344055, 0.6856387257575989, 0.6929640173912048, 0.5304895639419556, 0.51926189661026, 0.6111311912536621, 0.6174799799919128, 0.4215394854545593, 0.6544597148895264, 0.8240965604782104, 0.5238381028175354, 0.6688679456710815]	9	MA_L	7
3	inverse_trace_mc	[0.7052754163742065, 0.7021004557609558, 0.8364431858062744, 0.46744304895401, 0.5699635744094849, 0.5418049693107605, 0.5876635313034058, 0.5280935764312744, 0.5470466017723083, 0.5771710276603699, 0.5270949006080627, 0.7180943489074707, 0.4933811128139496, 0.7293486595153809, 0.6519611477851868, 0.5385801196098328, 0.5417730808258057, 0.6002132296562195, 0.5988094806671143, 0.4249129891395569, 0.6719908714294434, 0.8487333655357361, 0.5191606879234314, 0.6686854362487793]	9	MA_L	7
3	random	[0.7037163376808167, 0.7638493180274963, 0.8315921425819397, 0.5374072194099426, 0.6363388895988464, 0.5765213966369629, 0.6469129323959351, 0.6350477337837219, 0.5914478302001953, 0.6351689100265503, 0.6232606172561646, 0.7123419046401978, 0.5767315626144409, 0.6767498254776001, 0.6785686016082764, 0.5562750697135925, 0.6124047040939331, 0.6953141093254089, 0.6411579847335815, 0.4653179943561554, 0.7292882204055786, 0.8592446446418762, 0.6496447920799255, 0.695038914680481]	10	MA_L	7
3	variance	[0.6989313960075378, 0.6866724491119385, 0.8383629322052002, 0.46905213594436646, 0.5413585305213928, 0.5534057021141052, 0.5883731245994568, 0.5380809307098389, 0.5601671934127808, 0.5744916200637817, 0.5291925072669983, 0.6425490975379944, 0.5004753470420837, 0.7347426414489746, 0.6436362266540527, 0.5317994952201843, 0.5655759572982788, 0.6003780364990234, 0.5936424732208252, 0.4210522472858429, 0.6637553572654724, 0.8317108750343323, 0.5337907075881958, 0.676163911819458]	10	MA_L	7
3	variance_mc	[0.7036468386650085, 0.7141389846801758, 0.8420822024345398, 0.4693472683429718, 0.5976594090461731, 0.53913414478302, 0.5886324048042297, 0.5350576639175415, 0.5710465312004089, 0.5692105293273926, 0.5294777750968933, 0.5937778949737549, 0.49356600642204285, 0.6851295828819275, 0.6939839720726013, 0.5313236117362976, 0.5366824269294739, 0.6054192781448364, 0.4740137755870819, 0.4166010618209839, 0.6560326218605042, 0.8420989513397217, 0.5386657118797302, 0.6640372276306152]	10	MA_L	7
