n_task	metric	cos_err	iteration	roi	parcels	n_parcel
4	inverse_trace_mc	[0.502122700214386, 0.5070981383323669, 0.6915128231048584, 0.3721456229686737, 0.5401450395584106, 0.6114546656608582, 0.4586878716945648, 0.49434971809387207, 0.6710607409477234, 0.5450211763381958, 0.39639389514923096, 0.47539806365966797, 0.4715668261051178, 0.5393916368484497, 0.502861499786377, 0.4690043330192566, 0.5866076946258545, 0.51081782579422, 0.5084535479545593, 0.473617821931839, 0.44627800583839417, 0.5460196733474731, 0.5030404925346375, 0.47430524230003357]	4	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	random	[0.5130292773246765, 0.5233871340751648, 0.7208519577980042, 0.4526709020137787, 0.5799111127853394, 0.7159110903739929, 0.5332736372947693, 0.5244117379188538, 0.6303400993347168, 0.6036877632141113, 0.4343462288379669, 0.5545656681060791, 0.5026243925094604, 0.5785548090934753, 0.5449095964431763, 0.5267419815063477, 0.5828128457069397, 0.5868282914161682, 0.5380032658576965, 0.4625268280506134, 0.5479016304016113, 0.6078521609306335, 0.6200258135795593, 0.5044371485710144]	5	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	variance	[0.47147226333618164, 0.48794639110565186, 0.6768183708190918, 0.40523624420166016, 0.5523786544799805, 0.6281677484512329, 0.48074692487716675, 0.48156747221946716, 0.674615204334259, 0.5830009579658508, 0.3932426869869232, 0.46326062083244324, 0.44182631373405457, 0.52175372838974, 0.5355575680732727, 0.44726046919822693, 0.5838562846183777, 0.5170140862464905, 0.5327182412147522, 0.47980377078056335, 0.4350068271160126, 0.5566117167472839, 0.5328755378723145, 0.4846736490726471]	5	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	variance_mc	[0.4650435745716095, 0.49550512433052063, 0.6504234671592712, 0.41218316555023193, 0.5351284742355347, 0.6352161765098572, 0.48480933904647827, 0.4962652623653412, 0.6631064414978027, 0.5381855368614197, 0.4044474959373474, 0.45742151141166687, 0.448511004447937, 0.5110787153244019, 0.536649763584137, 0.45072394609451294, 0.5491706728935242, 0.4922619163990021, 0.5086351633071899, 0.4926159381866455, 0.43846598267555237, 0.5640008449554443, 0.5483757853507996, 0.4440654516220093]	5	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	log_det_mc	[0.4919135272502899, 0.47854140400886536, 0.6788857579231262, 0.4103531241416931, 0.5608776807785034, 0.6073421835899353, 0.4537294805049896, 0.47373059391975403, 0.6477442979812622, 0.5577836036682129, 0.39673948287963867, 0.47546887397766113, 0.4850237965583801, 0.563018262386322, 0.5194458365440369, 0.44617345929145813, 0.5608589053153992, 0.5108863115310669, 0.5199636816978455, 0.4539806842803955, 0.4539850056171417, 0.5624470114707947, 0.4910454750061035, 0.46749454736709595]	5	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	inverse_trace_mc	[0.4900187849998474, 0.493073433637619, 0.6874108910560608, 0.39748629927635193, 0.552075207233429, 0.6272873282432556, 0.4700813889503479, 0.5052868127822876, 0.6296444535255432, 0.5618318319320679, 0.39914387464523315, 0.4646190106868744, 0.4644378125667572, 0.5213565230369568, 0.5120006799697876, 0.47070997953414917, 0.5462313890457153, 0.4773038327693939, 0.5520305633544922, 0.46889087557792664, 0.426170289516449, 0.614797055721283, 0.5140968561172485, 0.43237245082855225]	5	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	random	[0.5328380465507507, 0.5693423748016357, 0.6668105125427246, 0.4190811514854431, 0.5910018086433411, 0.6729884743690491, 0.4796305000782013, 0.48184439539909363, 0.6485547423362732, 0.5476778149604797, 0.43090781569480896, 0.47694262862205505, 0.46507740020751953, 0.5864467620849609, 0.5565440058708191, 0.4709463119506836, 0.5466944575309753, 0.5778061151504517, 0.5027918815612793, 0.4831989109516144, 0.4901633858680725, 0.5466463565826416, 0.5429663062095642, 0.4463203549385071]	6	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	variance	[0.483461856842041, 0.4991063177585602, 0.6773459315299988, 0.4213715195655823, 0.5800139307975769, 0.6160977482795715, 0.4809025228023529, 0.4739170968532562, 0.6557769775390625, 0.5804171562194824, 0.3998057246208191, 0.44944995641708374, 0.4401557743549347, 0.5190368294715881, 0.5730675458908081, 0.4578434228897095, 0.5537635684013367, 0.5029917359352112, 0.5183845162391663, 0.44972315430641174, 0.4381653964519501, 0.5436049699783325, 0.537106454372406, 0.4298866093158722]	6	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	variance_mc	[0.4803394675254822, 0.5389499664306641, 0.6647142171859741, 0.3936159610748291, 0.5475584268569946, 0.5978754758834839, 0.470909059047699, 0.4806424379348755, 0.6381876468658447, 0.5394100546836853, 0.4171752631664276, 0.47406265139579773, 0.4397994875907898, 0.524959146976471, 0.503140389919281, 0.4438677132129669, 0.5132507085800171, 0.527437686920166, 0.5206122994422913, 0.42636674642562866, 0.43123185634613037, 0.5213097929954529, 0.5047762393951416, 0.44901975989341736]	6	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	log_det_mc	[0.48456647992134094, 0.5383349657058716, 0.6695083379745483, 0.3836364448070526, 0.5437064170837402, 0.6245419979095459, 0.4417639374732971, 0.47958657145500183, 0.6348876953125, 0.5787689089775085, 0.39674779772758484, 0.46303674578666687, 0.46420010924339294, 0.5241197943687439, 0.5915385484695435, 0.4459538161754608, 0.5205893516540527, 0.5089716911315918, 0.4748459458351135, 0.47089746594429016, 0.4228609800338745, 0.549266517162323, 0.5142475366592407, 0.42982572317123413]	6	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	inverse_trace_mc	[0.49549004435539246, 0.5519986748695374, 0.6872914433479309, 0.38586562871932983, 0.5651063919067383, 0.6219284534454346, 0.44974029064178467, 0.47406986355781555, 0.6505151987075806, 0.5606294870376587, 0.3951943516731262, 0.4823538362979889, 0.46838340163230896, 0.5363796949386597, 0.5502805709838867, 0.4652741551399231, 0.5387270450592041, 0.5119382739067078, 0.5332475900650024, 0.4574340879917145, 0.438437283039093, 0.5977230072021484, 0.5213905572891235, 0.44505807757377625]	6	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	random	[0.5056608319282532, 0.49872860312461853, 0.746763288974762, 0.4246177077293396, 0.6033685803413391, 0.6611190438270569, 0.5002633333206177, 0.5304235219955444, 0.6431264877319336, 0.5978886485099792, 0.42932194471359253, 0.5431459546089172, 0.5133779644966125, 0.5948753356933594, 0.6313754320144653, 0.49413159489631653, 0.5425072908401489, 0.5603061318397522, 0.5034173130989075, 0.4924890100955963, 0.4832693040370941, 0.5993204116821289, 0.6108112335205078, 0.5726928114891052]	7	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	variance	[0.46967798471450806, 0.500609815120697, 0.6836996078491211, 0.41708919405937195, 0.5588463544845581, 0.6200329065322876, 0.47582557797431946, 0.4915968179702759, 0.6459878087043762, 0.5958256721496582, 0.40300264954566956, 0.4603148400783539, 0.45298558473587036, 0.5073285102844238, 0.5217892527580261, 0.4637329876422882, 0.582998514175415, 0.48782116174697876, 0.5306234359741211, 0.47484511137008667, 0.43947991728782654, 0.5378932356834412, 0.5185729265213013, 0.4628123939037323]	7	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	variance_mc	[0.4862365126609802, 0.4796466529369354, 0.6362552046775818, 0.40110981464385986, 0.5415064692497253, 0.6224350333213806, 0.482931911945343, 0.48315584659576416, 0.6390891671180725, 0.5453642010688782, 0.4236927330493927, 0.45656490325927734, 0.46625417470932007, 0.5273460149765015, 0.5278547406196594, 0.4423876404762268, 0.5124195218086243, 0.5052530765533447, 0.5131596922874451, 0.44546958804130554, 0.42907819151878357, 0.532871425151825, 0.5125100016593933, 0.44885626435279846]	7	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	log_det_mc	[0.4941026568412781, 0.498717725276947, 0.6865307688713074, 0.3988712728023529, 0.5701085329055786, 0.6145148873329163, 0.47047924995422363, 0.5018682479858398, 0.6490299701690674, 0.558373212814331, 0.3968020975589752, 0.4734496474266052, 0.4931655526161194, 0.5239848494529724, 0.507827639579773, 0.46532946825027466, 0.5917003154754639, 0.5137405395507812, 0.4936908483505249, 0.4567749500274658, 0.4442858099937439, 0.565825343132019, 0.5008864998817444, 0.4527459442615509]	7	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	inverse_trace_mc	[0.5239972472190857, 0.5240965485572815, 0.6800277829170227, 0.4141804575920105, 0.562626838684082, 0.6243095397949219, 0.46876010298728943, 0.49268609285354614, 0.6777672171592712, 0.5414028167724609, 0.3966251313686371, 0.4606689512729645, 0.43383610248565674, 0.5105740427970886, 0.5433071255683899, 0.4731314778327942, 0.6114534735679626, 0.5237991213798523, 0.4770563542842865, 0.48215848207473755, 0.4475296437740326, 0.5811893343925476, 0.5116643905639648, 0.5144547820091248]	7	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	random	[0.5174412131309509, 0.6088675856590271, 0.6792598962783813, 0.3885248303413391, 0.5633730292320251, 0.6633673906326294, 0.4968864619731903, 0.6051415801048279, 0.6394819617271423, 0.5325939059257507, 0.41933387517929077, 0.5499606728553772, 0.5232006907463074, 0.5645530223846436, 0.5380725860595703, 0.4964563250541687, 0.5616564154624939, 0.5323852896690369, 0.537719190120697, 0.572709321975708, 0.47294896841049194, 0.5486868023872375, 0.587278425693512, 0.4826804995536804]	8	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	variance	[0.5168665647506714, 0.5118563771247864, 0.674041748046875, 0.3976753354072571, 0.5535416603088379, 0.6100766658782959, 0.47856923937797546, 0.4843664765357971, 0.6289389729499817, 0.5680415630340576, 0.3968029320240021, 0.4541812539100647, 0.43512997031211853, 0.5089202523231506, 0.5271108746528625, 0.4654870927333832, 0.5652523636817932, 0.48688966035842896, 0.49946847558021545, 0.46242958307266235, 0.4340352714061737, 0.5245211124420166, 0.5186761617660522, 0.43092015385627747]	8	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	variance_mc	[0.4815850853919983, 0.5011282563209534, 0.6596761345863342, 0.3996761441230774, 0.5425469279289246, 0.6452646255493164, 0.4908159673213959, 0.49688488245010376, 0.6640253663063049, 0.5280283689498901, 0.39783117175102234, 0.4500914514064789, 0.44874733686447144, 0.5210325717926025, 0.5098153948783875, 0.45147985219955444, 0.5301099419593811, 0.49068793654441833, 0.48376455903053284, 0.47060251235961914, 0.43165963888168335, 0.5193174481391907, 0.5305981040000916, 0.4416562616825104]	8	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	log_det_mc	[0.4802229702472687, 0.48433661460876465, 0.6770797967910767, 0.4227061867713928, 0.5859756469726562, 0.621740996837616, 0.48728445172309875, 0.5128703117370605, 0.6427254676818848, 0.5714306235313416, 0.41910645365715027, 0.4932357966899872, 0.4919922351837158, 0.530843198299408, 0.5253287553787231, 0.4804079830646515, 0.5832102298736572, 0.5270861387252808, 0.5335403084754944, 0.47232940793037415, 0.4757045805454254, 0.5465124249458313, 0.49546509981155396, 0.4565829038619995]	8	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	inverse_trace_mc	[0.520337700843811, 0.5223448872566223, 0.6970329284667969, 0.3969937264919281, 0.5424832105636597, 0.6259355545043945, 0.44705870747566223, 0.4981367588043213, 0.6565786600112915, 0.5456447005271912, 0.39830997586250305, 0.4619847238063812, 0.4442318081855774, 0.522501528263092, 0.5240940451622009, 0.47549304366111755, 0.5774967670440674, 0.5191956162452698, 0.48341378569602966, 0.4785013198852539, 0.4410057067871094, 0.5849329233169556, 0.5142742395401001, 0.46649813652038574]	8	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	random	[0.5277350544929504, 0.5473107695579529, 0.7055159211158752, 0.431902676820755, 0.5730547904968262, 0.7079421877861023, 0.5562670826911926, 0.4951540231704712, 0.6818916201591492, 0.5847587585449219, 0.4883304238319397, 0.5419921278953552, 0.5496543049812317, 0.5963654518127441, 0.5584560632705688, 0.5157444477081299, 0.5917871594429016, 0.5355777144432068, 0.537459671497345, 0.5036498308181763, 0.600003719329834, 0.6266075968742371, 0.6290472745895386, 0.5896680951118469]	9	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	variance	[0.5215886831283569, 0.4894728660583496, 0.664445698261261, 0.3961704671382904, 0.5458967685699463, 0.6038154363632202, 0.5098559260368347, 0.4921141564846039, 0.6842660903930664, 0.5924288034439087, 0.4045303761959076, 0.4924286901950836, 0.443046897649765, 0.5152426958084106, 0.5645142793655396, 0.464387983083725, 0.5525887608528137, 0.5020408034324646, 0.5327470898628235, 0.4434908330440521, 0.4315969944000244, 0.5563865303993225, 0.5367447137832642, 0.43440672755241394]	9	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	variance_mc	[0.4862971007823944, 0.4905480444431305, 0.652908980846405, 0.4201556444168091, 0.5369497537612915, 0.6445949077606201, 0.4935348629951477, 0.5186862945556641, 0.6345829963684082, 0.5450718998908997, 0.40929555892944336, 0.4668325185775757, 0.4348318874835968, 0.5723743438720703, 0.5269744396209717, 0.451840341091156, 0.5266421437263489, 0.5271940231323242, 0.5738438367843628, 0.4582913815975189, 0.4339788556098938, 0.526078999042511, 0.5270041227340698, 0.4564996361732483]	9	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	log_det_mc	[0.5182551741600037, 0.5125352144241333, 0.7011187672615051, 0.3729996681213379, 0.5510890483856201, 0.6303519606590271, 0.4614386260509491, 0.49548593163490295, 0.6831969618797302, 0.5456618070602417, 0.4067334532737732, 0.47764304280281067, 0.4451463520526886, 0.5544183850288391, 0.5345642566680908, 0.4609415829181671, 0.5621861815452576, 0.5097439885139465, 0.4868498146533966, 0.4683811664581299, 0.4524635374546051, 0.5114302039146423, 0.5261520743370056, 0.45417898893356323]	9	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	inverse_trace_mc	[0.5071209073066711, 0.4859505593776703, 0.6818333864212036, 0.42780107259750366, 0.5913784503936768, 0.6212517023086548, 0.4582412838935852, 0.499249666929245, 0.6305493116378784, 0.551372766494751, 0.40075910091400146, 0.4627406597137451, 0.4358064532279968, 0.5176032185554504, 0.5703414678573608, 0.4691910147666931, 0.5771347880363464, 0.5063530802726746, 0.4832974970340729, 0.503922164440155, 0.4690386950969696, 0.5910264849662781, 0.5189120173454285, 0.46235477924346924]	9	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	random	[0.6376525163650513, 0.5692232251167297, 0.7355214357376099, 0.4954235851764679, 0.6261296272277832, 0.6999887228012085, 0.5572619438171387, 0.5041924715042114, 0.6853008270263672, 0.6499256491661072, 0.45420974493026733, 0.5416430234909058, 0.5835489630699158, 0.5684621930122375, 0.5812667012214661, 0.5290220379829407, 0.6169825792312622, 0.5768398642539978, 0.5851607322692871, 0.5086143612861633, 0.5280918478965759, 0.6752978563308716, 0.5933265686035156, 0.544449508190155]	10	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	variance	[0.4946909546852112, 0.5413812398910522, 0.6889669299125671, 0.41078266501426697, 0.5856843590736389, 0.6179137229919434, 0.4770641624927521, 0.4959475100040436, 0.6917153596878052, 0.5764898657798767, 0.4110022187232971, 0.5002954602241516, 0.4708607494831085, 0.530860960483551, 0.5288592576980591, 0.46211108565330505, 0.5733148455619812, 0.5186492800712585, 0.5361112356185913, 0.47830191254615784, 0.42208901047706604, 0.5608652830123901, 0.544748842716217, 0.4663526713848114]	10	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	variance_mc	[0.4767305850982666, 0.49325791001319885, 0.662312924861908, 0.3962000012397766, 0.5582723021507263, 0.6419190764427185, 0.4712551534175873, 0.47263532876968384, 0.6236016750335693, 0.5500572919845581, 0.4044722020626068, 0.45468106865882874, 0.47061628103256226, 0.5401859283447266, 0.5608794689178467, 0.444396436214447, 0.5445542931556702, 0.5146574974060059, 0.4940356910228729, 0.4829627573490143, 0.4505603313446045, 0.5207916498184204, 0.5269635915756226, 0.4712676703929901]	10	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	log_det_mc	[0.5413746237754822, 0.5381677746772766, 0.6806271076202393, 0.418167382478714, 0.5478463768959045, 0.6258216500282288, 0.4578764736652374, 0.5022377967834473, 0.6598506569862366, 0.5593513250350952, 0.42019516229629517, 0.4817732274532318, 0.4424304664134979, 0.5588074922561646, 0.608666718006134, 0.46698805689811707, 0.5809988975524902, 0.5228819251060486, 0.4798316955566406, 0.4750104248523712, 0.4478549361228943, 0.558698832988739, 0.5479707717895508, 0.44352373480796814]	10	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	inverse_trace_mc	[0.507455050945282, 0.552975058555603, 0.7031456828117371, 0.3731701076030731, 0.547374963760376, 0.6153566837310791, 0.44425907731056213, 0.49217450618743896, 0.6774148344993591, 0.5486767292022705, 0.39752721786499023, 0.47844767570495605, 0.4406786262989044, 0.49196237325668335, 0.5114297270774841, 0.46034812927246094, 0.5411776304244995, 0.5159261226654053, 0.5066477060317993, 0.4700964093208313, 0.4477601647377014, 0.5738267302513123, 0.5080834031105042, 0.4985053241252899]	10	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	random	[0.5200487375259399, 0.5302491188049316, 0.7449211478233337, 0.4046195149421692, 0.6088700294494629, 0.6898036003112793, 0.5076263546943665, 0.5373718738555908, 0.6409350633621216, 0.592296302318573, 0.3987758159637451, 0.5422321557998657, 0.46195244789123535, 0.6187595725059509, 0.5267748236656189, 0.4651728868484497, 0.5434437394142151, 0.5491934418678284, 0.507644534111023, 0.47484830021858215, 0.5018312931060791, 0.6217730641365051, 0.6242741942405701, 0.5239858031272888]	11	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	variance	[0.4849054515361786, 0.4876682758331299, 0.6593635082244873, 0.4015585482120514, 0.5381434559822083, 0.6173609495162964, 0.4823126196861267, 0.4933722913265228, 0.6750418543815613, 0.5893914103507996, 0.40316179394721985, 0.4558645188808441, 0.46018004417419434, 0.5452995300292969, 0.5972349643707275, 0.46730658411979675, 0.5679798722267151, 0.5024802088737488, 0.5253690481185913, 0.46740230917930603, 0.4496189057826996, 0.5514829158782959, 0.5498772859573364, 0.43664589524269104]	11	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	variance_mc	[0.5118716955184937, 0.4976189136505127, 0.6691349744796753, 0.39416584372520447, 0.5643913149833679, 0.6033226251602173, 0.4807441830635071, 0.46389830112457275, 0.6152868866920471, 0.5403673052787781, 0.40103012323379517, 0.4510934352874756, 0.5020522475242615, 0.523307740688324, 0.5193583369255066, 0.4444185495376587, 0.5272877216339111, 0.4964408576488495, 0.49776071310043335, 0.4497464895248413, 0.4502620995044708, 0.5308389067649841, 0.502793550491333, 0.4465930163860321]	11	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
